time,agg_demand,agg_supply,agg_actual_demand,historical_prices,cost_transaction,total_transaction_cost,total_expenditure_hourly,trading_volume,biomass_volume,nat_grid_volume,trading_volume_elect,biomass_volume_elect,nat_grid_volume_elect,no_total_transactions,no_trades_market,no_market_transactions,no_nat_grid_transactions,no_bids_market,no_asks_market,charge_history_agg,avg_expenditure_hourly,avg_transactions_hourly,avg_bids_agent,avg_asks_agent,avg_bids_day,avg_asks_day,avg_cost_day_agent,avg_nat_grid_purchases_day,nat_grid_purchases_day,trading_daily_volume,percentage_Market_Trades,black_Out_Instances
3625,42171.1875,277.85,41893.3375,0.042,0.0558,0.332,4.396000028,0.873,0.873,0,20764,20764,0,10,5,10,0,5,2,364339.3208,0.09768889,,0.111111111,0.044444444,0,0,0,0,0,0,0,0
3626,38722.8125,643.1,38079.7125,0,0.062,0.062,4.194999993,0,0,0,0,0,0,1,0,1,0,1,2,333410.3458,0.093222222,,0.022222222,0.044444444,0,0,0,0,0,0,0,0
3627,36112.65,1411.516667,34701.13333,0,0.062,0.062,0.618999988,0,0,0,0,0,0,1,0,1,0,1,2,307618.8958,0.013755555,,0.022222222,0.044444444,0,0,0,0,0,0,0,0
3628,33152.9625,1538.966667,31613.99583,0.056,0.0558,0.332,0.619000018,1.366,1.366,0,24295,24295,0,10,5,10,0,5,2,312590.3458,0.013755556,,0.111111111,0.044444444,0,0,0,0,0,0,0,0
3629,39507.825,987.3833333,38520.44167,0.038,0.0558,0.332,4.685000002,0.851,0.851,0,22607,22607,0,10,5,10,0,5,2,313805.4792,0.104111111,,0.111111111,0.044444444,0,0,0,0,0,0,0,0
3630,39391.5875,3568.666667,35822.92083,0.023,0.057,0.203,4.171000004,0.266,0.266,0,11707,11707,0,6,3,6,0,3,2,303548.45,0.092688889,,0.066666667,0.044444444,0,0,0,0,0,0,0,0
3631,37647.4,9995.65,27651.75,0.048,0.055428571,0.461,2.285999984,1.118,1.118,0,23296,23296,0,14,7,14,0,7,2,312318.5708,0.0508,,0.155555556,0.044444444,0,0,0,0,0,0,0,0
3632,37488.9875,24518.08333,12970.90417,0.018,0.056666667,0.202,5.733999968,0.139,0.135,0,7588,7383,0,6,3,6,0,2,3,319193.4167,0.127422221,,0.044444444,0.066666667,0,0,0,0,0,0,0,0
3633,35154.3875,52237.21667,-17082.82917,0,0.057,0.171,2.157999992,0,0,0,0,0,0,3,0,3,0,1,4,317713.2208,0.047955555,,0.022222222,0.088888889,0,0,0,0,0,0,0,0
3634,43137.6,62305.66667,-19168.06667,0,0.05625,0.225,1.706,0,0,0,0,0,0,4,0,4,0,1,5,312993.5625,0.037911111,,0.022222222,0.111111111,0,0,0,0,0,0,0,0
3635,46077.1125,37618.21667,8458.895833,0.043,0.056,0.333,2.254000068,0.925,0.908,0,21571,21166,0,10,5,10,0,3,4,336651.1167,0.05008889,,0.066666667,0.088888889,0,0,0,0,0,0,0,0
3636,52174.8125,61896.81667,-9722.004167,0.056,0.056,0.333,4.227999985,1.279,1.221,0,22935,21895,0,10,5,10,0,3,4,350739.3292,0.093955555,,0.066666667,0.088888889,0,0,0,0,0,0,0,0
3637,48872.3375,8136.5,40735.8375,0,0.062,0.062,4.541000038,0,0,0,0,0,0,1,0,1,0,1,2,308729.8458,0.100911112,,0.022222222,0.044444444,0,0,0,0,0,0,0,0
3638,48239.65,40.43333333,48199.21667,0.046,0.055222222,0.592,0.618999988,2.669,2.669,0,58149,58149,0,18,9,18,0,9,2,337575.1083,0.013755555,,0.2,0.044444444,0,0,0,0,0,0,0,0
3639,51465.1875,3.05,51462.1375,0.055,0.055,0.852,8.583999991,3.473,3.473,0,62759,62759,0,26,13,26,0,13,2,367929.7333,0.190755555,,0.288888889,0.044444444,0,0,0,0,0,0,0,0
3640,52475.45,868.1,51607.35,0.058,0.055222222,0.592,11.98199999,3.671,3.671,0,63687,63687,0,18,9,18,0,9,2,407164.4292,0.266266667,,0.2,0.044444444,0,0,0,0,0,0,0,0
3641,56030.9125,21704.55,34326.3625,0.05,0.055428571,0.461,9.584999979,1.263,1.229,0,25354,24669,0,14,7,14,0,4,5,427633.5292,0.213,,0.088888889,0.111111111,0,0,0,0,0,0,0,0
3642,58664.9375,26087.36667,32577.57083,0,0.05625,0.225,5.846999943,0,0,0,0,0,0,4,0,4,0,1,5,381627.5542,0.129933332,,0.022222222,0.111111111,0,0,0,0,0,0,0,0
3643,54661.25,531.4166667,54129.83333,0,0.062,0.062,2.250999987,0,0,0,0,0,0,1,0,1,0,1,2,337655.5083,0.050022222,,0.022222222,0.044444444,0,0,0,0,0,0,0,0
3644,51789.5,8.466666667,51781.03333,0.038,0.055666667,0.397,0.618999988,1.232,1.232,0,32314,32314,0,12,6,12,0,6,2,338484.9,0.013755555,,0.133333333,0.044444444,0,0,0,0,0,0,0,0
3645,45609.4,7.083333333,45602.31667,0.044,0.055666667,0.397,5.198000014,1.327,1.327,0,30464,30464,0,12,6,12,0,6,2,337685.9542,0.115511111,,0.133333333,0.044444444,0,0,0,0,0,0,0,0
3646,40387.475,6.383333333,40381.09167,0.051,0.055222222,0.592,5.29400003,2.04,2.04,0,40286,40286,0,18,9,18,0,9,2,352557.0917,0.117644445,,0.2,0.044444444,0,0,0,0,0,0,0,0
3647,32504,14.2,32489.8,0.028,0.05625,0.267,7.953000039,0.487,0.487,0,17576,17576,0,8,4,8,0,4,2,348019.4125,0.176733335,,0.088888889,0.044444444,0,0,0,0,0,0,0,0
3648,27127.5625,196.4666667,26931.09583,0.032,0.05625,0.267,3.156999975,0.425,0.425,0,13332,13332,0,8,4,8,0,4,2,343435,0.070155555,5.044444444,0.088888889,0.044444444,2.333333333,1.422222222,2.211644445,0,0,24.056,0,0
3649,26014.95,668.1333333,25346.81667,0,0.062,0.062,3.096000016,0,0,0,0,0,0,1,0,1,0,1,2,323830.5875,0.0688,,0.022222222,0.044444444,0,0,0,0,0,0,0,0
3650,24793.75,1360.516667,23433.23333,0.018,0.058,0.137,0.618999988,0.082,0.082,0,4545,4545,0,4,2,4,0,2,2,312137.1208,0.013755555,,0.044444444,0.044444444,0,0,0,0,0,0,0,0
3651,24380.0125,2428.983333,21951.02917,0.037,0.058,0.137,1.456,0.464,0.464,0,12515,12515,0,4,2,4,0,2,2,312441.0542,0.032355556,,0.044444444,0.044444444,0,0,0,0,0,0,0,0
3652,24744.3,2984.75,21759.55,0,NaN,0,1.83799997,0,0,0,0,0,0,0,0,0,0,0,2,298443.8042,0.040844444,,0,0.044444444,0,0,0,0,0,0,0,0
3653,26837.6125,3978.883333,22858.72917,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,285136.2583,0,,0,0.044444444,0,0,0,0,0,0,0,0
3654,26696.25,10376.6,16319.65,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,276106.9167,0,,0,0.044444444,0,0,0,0,0,0,0,0
3655,27046.825,30430.16667,-3383.341667,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,280220.7958,0,,0,0.044444444,0,0,0,0,0,0,0,0
3656,29501.3625,57451.56667,-27950.20417,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,282500.5375,0,,0,0.044444444,0,0,0,0,0,0,0,0
3657,35187.1375,97676.98333,-62489.84583,0,0.062,0.062,0,0,0,0,0,0,0,1,0,1,0,1,2,284507.6083,0,,0.022222222,0.044444444,0,0,0,0,0,0,0,0
3658,42170.875,122265.6667,-80094.79167,0,0.062,0.062,0.619000018,0,0,0,0,0,0,1,0,1,0,1,2,282327.1542,0.013755556,,0.022222222,0.044444444,0,0,0,0,0,0,0,0
3659,48763.5,146073.3667,-97309.86667,0,0.062,0.062,0.618999988,0,0,0,0,0,0,1,0,1,0,1,2,281565.4833,0.013755555,,0.022222222,0.044444444,0,0,0,0,0,0,0,0
3660,55595.5625,130531.2333,-74935.67083,0.049,0.058,0.137,0.618999988,0.769,0.769,0,15583,15583,0,4,2,4,0,2,2,296600.1375,0.013755555,,0.044444444,0.044444444,0,0,0,0,0,0,0,0
3661,61839.475,133540.45,-71700.975,0,0.062,0.062,2.14200002,0,0,0,0,0,0,1,0,1,0,1,2,293851.075,0.0476,,0.022222222,0.044444444,0,0,0,0,0,0,0,0
3662,65589.175,136295.6167,-70706.44167,0,0.062,0.062,0.619000018,0,0,0,0,0,0,1,0,1,0,1,2,291916.525,0.013755556,,0.022222222,0.044444444,0,0,0,0,0,0,0,0
3663,69139.3,121957.7333,-52818.43333,0.011,0.058,0.137,0.618999988,0.145,0.145,0,13373,13373,0,4,2,4,0,2,2,302631.75,0.013755555,,0.044444444,0.044444444,0,0,0,0,0,0,0,0
3664,81158.75,88556.06667,-7397.316667,0,0.062,0.062,1.518000007,0,0,0,0,0,0,1,0,1,0,1,2,286553.6,0.033733333,,0.022222222,0.044444444,0,0,0,0,0,0,0,0
3665,85765.4625,13201.33333,72564.12917,0.036,0.055375,0.527,0.618999988,1.952,1.952,0,54709,54709,0,16,8,16,0,8,2,302966.625,0.013755555,,0.177777778,0.044444444,0,0,0,0,0,0,0,0
3666,91096.1625,1226.983333,89869.17917,0.059,0.054761905,1.371,7.220000029,8.579,8.579,0,144699,144699,0,42,21,42,0,21,2,412686.1583,0.160444445,,0.466666667,0.044444444,0,0,0,0,0,0,0,0
3667,86255.8375,2.433333333,86253.40417,0.028,0.055666667,0.397,22.28100002,0.889,0.889,0,31975,31975,0,12,6,12,0,6,2,382203.4042,0.495133334,,0.133333333,0.044444444,0,0,0,0,0,0,0,0
3668,89281.975,11.31666667,89270.65833,0.026,0.055428571,0.461,4.856999993,1.038,1.038,0,39518,39518,0,14,7,14,0,7,2,365403.4458,0.107933333,,0.155555556,0.044444444,0,0,0,0,0,0,0,0
3669,77489.3625,12.61666667,77476.74583,0.04,0.055666667,0.397,5.653999984,1.764,1.764,0,44386,44386,0,12,6,12,0,6,2,357540.425,0.125644444,,0.133333333,0.044444444,0,0,0,0,0,0,0,0
3670,62564.6375,6.3,62558.3375,0.03,0.05625,0.267,5.73300001,0.829,0.829,0,27830,27830,0,8,4,8,0,4,2,339135.9125,0.1274,,0.088888889,0.044444444,0,0,0,0,0,0,0,0
3671,49195.075,2.466666667,49192.60833,0.048,0.055375,0.527,3.497999966,2.27,2.27,0,47734,47734,0,16,8,16,0,8,2,359591.5958,0.077733333,,0.177777778,0.044444444,0,0,0,0,0,0,0,0
3672,32504,14.2,32489.8,0.05,0.057,0.203,7.535999984,0.892,0.892,0,17706,17706,0,6,3,6,0,3,2,352287.8042,0.167466666,3.355555556,0.066666667,0.044444444,1.755555556,1.066666667,1.413911111,0,0,19.206,0,0
3673,27127.5625,196.4666667,26931.09583,0.015,0.058,0.137,2.914999992,0.122,0.122,0,7915,7915,0,4,2,4,0,2,2,338771.5167,0.064777778,,0.044444444,0.044444444,0,0,0,0,0,0,0,0
3674,26014.95,668.1333333,25346.81667,0.041,0.057,0.203,1.494999975,0.443,0.443,0,10922,10922,0,6,3,6,0,3,2,332603.6667,0.033222221,,0.066666667,0.044444444,0,0,0,0,0,0,0,0
3675,24793.75,1360.516667,23433.23333,0,0.062,0.062,2.464000016,0,0,0,0,0,0,1,0,1,0,1,2,313644.6875,0.054755556,,0.022222222,0.044444444,0,0,0,0,0,0,0,0
3676,24380.0125,2428.983333,21951.02917,0.034,0.058,0.137,0.618999988,0.236,0.236,0,6905,6905,0,4,2,4,0,2,2,305045.2333,0.013755555,,0.044444444,0.044444444,0,0,0,0,0,0,0,0
3677,24744.3,2984.75,21759.55,0,NaN,0,1.60800001,0,0,0,0,0,0,0,0,0,0,0,2,291503.1833,0.035733334,,0,0.044444444,0,0,0,0,0,0,0,0
3678,26837.6125,3978.883333,22858.72917,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,279186.4292,0,,0,0.044444444,0,0,0,0,0,0,0,0
3679,26696.25,10376.6,16319.65,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,272829.7708,0,,0,0.044444444,0,0,0,0,0,0,0,0
3680,27046.825,30430.16667,-3383.341667,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,277418.225,0,,0,0.044444444,0,0,0,0,0,0,0,0
3681,29501.3625,57451.56667,-27950.20417,0,0.062,0.062,0,0,0,0,0,0,0,1,0,1,0,1,2,282193.3167,0,,0.022222222,0.044444444,0,0,0,0,0,0,0,0
3682,35187.1375,97676.98333,-62489.84583,0,0.062,0.062,0.618999988,0,0,0,0,0,0,1,0,1,0,1,2,283523.3792,0.013755555,,0.022222222,0.044444444,0,0,0,0,0,0,0,0
3683,42170.875,122265.6667,-80094.79167,0,NaN,0,0.619000018,0,0,0,0,0,0,0,0,0,0,0,2,283629.4833,0.013755556,,0,0.044444444,0,0,0,0,0,0,0,0
3684,48763.5,146073.3667,-97309.86667,0.029,0.058,0.137,0,0.387,0.387,0,13318,13318,0,4,2,4,0,2,2,298603.6458,0,,0.044444444,0.044444444,0,0,0,0,0,0,0,0
3685,55595.5625,130531.2333,-74935.67083,0,0.062,0.062,1.761000007,0,0,0,0,0,0,1,0,1,0,1,2,295799.7958,0.039133334,,0.022222222,0.044444444,0,0,0,0,0,0,0,0
3686,61839.475,133540.45,-71700.975,0,0.062,0.062,0.618999988,0,0,0,0,0,0,1,0,1,0,1,2,293050.7333,0.013755555,,0.022222222,0.044444444,0,0,0,0,0,0,0,0
3687,65589.175,136295.6167,-70706.44167,0,NaN,0,0.619000018,0,0,0,0,0,0,0,0,0,0,0,2,291116.1833,0.013755556,,0,0.044444444,0,0,0,0,0,0,0,0
3688,69139.3,121957.7333,-52818.43333,0.015,0.058,0.137,0,0.225,0.225,0,14730,14730,0,4,2,4,0,2,2,303188.4083,0,,0.044444444,0.044444444,0,0,0,0,0,0,0,0
3689,81158.75,88556.06667,-7397.316667,0,NaN,0,1.59799999,0,0,0,0,0,0,0,0,0,0,0,2,287110.2583,0.035511111,,0,0.044444444,0,0,0,0,0,0,0,0
3690,85765.4625,13201.33333,72564.12917,0.036,0.055375,0.527,0,1.914,1.914,0,53496,53496,0,16,8,16,0,8,2,300738.7375,0,,0.177777778,0.044444444,0,0,0,0,0,0,0,0
3691,91681.3625,1226.983333,90454.37917,0.065,0.054695652,1.51,7.17899999,10.291,10.291,0,158808,158808,0,47,24,47,0,23,2,435981.4375,0.159533333,,0.511111111,0.044444444,0,0,0,0,0,0,0,0
3692,86494.2125,2.433333333,86491.77917,0.024,0.0558,0.332,25.39400011,0.658,0.658,0,27050,27050,0,10,5,10,0,5,2,391521.9375,0.564311114,,0.111111111,0.044444444,0,0,0,0,0,0,0,0
3693,89374.975,11.31666667,89363.65833,0.022,0.0558,0.332,3.979000002,0.709,0.709,0,31561,31561,0,10,5,10,0,5,2,365606.7917,0.088422222,,0.111111111,0.044444444,0,0,0,0,0,0,0,0
3694,77719.3,12.61666667,77706.68333,0.032,0.055666667,0.397,4.02699998,1.401,1.401,0,44384,44384,0,12,6,12,0,6,2,357741.7708,0.089488889,,0.133333333,0.044444444,0,0,0,0,0,0,0,0
3695,62334.2875,6.033333333,62328.25417,0.041,0.0558,0.332,5.372000009,1.425,1.425,0,34499,34499,0,10,5,10,0,5,2,346137.2333,0.119377778,,0.111111111,0.044444444,0,0,0,0,0,0,0,0
3696,49303.5875,2.466666667,49301.12083,0.042,0.055666667,0.397,4.744999975,1.702,1.702,0.862,40893,40893,6000,13,6,12,1,6,2,363060.0917,0.105444444,3.066666667,0.133333333,0.044444444,1.577777778,1.066666667,1.353044447,0,24,18.703,16.66666667,0
3697,43770.9625,8.783333333,43762.17917,0.046,0.05625,0.267,6.638000011,0.973,0.973,0,21123,21123,0,8,4,8,0,4,2,353976.8417,0.147511111,,0.088888889,0.044444444,0,0,0,0,0,0,0,0
3698,39718.2875,240.9333333,39477.35417,0.04,0.05625,0.267,3.643000007,0.67,0.67,0,16617,16617,0,8,4,8,0,4,2,342160.0167,0.080955556,,0.088888889,0.044444444,0,0,0,0,0,0,0,0
3699,32228.6125,1182.966667,31045.64583,0.032,0.0558,0.332,3.340999991,0.423,0.423,0,13228,13228,0,10,5,10,0,5,2,332929.1375,0.074244444,,0.111111111,0.044444444,0,0,0,0,0,0,0,0
3700,33924.4,1218.816667,32705.58333,0.022,0.057,0.203,3.743000001,0.223,0.223,0,10313,10313,0,6,3,6,0,3,2,320052.6417,0.083177778,,0.066666667,0.044444444,0,0,0,0,0,0,0,0
3701,31056.1,2323.083333,28733.01667,0,NaN,0,2.243999988,0,0,0,0,0,0,0,0,0,0,0,2,301191.3167,0.049866667,,0,0.044444444,0,0,0,0,0,0,0,0
3702,32904.9375,1892.416667,31012.52083,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,283292.5792,0,,0,0.044444444,0,0,0,0,0,0,0,0
3703,33803.7,3091.533333,30712.16667,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,268443.1333,0,,0,0.044444444,0,0,0,0,0,0,0,0
3704,38749.875,11494.86667,27255.00833,0,0.062,0.062,0,0,0,0,0,0,0,1,0,1,0,1,2,258369.4,0,,0.022222222,0.044444444,0,0,0,0,0,0,0,0
3705,35922.75,47436.01667,-11513.26667,0.064,0.058,0.137,0.618999988,0.764,0.764,0,11969,11969,0,4,2,4,0,2,2,284399.6375,0.013755555,,0.044444444,0.044444444,0,0,0,0,0,0,0,0
3706,36076.5375,49511.53333,-13434.99583,0.024,0.058,0.137,2.137000024,0.156,0.156,0,6497,6497,0,4,2,4,0,2,2,291378.9667,0.047488889,,0.044444444,0.044444444,0,0,0,0,0,0,0,0
3707,38333.7,94372.21667,-56038.51667,0,NaN,0,1.529000014,0,0,0,0,0,0,0,0,0,0,0,2,299797.475,0.033977778,,0,0.044444444,0,0,0,0,0,0,0,0
3708,41022.375,74015.53333,-32993.15833,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,297334.3292,0,,0,0.044444444,0,0,0,0,0,0,0,0
3709,43227.525,121760.25,-78532.725,0,0.062,0.062,0,0,0,0,0,0,0,1,0,1,0,1,2,295335.9958,0,,0.022222222,0.044444444,0,0,0,0,0,0,0,0
3710,46434.1,126011.6833,-79577.58333,0,0.062,0.062,0.618999988,0,0,0,0,0,0,1,0,1,0,1,2,294739.7958,0.013755555,,0.022222222,0.044444444,0,0,0,0,0,0,0,0
3711,47460.725,95438.06667,-47977.34167,0,0.062,0.062,0.619000018,0,0,0,0,0,0,1,0,1,0,1,2,291409.7708,0.013755556,,0.022222222,0.044444444,0,0,0,0,0,0,0,0
3712,50367.8125,108835.2167,-58467.40417,0.026,0.058,0.137,0.618999988,0.389,0.389,0,14945,14945,0,4,2,4,0,2,2,305161.4875,0.013755555,,0.044444444,0.044444444,0,0,0,0,0,0,0,0
3713,62405.7125,93397.16667,-30991.45417,0,0.058,0.116,1.760999978,0,0,0,0,0,0,2,0,2,0,1,3,300675.5375,0.039133333,,0.022222222,0.066666667,0,0,0,0,0,0,0,0
3714,72113.8875,48378.83333,23735.05417,0.022,0.057,0.203,1.163000017,0.422,0.422,0,18885,18885,0,6,3,6,0,3,2,298458.6208,0.025844445,,0.066666667,0.044444444,0,0,0,0,0,0,0,0
3715,79743.125,21366.08333,58377.04167,0.054,0.055,0.852,2.441999972,4.745,4.745,0,88255,88255,0,26,13,26,0,13,2,365088.8625,0.054266666,,0.288888889,0.044444444,0,0,0,0,0,0,0,0
3716,74867.7375,35.58333333,74832.15417,0.04,0.055375,0.527,13.25400001,1.985,1.985,0,49029,49029,0,16,8,16,0,8,2,365227.375,0.294533333,,0.177777778,0.044444444,0,0,0,0,0,0,0,0
3717,72604.25,10.26666667,72593.98333,0.041,0.0551,0.656,7.24999997,2.413,2.413,0,59213,59213,0,20,10,20,0,10,2,379304.2667,0.16111111,,0.222222222,0.044444444,0,0,0,0,0,0,0,0
3718,58947.3375,5.883333333,58941.45417,0.047,0.0558,0.332,8.976000011,1.505,1.505,0,31763,31763,0,10,5,10,0,5,2,368087.7417,0.199466667,,0.111111111,0.044444444,0,0,0,0,0,0,0,0
3719,51009.8375,3.4,51006.4375,0.045,0.055222222,0.592,4.823999971,2.401,2.401,0,53176,53176,0,18,9,18,0,9,2,389983.0042,0.1072,,0.2,0.044444444,0,0,0,0,0,0,0,0
3720,44291.875,4.3,44287.575,0,0.062,0.062,8.316000015,0,0,0,0,0,0,1,0,1,0,1,2,352556.2375,0.1848,3.533333333,0.022222222,0.044444444,1.8,1.088888889,1.453799999,0.022222222,0,18.771,0,0
3721,36971.4125,227.45,36743.9625,0.057,0.058,0.137,0.619000018,0.641,0.641,0.862,11280,11280,6000,5,2,4,1,2,2,344618.9667,0.013755556,,0.044444444,0.044444444,0,0,0,0,0,0,50,0
3722,32581.5,663.3666667,31918.13333,0,NaN,0,2.980999976,0,0,0,0,0,0,0,0,0,0,0,2,320917.7208,0.066244444,,0,0.044444444,0,0,0,0,0,0,0,0
3723,29383.725,1547.55,27836.175,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,304016.4708,0,,0,0.044444444,0,0,0,0,0,0,0,0
3724,28516.7375,2410.716667,26106.02083,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,290472.9333,0,,0,0.044444444,0,0,0,0,0,0,0,0
3725,29151.8,2704.066667,26447.73333,0,0.062,0.062,0,0,0,0,0,0,0,1,0,1,0,1,2,276063.1917,0,,0.022222222,0.044444444,0,0,0,0,0,0,0,0
3726,26240.0875,3243.033333,22997.05417,0,0.062,0.062,0.619000018,0,0,0,0,0,0,1,0,1,0,1,2,267303.7792,0.013755556,,0.022222222,0.044444444,0,0,0,0,0,0,0,0
3727,29133.65,12163.53333,16970.11667,0,0.062,0.062,0.618999988,0,0,0,0,0,0,1,0,1,0,1,2,261390.7833,0.013755555,,0.022222222,0.044444444,0,0,0,0,0,0,0,0
3728,29910.125,30994.78333,-1084.658333,0,0.062,0.062,0.618999988,0,0,0,0,0,0,1,0,1,0,1,2,265406.8375,0.013755555,,0.022222222,0.044444444,0,0,0,0,0,0,0,0
3729,36288.775,63567.63333,-27278.85833,0,0.062,0.062,0.619000018,0,0,0,0,0,0,1,0,1,0,1,2,271478.0458,0.013755556,,0.022222222,0.044444444,0,0,0,0,0,0,0,0
3730,44602.7,97507.38333,-52904.68333,0.017,0.058,0.137,0.618999988,0.218,0.218,0.862,12806,12806,6000,5,2,4,1,2,2,296792.0667,0.013755555,,0.044444444,0.044444444,0,0,0,0,0,0,50,0
3731,46759.6625,111385.0333,-64625.37083,0,NaN,0,2.557000011,0,0,0,0,0,0,0,0,0,0,0,2,296882.575,0.056822223,,0,0.044444444,0,0,0,0,0,0,0,0
3732,51630.375,130508.7167,-78878.34167,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,295696.9708,0,,0,0.044444444,0,0,0,0,0,0,0,0
3733,60383.7625,162232,-101848.2375,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,294317.3875,0,,0,0.044444444,0,0,0,0,0,0,0,0
3734,66426.0375,159615.3667,-93189.32917,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,292008.7833,0,,0,0.044444444,0,0,0,0,0,0,0,0
3735,69216.725,148553.7833,-79337.05833,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,289541.6875,0,,0,0.044444444,0,0,0,0,0,0,0,0
3736,79804.6625,127431.5,-47626.8375,0,0.062,0.062,0,0,0,0,0,0,0,1,0,1,0,1,2,284280.2833,0,,0.022222222,0.044444444,0,0,0,0,0,0,0,0
3737,82421.225,93264.91667,-10843.69167,0.033,0.0558,0.332,0.618999988,1.067,1.067,0,32505,32505,0,10,5,10,0,5,2,309572.65,0.013755555,,0.111111111,0.044444444,0,0,0,0,0,0,0,0
3738,79841.6,43740.1,36101.5,0.034,0.055375,0.527,4.388000011,1.731,1.731,0,51086,51086,0,16,8,16,0,8,2,342013.5417,0.097511111,,0.177777778,0.044444444,0,0,0,0,0,0,0,0
3739,80573.1875,13236.68333,67336.50417,0.052,0.055,0.786,6.997000009,3.875,3.875,0,74278,74278,0,24,12,24,0,12,2,378747.1708,0.155488889,,0.266666667,0.044444444,0,0,0,0,0,0,0,0
3740,81152.7625,16.35,81136.4125,0.032,0.055428571,0.461,11.73799998,1.395,1.395,0,43307,43307,0,14,7,14,0,7,2,367481.7458,0.260844444,,0.155555556,0.044444444,0,0,0,0,0,0,0,0
3741,82538.8625,8.733333333,82530.12917,0.047,0.055090909,0.722,6.011000007,3.136,3.136,0,66825,66825,0,22,11,22,0,11,2,392431.4042,0.133577778,,0.244444444,0.044444444,0,0,0,0,0,0,0,0
3742,70148.4125,5.65,70142.7625,0.035,0.05625,0.267,10.34800002,0.981,0.981,0,28062,28062,0,8,4,8,0,4,2,372081.525,0.229955556,,0.088888889,0.044444444,0,0,0,0,0,0,0,0
3743,51513.75,3.55,51510.2,0.067,0.05625,0.267,3.650000006,1.78,1.78,0,26638,26638,0,8,4,8,0,4,2,362624.7375,0.081111111,,0.088888889,0.044444444,0,0,0,0,0,0,0,0
3744,42231.55,4.1,42227.45,0.044,0.055666667,0.397,4.449999988,1.427,1.427,0,32610,32610,0,12,6,12,0,6,2,367109.9167,0.098888888,2.644444444,0.133333333,0.044444444,1.377777778,1.066666667,1.177844445,0.044444444,0,14.824,0,0
3745,35435.6875,46.15,35389.5375,0.033,0.0558,0.332,5.395000011,0.579,0.579,0,17430,17430,0,10,5,10,0,5,2,360766.725,0.119888889,,0.111111111,0.044444444,0,0,0,0,0,0,0,0
3746,36068.35,736.5333333,35331.81667,0,0.062,0.062,3.898999989,0,0,0,0,0,0,1,0,1,0,1,2,331719.2375,0.086644444,,0.022222222,0.044444444,0,0,0,0,0,0,0,0
3747,27605.4,1329.616667,26275.78333,0,NaN,0,0.618999988,0,0,0,0,0,0,0,0,0,0,0,2,311942.925,0.013755555,,0,0.044444444,0,0,0,0,0,0,0,0
3748,25125.475,1890.716667,23234.75833,0.021,0.058,0.137,0,0.165,0.165,0,7892,7892,0,4,2,4,0,2,2,302771.125,0,,0.044444444,0.044444444,0,0,0,0,0,0,0,0
3749,23789.2625,2590.4,21198.8625,0,NaN,0,1.539000005,0,0,0,0,0,0,0,0,0,0,0,2,286283.9125,0.0342,,0,0.044444444,0,0,0,0,0,0,0,0
3750,24719.6375,3352.666667,21366.97083,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,274961.55,0,,0,0.044444444,0,0,0,0,0,0,0,0
3751,27643.9875,4482.216667,23161.77083,0,0.062,0.062,0,0,0,0,0,0,0,1,0,1,0,1,2,264827.7958,0,,0.022222222,0.044444444,0,0,0,0,0,0,0,0
3752,29914.1875,29864.81667,49.37083333,0.012,0.058,0.137,0.618000001,0.096,0.096,0,7776,7776,0,4,2,4,0,2,2,275297.9583,0.013733333,,0.044444444,0.044444444,0,0,0,0,0,0,0,0
3753,38158.5375,53594.5,-15435.9625,0,NaN,0,1.469000012,0,0,0,0,0,0,0,0,0,0,0,2,280687.6,0.032644445,,0,0.044444444,0,0,0,0,0,0,0,0
3754,43194.6875,72641.96667,-29447.27917,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,281452.85,0,,0,0.044444444,0,0,0,0,0,0,0,0
3755,44929.95,102479.2667,-57549.31667,0.023,0.057,0.203,0,0.31,0.31,0,13603,13603,0,6,3,6,0,3,2,299036.875,0,,0.066666667,0.044444444,0,0,0,0,0,0,0,0
3756,48499.6125,135108.95,-86609.3375,0,0.054,0.054,2.331,0,0,0,0,0,0,1,0,1,0,0,3,298957.9917,0.0518,,0,0.066666667,0,0,0,0,0,0,0,0
