time,agg_demand,agg_supply,agg_actual_demand,historical_prices,cost_transaction,trading_volume,biomass_volume,nat_grid_volume,trading_volume_elect,biomass_volume_elect,nat_grid_volume_elect,no_total_transactions,no_trades_market,no_market_transactions,no_nat_grid_transactions,no_bids_market,no_asks_market,charge_history_agg,avg_expenditure_hourly,avg_bids_agent,avg_asks_agent,percentage_Market_Trades,black_Out_Instances
1659,18651.45,685.1333333,17966.31667,0.049,0.05625,1.013,7.687,0,20873,20873,0,8,4,8,0,4,2,296256.2472,0,0.1,0.05,0,0
1660,22838.1625,243.7166667,22594.44583,0.024,0.058,0.131,2.414,0,5525,5525,0,4,2,4,0,2,2,285006.6013,0.092050001,0.05,0.05,0,0
1661,19998.525,1268.666667,18729.85833,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,271901.543,0.037599999,0.025,0.05,0,0
1662,21650.125,1430.033333,20220.09167,0.002,0.058,0.001,0.178,0,782,782,0,4,2,4,0,2,2,258260.1722,0.01545,0.05,0.05,0,0
1663,23337.0125,11676.9,11660.1125,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,247286.3472,0.034375001,0.025,0.05,0,0
1664,22070.7625,22616.26667,-545.5041667,0.043,0.05625,0.625,7.334,0,14697,14598,0,8,4,8,0,3,3,269075.3055,0.01545,0.075,0.075,0,0
1665,18126.775,10669.58333,7457.191667,0.024,0.056666667,0.144,2.816,0,6069,5548,0,6,3,6,0,2,3,267985.7388,0.082274999,0.05,0.075,0,0
1666,19033.875,43841.83333,-24807.95833,0,0.0545,0,0,0,0,0,0,2,0,2,0,0,4,267978.193,0.05385,0,0.1,0,0
1667,17686.65,27236.36667,-9549.716667,0.025,0.058,0.361,2.559,0,14200,14200,0,4,2,4,0,2,2,280779.793,0.02725,0.05,0.05,0,0
1668,23478.4,16100.96667,7377.433333,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,274099.743,0.043375,0,0.05,0,0
1669,22710.5875,24540.36667,-1829.779167,0.044,0.056666667,0.539,4.553,0,12192,12190,0,6,3,6,0,2,3,288856.3847,0,0.05,0.075,0,0
1670,28334.6125,28211.11667,123.4958333,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,270980.3138,0.064025,0.025,0.05,0,0
1671,24702.5625,24918.53333,-215.9708333,0.049,0.05625,0.722,7.737,0,14842,14825,0,8,4,8,0,3,3,284247.5263,0.015475,0.075,0.075,0,0
1672,21512.6,9354.4,12158.2,0.037,0.0558,0.812,9.718,0,21948,21948,0,10,5,10,0,5,2,289241.4305,0.0848,0.125,0.05,0,0
1673,24003.9875,5067.233333,18936.75417,0.05,0.055428571,1.873,22.23,0,37497,37497,0,14,7,14,0,7,2,310020.4097,0.1033,0.175,0.05,0,0
1674,35997.65,3690.5,32307.15,0.047,0.055090909,2.605,35.506,0,55366,55366,0,22,11,22,0,11,2,345546.9222,0.16225,0.275,0.05,0,0
1675,33127.5625,4190.033333,28937.52917,0.029,0.0558,0.646,12.514,0,22345,22345,0,10,5,10,0,5,2,341349.3722,0.245424999,0.125,0.05,0,0
1676,35707.575,4277.85,31429.725,0.046,0.05625,1.098,15.229,0,23830,23830,0,8,4,8,0,4,2,335989.6847,0.099150001,0.1,0.05,0,0
1677,34523.6125,3772.283333,30751.32917,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,306264.4513,0.0942,0.025,0.05,0,0
1678,34867.4125,3095.033333,31772.37917,0.045,0.0558,1.162,13.636,0,26101,26101,0,10,5,10,0,5,2,308469.1597,0.015475,0.125,0.05,0,0
1679,26164.475,1965.6,24198.875,0.039,0.05625,0.781,8.096,0.862,19907,19907,6000,9,4,8,1,4,2,318381.6555,0.11205,0.1,0.05,25,0
1680,19255.325,1060.783333,18194.54167,0.019,0.058,0.151,1.945,0,7813,7813,0,4,2,4,0,2,2,311647.868,0.110475,0.05,0.05,0,0
1681,17203.575,458.55,16745.025,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,298201.1305,0.038050001,0.025,0.05,0,0
1682,17605.075,99.43333333,17505.64167,0.062,0.057,0.492,8.303,0,7917,7917,0,6,3,6,0,3,2,294234.0638,0.01545,0.075,0.05,0,0
1683,16798.0625,550.7,16247.3625,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,281074.3888,0.062849999,0.025,0.05,0,0
1684,18537.25,437.7333333,18099.51667,0.01,0.058,0.037,1.047,0,3818,3818,0,4,2,4,0,2,2,271155.6638,0.01545,0.05,0.05,0,0
1685,16546.05,794.0666667,15751.98333,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,262453.568,0.035250001,0,0.05,0,0
1686,20222.875,1412.583333,18810.29167,0.006,0.058,0.017,0.673,0,2832,2832,0,4,2,4,0,2,2,254796.0847,0,0.05,0.05,0,0
1687,22570.55,6509.016667,16061.53333,0.003,0.058,0.005,0.418,0,1618,1618,0,4,2,4,0,2,2,247488.3888,0.03475,0.05,0.05,0,0
1688,20782.725,20448.4,334.325,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,246506.7138,0.034475001,0.025,0.05,0,0
1689,21284.15,16093.5,5190.65,0.04,0.057,0.295,7.204,0,7436,7436,0,6,3,6,0,3,2,252968.9388,0.015474999,0.075,0.05,0,0
1690,17153.1875,28570.53333,-11417.34583,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,255240.7222,0.0579,0,0.05,0,0
1691,22495.4,49741.21667,-27245.81667,0,0.058,0,0,0,0,0,0,2,0,2,0,1,3,256949.2638,0,0.025,0.075,0,0
1692,22633.2375,104689.8,-82056.5625,0,0.054,0,0,0,0,0,0,1,0,1,0,0,3,264091.2138,0.029075,0,0.075,0,0
1693,23677.2125,70138.18333,-46460.97083,0,0.054,0,0,0,0,0,0,1,0,1,0,0,3,262540.9555,0.0136,0,0.075,0,0
1694,27602.4,31206.05,-3603.65,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,253868.7347,0.013625001,0.025,0.05,0,0
1695,27054.8375,28425.45,-1370.6125,0.058,0.0558,1.377,14.081,0,23701,23701,0,10,5,10,0,5,2,273012.968,0.015449999,0.125,0.05,0,0
1696,27609,22762.93333,4846.066667,0.029,0.057,0.595,4.917,0,20819,20819,0,6,3,6,0,3,2,289260.043,0.117375,0.075,0.05,0,0
1697,26486.0375,10097.76667,16388.27083,0.029,0.057,0.531,5.484,0,18342,18342,0,6,3,6,0,3,2,289980.1763,0.065399999,0.075,0.05,0,0
1698,32300.75,3393.316667,28907.43333,0.058,0.055090909,3.241,36.956,0,56272,56272,0,22,11,22,0,11,2,326687.5597,0.063800001,0.275,0.05,0,0
1699,33252.2125,4083.333333,29168.87917,0.05,0.0551,2.135,36.557,0,42919,42919,0,20,10,20,0,10,2,343868.1597,0.261325001,0.25,0.05,0,0
1700,34040.9625,3700.033333,30340.92917,0.035,0.0558,0.998,12.974,0,28301,28301,0,10,5,10,0,5,2,348135.6847,0.217450001,0.125,0.05,0,0
1701,29522.75,3407.55,26115.2,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,322395.7472,0.10795,0.025,0.05,0,0
1702,33634.2125,2135.833333,31498.37917,0,NaN,0,0,0.862,0,0,6000,1,0,0,1,0,2,302091.5597,0.015475,0,0.05,0,0
1703,28342.8625,1232.233333,27110.62917,0.045,0.0558,0.891,12.012,0,19822,19822,0,10,5,10,0,5,2,298884.4097,0.024175,0.125,0.05,0,0
1704,19220.925,1127.616667,18093.30833,0.061,0.057,0.634,9.719,0,10332,10332,0,6,3,6,0,3,2,295331.4347,0.105225,0.075,0.05,0,0
1705,17094.1375,286.65,16807.4875,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,281995.5972,0.066374999,0.025,0.05,0,0
1706,14881.8125,168.75,14713.0625,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,269383.4972,0.015475001,0.025,0.05,0,0
1707,13682.3125,969.9166667,12712.39583,0.053,0.058,0.385,5.618,0,7224,7224,0,4,2,4,0,2,2,268086.8763,0.015474999,0.05,0.05,0,0
1708,16714.125,1923.316667,14790.80833,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,258037.818,0.04395,0,0.05,0,0
1709,16945.9625,2487.6,14458.3625,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,248887.368,0,0,0.05,0,0
1710,15048.4875,2474.316667,12574.17083,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,242461.8638,0,0,0.05,0,0
1711,17869.8875,9144.466667,8725.420833,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,240209.018,0,0,0.05,0,0
1712,19446.1,45278.31667,-25832.21667,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,261162.2347,0,0,0.05,0,0
1713,28292.4,77435.13333,-49142.73333,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,262018.318,0,0,0.05,0,0
1714,30215.1125,88766.28333,-58551.17083,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,261793.1555,0,0,0.05,0,0
1715,23482.3625,77712.86667,-54230.50417,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,264020.1222,0,0,0.05,0,0
1716,26063.975,69980.28333,-43916.30833,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,265292.7347,0,0,0.05,0,0
1717,24017.4875,126270.4667,-102252.9792,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,263988.4347,0,0,0.05,0,0
1718,26886.2875,113284.7167,-86398.42917,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,262491.3097,0,0.025,0.05,0,0
1719,23049.8125,62744.85,-39695.0375,0.023,0.058,0.168,2.872,0,7250,7250,0,4,2,4,0,2,2,268823.6597,0.015475,0.05,0.05,0,0
1720,26961.8875,81178.01667,-54216.12917,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,265858.4013,0.038525,0.025,0.05,0,0
1721,27992.875,37554.11667,-9561.241667,0.021,0.058,0.302,2.907,0,14124,14124,0,4,2,4,0,2,2,275144.9388,0.015475,0.05,0.05,0,0
1722,26748.9875,6251.95,20497.0375,0.025,0.058,0.32,3.466,0,12541,12541,0,4,2,4,0,2,2,265608.593,0.04185,0.05,0.05,0,0
1723,28250.1125,4021.266667,24228.84583,0.063,0.055,4.722,39.067,0,74725,74725,0,27,14,27,0,13,2,335521.9013,0.042325,0.325,0.05,0,0
1724,29799.675,3850.533333,25949.14167,0.053,0.055090909,2.325,32.987,0,44282,44282,0,22,11,22,0,11,2,348665.1555,0.333425001,0.275,0.05,0,0
1725,34439.45,3368.083333,31071.36667,0.024,0.057,0.417,4.877,0,17659,17659,0,6,3,6,0,3,2,341156.118,0.238475,0.075,0.05,0,0
1726,33927.1875,2992.95,30934.2375,0.036,0.05625,0.44,8.815,0,12175,12175,0,8,4,8,0,4,2,322368.3055,0.060975,0.1,0.05,0,0
1727,26037.275,2312.283333,23724.99167,0.039,0.057,0.298,7.189,0,7603,7603,0,6,3,6,0,3,2,308892.943,0.077775,0.075,0.05,0,0
1728,24141.4125,1053.383333,23088.02917,0.011,0.057,0.049,2.314,0,4490,4490,0,6,3,6,0,3,2,295739.868,0.057975,0.075,0.05,0,0
1729,20007.375,270.75,19736.625,0.005,0.058,0.017,0.622,0,3063,3063,0,4,2,4,0,2,2,285178.493,0.051775,0.05,0.05,0,0
1730,22251.75,341.6333333,21910.11667,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,272157.368,0.03475,0,0.05,0,0
1731,21763.675,648.0333333,21115.64167,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,259765.5138,0,0.025,0.05,0,0
1732,20548,1734.25,18813.75,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,248829.0888,0.015475,0.025,0.05,0,0
1733,18369.52188,2968.883333,15400.63854,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,241097.067,0.015475,0.025,0.05,0,0
1734,17529.7125,4479.6,13050.1125,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,235167.2795,0.015475,0.025,0.05,0,0
1735,20173.9125,16178.26667,3995.645833,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,234369.5128,0.015475,0.025,0.05,0,0
1736,22213.325,28872.68333,-6659.358333,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,236240.8211,0.01545,0.025,0.05,0,0
1737,26203.7125,70018.33333,-43814.62083,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,252596.2378,0.015475001,0.025,0.05,0,0
1738,22826.19375,112499.95,-89673.75625,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,255768.2628,0.015475,0.025,0.05,0,0
1739,26149.9,140806.8833,-114656.9833,0,NaN,0,0,0.862,0,0,6000,1,0,0,1,0,2,261567.9878,0.015475,0,0.05,0,0
1740,31862.3125,156696.3833,-124834.0708,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,260615.0545,0.024174999,0,0.05,0,0
1741,34565.3,160207.7667,-125642.4667,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,257930.2253,0,0,0.05,0,0
1742,30294.5125,153899.5667,-123605.0542,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,255810.2878,0,0.025,0.05,0,0
1743,35775.575,133290.6833,-97515.10833,0,NaN,0,0,0.862,0,0,6000,1,0,0,1,0,2,261504.4086,0.015475,0,0.05,0,0
1744,35680.55,101332.0667,-65651.51667,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,261497.2878,0.024175,0.025,0.05,0,0
1745,39533.8375,49224.8,-9690.9625,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,254518.6628,0.015475,0.025,0.05,0,0
1746,38603.7125,7173.083333,31430.62917,0.042,0.055428571,1.808,25.183,0,42594,42594,0,14,7,14,0,7,2,274567.8128,0.015475,0.175,0.05,0,0
1747,42668.8875,3986.4,38682.4875,0.057,0.054789474,5.483,73.36,0,96130,96130,0,38,19,38,0,19,2,353111.5753,0.160625,0.475,0.05,0,0
1748,47207.375,3911.583333,43295.79167,0.033,0.055428571,1.073,19.978,0,32826,32826,0,14,7,14,0,7,2,349686.2128,0.447175,0.175,0.05,0,0
1749,39952.275,3518.566667,36433.70833,0.013,0.058,0.126,2.327,0,9416,9416,0,4,2,4,0,2,2,327380.8628,0.14225,0.05,0.05,0,0
1750,30181.025,2821.333333,27359.69167,0.031,0.057,0.564,5.997,0,18426,18426,0,6,3,6,0,3,2,325527.8586,0.037475,0.075,0.05,0,0
1751,26501.6,1713.516667,24788.08333,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,302543.2461,0.064675,0.025,0.05,0,0
1752,19671.775,822.9333333,18848.84167,0.058,0.058,0.717,5.546,0,12410,12410,0,4,2,4,0,2,2,302666.7836,0.015475,0.05,0.05,0,0
1753,16068.60357,274.8333333,15793.77024,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,289854.2801,0.05225,0,0.05,0,0
1754,17788.5875,342.0833333,17446.50417,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,277539.9551,0,0,0.05,0,0
1755,20395.26875,987.2,19408.06875,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,264610.6363,0,0,0.05,0,0
1756,17690.8875,1953.95,15736.9375,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,255453.9613,0,0,0.05,0,0
1757,17258.9375,3014.933333,14244.00417,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,248396.0613,0,0,0.05,0,0
1758,20474.95,4558.2,15916.75,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,239195.5655,0,0,0.05,0,0
1759,20958.45625,17591.19167,3367.264583,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,239969.2655,0,0,0.05,0,0
1760,20486.65,45876.93333,-25390.28333,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,256058.6821,0,0,0.05,0,0
1761,22206.8375,78173.81667,-55966.97917,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,261785.6446,0,0,0.05,0,0
1762,23978.39643,116532.7357,-92554.33929,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,272238.7423,0,0,0.05,0,0
1763,25021.2875,143432,-118410.7125,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,271183.6381,0,0,0.05,0,0
1764,25247.4125,154192.2833,-128944.8708,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,268304.9173,0,0,0.05,0,0
1765,30710.625,157506.4667,-126795.8417,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,264672.8847,0,0.025,0.05,0,0
1766,32698.1875,149914.3667,-117216.1792,0,NaN,0,0,0.862,0,0,6000,1,0,0,1,0,2,270672.8847,0.015475,0,0.05,0,0
1767,36544.1625,130395.35,-93851.1875,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,270672.8847,0.024175,0,0.05,0,0
1768,44510.3,94613.53333,-50103.23333,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,270188.3805,0,0,0.05,0,0
1769,56117.4375,46484.31667,9633.120833,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,251830.4888,0,0,0.05,0,0
1770,58904.1375,7007.3,51896.8375,0.053,0.054928571,4.976,70.384,0,93228,93228,0,28,14,28,0,14,2,317766.4638,0,0.35,0.05,0,0
1771,54244.3625,3786.633333,50457.72917,0.043,0.055090909,3.264,47.343,0,76141,76141,0,22,11,22,0,11,2,366118.9638,0.3534,0.275,0.05,0,0
1772,54810.55,3501.716667,51308.83333,0.037,0.055222222,1.357,36.598,0,36616,36616,0,18,9,18,0,9,2,361019.4347,0.261850001,0.225,0.05,0,0
1773,52888.0625,3122.85,49765.2125,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,310155.518,0.181725,0.025,0.05,0,0
1774,42247.9,2731.3,39516.6,0.044,0.055428571,1.84,21.053,0,41802,41802,0,14,7,14,0,7,2,325144.0013,0.015475,0.175,0.05,0,0
1775,33059.2875,2010.466667,31048.82083,0.033,0.0558,0.863,11.289,0,26213,26213,0,10,5,10,0,5,2,326410.943,0.161425,0.125,0.05,0,0
1776,28078.675,915.0166667,27163.65833,0.022,0.05625,0.3,5.163,0,13737,13737,0,8,4,8,0,4,2,319120.6555,0.104575,0.1,0.05,0,0
1777,26632.875,346.9166667,26285.95833,0.041,0.058,0.326,4.821,0,7972,7972,0,4,2,4,0,2,2,309229.1097,0.074275,0.05,0.05,0,0
1778,25400.25,115.6333333,25284.61667,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,290882.5847,0.04245,0.025,0.05,0,0
1779,24751.3375,590.8833333,24160.45417,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,269460.9847,0.015475,0.025,0.05,0,0
1780,24134.375,1904.5,22229.875,0,NaN,0,0,0.862,0,0,6000,1,0,0,1,0,2,263590.6805,0.015475,0,0.05,0,0
1781,24420.875,2812.933333,21607.94167,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,249963.268,0.024175,0,0.05,0,0
1782,26699.05,3689.6,23009.45,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,234637.0555,0,0.025,0.05,0,0
1783,24575.3375,8204.9,16370.4375,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,228462.843,0.015475,0.025,0.05,0,0
1784,21054.7375,28396.5,-7341.7625,0,NaN,0,0,0.862,0,0,6000,1,0,0,1,0,2,241774.2388,0.015474999,0,0.05,0,0
1785,22383.7875,77052.4,-54668.6125,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,261499.5055,0.024175,0,0.05,0,0
1786,27149.2875,109957.3,-82808.0125,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,263985.1055,0,0.025,0.05,0,0
1787,33083.3,134747.7333,-101664.4333,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,263988.8097,0.015475,0.025,0.05,0,0
1788,32154.4125,144920.0667,-112765.6542,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,264166.8305,0.015475001,0.025,0.05,0,0
1789,35888.2875,142991.55,-107103.2625,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,265943.5555,0.015475,0,0.05,0,0
1790,34002.2125,138260.3667,-104258.1542,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,267114.5097,0,0,0.05,0,0
1791,44237.7875,94784.9,-50547.1125,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,265121.5847,0,0.025,0.05,0,0
1792,51345.4875,63839.8,-12494.3125,0.046,0.058,0.642,11.578,0,13808,13808,0,4,2,4,0,2,2,269408.0013,0.015475,0.05,0.05,0,0
1793,62156.6,29703.73333,32452.86667,0.029,0.0558,0.93,19.347,0,31567,31567,0,10,5,10,0,5,2,276348.3722,0.050375,0.125,0.05,0,0
1794,62198.3,6526.683333,55671.61667,0.045,0.054928571,4.046,63.802,0,90415,90415,0,28,14,28,0,14,2,336434.8847,0.106225,0.35,0.05,0,0
1795,53364.875,3458.033333,49906.84167,0.045,0.055090909,2.929,49.723,0,65217,65217,0,22,11,22,0,11,2,368452.3472,0.330099999,0.275,0.05,0,0
1796,53962.3875,3160.166667,50802.22083,0.038,0.0558,0.874,20.598,0,23220,23220,0,10,5,10,0,5,2,346652.2055,0.253575,0.125,0.05,0,0
1797,57733.65,3100.45,54633.2,0.026,0.057,0.541,8.143,0,20785,20785,0,6,3,6,0,3,2,325531.3555,0.104825001,0.075,0.05,0,0
1798,38350.925,2442.916667,35908.00833,0.054,0.055666667,1.767,23.301,0,32557,32557,0,12,6,12,0,6,2,333068.7263,0.0641,0.15,0.05,0,0
1799,30566.2,1826.533333,28739.66667,0.021,0.058,0.204,2.806,0,9937,9937,0,4,2,4,0,2,2,318876.6513,0.143400001,0.05,0.05,0,0
1800,25184.725,991.5166667,24193.20833,0.036,0.058,0.242,4.504,0,6739,6739,0,4,2,4,0,2,2,306324.5972,0.039399999,0.05,0.05,0,0
1801,19382.9875,463.2,18919.7875,0.02,0.058,0.101,2.13,0,5071,5071,0,4,2,4,0,2,2,297022.4972,0.040375,0.05,0.05,0,0
1802,21803.75,336.8166667,21466.93333,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,282922.8722,0.036825001,0,0.05,0,0
1803,22891.3375,983.0833333,21908.25417,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,267119.5222,0,0,0.05,0,0
1804,20790.3875,1682.983333,19107.40417,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,256466.6972,0,0,0.05,0,0
1805,19117.525,2506.2,16611.325,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,246367.4097,0,0,0.05,0,0
1806,23041.7625,4270.4,18771.3625,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,238710.3138,0,0,0.05,0,0
1807,22154.95,16530.76667,5624.183333,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,238779.9513,0,0,0.05,0,0
1808,20222.85,42305.83333,-22082.98333,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,252858.168,0,0,0.05,0,0
1809,21750.825,66589.41667,-44838.59167,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,259788.1305,0,0,0.05,0,0
1810,23988.8875,96684.95,-72696.0625,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,262049.1055,0,0,0.05,0,0
1811,25526.5625,135758.8167,-110232.2542,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,262049.1055,0,0,0.05,0,0
1812,24539.075,150928.55,-126389.475,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,262049.1055,0,0,0.05,0,0
1813,29948.4125,144031.2,-114082.7875,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,262049.1055,0,0,0.05,0,0
1814,28875.5625,80171.61667,-51296.05417,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,260309.1722,0,0,0.05,0,0
1815,28250.2375,46973.63333,-18723.39583,0.032,0.058,0.426,4.878,0,13238,13238,0,4,2,4,0,2,2,273385.018,0,0.05,0.05,0,0
1816,35427.975,27891.23333,7536.741667,0,0.054,0,0,0,0,0,0,1,0,1,0,0,3,263651.6263,0.044974999,0,0.075,0,0
1817,40132.8625,24927.01667,15205.84583,0.047,0.055222222,2.468,29.096,0,52360,52335,0,18,9,18,0,8,3,312686.918,0.013625,0.2,0.075,0,0
1818,49556.9375,3947.033333,45609.90417,0.043,0.055375,2.038,29.775,0,47933,47933,0,16,8,16,0,8,2,315797.4805,0.209575001,0.2,0.05,0,0
1819,51245.8375,2513.866667,48731.97083,0.045,0.055222222,2.067,36.853,0.862,46397,46397,6000,19,9,18,1,9,2,334349.3305,0.182574999,0.225,0.05,11.11111111,0
1820,44835.8625,3813.333333,41022.52917,0.048,0.055222222,2.546,34.72,0,52578,52578,0,18,9,18,0,9,2,355414.9638,0.223750001,0.225,0.05,0,0
1821,46285.7375,3605.516667,42680.22083,0.034,0.0558,0.976,13.917,0,28550,28550,0,10,5,10,0,5,2,349800.8263,0.211549999,0.125,0.05,0,0
1822,37335.5625,2686.066667,34649.49583,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,317204.593,0.1074,0.025,0.05,0,0
1823,30502.8125,2176,28326.8125,0.023,0.057,0.427,4.209,0,18243,18243,0,6,3,6,0,3,2,312829.0805,0.015475,0.075,0.05,0,0
1824,25809.475,1041.133333,24768.34167,0.033,0.057,0.54,5.353,0,16478,16478,0,6,3,6,0,3,2,310014.1055,0.0612,0.075,0.05,0,0
1825,25771.675,273,25498.675,0.035,0.05625,0.655,7.311,0,18496,18496,0,8,4,8,0,4,2,309776.993,0.06405,0.1,0.05,0,0
1826,25458.875,51.38333333,25407.49167,0.058,0.05625,1.196,10.895,0,20763,20763,0,8,4,8,0,4,2,312922.1263,0.083149999,0.1,0.05,0,0
1827,30079.575,184.6333333,29894.94167,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,288737.9013,0.096625,0,0.05,0,0
1828,24664.7875,447.2333333,24217.55417,0.045,0.0558,0.999,10.694,0,22398,22398,0,10,5,10,0,5,2,297595.7888,0,0.125,0.05,0,0
1829,26812.7625,558.1,26254.6625,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,280739.3305,0.10795,0,0.05,0,0
1830,30144.0875,958.85,29185.2375,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,262415.0138,0,0,0.05,0,0
1831,29995.2375,3283.816667,26711.42083,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,246293.6138,0,0.025,0.05,0,0
1832,27252.6,8225.466667,19027.13333,0.021,0.057,0.198,3.945,0,9442,9442,0,6,3,6,0,3,2,249262.3555,0.015475,0.075,0.05,0,0
1833,26433.825,17254.25,9179.575,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,242148.418,0.055475,0.025,0.05,0,0
1834,26613.825,22058.75,4555.075,0.043,0.057,0.432,8.061,0,10028,10028,0,6,3,6,0,3,2,249345.5013,0.015475,0.075,0.05,0,0
1835,29098.35,34467.03333,-5368.683333,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,247406.718,0.06135,0.025,0.05,0,0
1836,30559.1375,66498.5,-35939.3625,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,251823.5847,0.015475,0.025,0.05,0,0
1837,31146.2125,79914.41667,-48768.20417,0,0.054,0,0,0,0,0,0,1,0,1,0,0,3,254616.768,0.015475,0,0.075,0,0
1838,31679.16406,86604.65,-54925.48594,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,253523.7513,0.013625,0.025,0.05,0,0
1839,38277.5,82909.73333,-44632.23333,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,249396.868,0.015475,0.025,0.05,0,0
1840,38593.8625,55042.35,-16448.4875,0.04,0.056666667,0.57,6.513,0,14331,14287,0,6,3,6,0,2,3,264692.3972,0.01545,0.05,0.075,0,0
