time,agg_demand,agg_supply,agg_actual_demand,historical_prices,cost_transaction,total_transaction_cost,total_expenditure_hourly,trading_volume,biomass_volume,nat_grid_volume,trading_volume_elect,biomass_volume_elect,nat_grid_volume_elect,no_total_transactions,no_trades_market,no_market_transactions,no_nat_grid_transactions,no_bids_market,no_asks_market,charge_history_agg,avg_expenditure_hourly,avg_transactions_hourly,avg_bids_agent,avg_asks_agent,avg_bids_day,avg_asks_day,avg_cost_day_agent,avg_nat_grid_purchases_day,nat_grid_purchases_day,trading_daily_volume,percentage_Market_Trades,black_Out_Instances
3153,45901.583333333336,103324.53333333333,-57422.94999999999,0.04,0.058,0.137,1.7450000010430813,0.372,4.893,0,9357,9357,0,4,2,4,0,2,2,303441.10000000184,0.03877777780871838,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
3154,50161.100000000006,136071.88333333333,-85910.78333333333,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,302070.4833333352,0,,0,0.044444444444444446,,,,,,,0,0
3155,56507.099999999984,145683.9833333333,-89176.88333333333,0,0.057999999999999996,0.11599999999999999,1.1629999987781048,0,0,0,0,0,0,2,0,2,0,1,3,300001.4166666685,0.02584444440435618,,0.022222222222222223,0.06666666666666667,,,,,,,0,0
3156,63022.31666666666,117789.28333333335,-54766.966666666696,0,0.062,0.062,0.6189999990165234,0,0,0,0,0,0,1,0,1,0,1,2,297325.6666666685,0.01375555555569008,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
3157,72486.68333333335,84643.24999999997,-12156.566666666622,0,0.062,0.062,0.6190000027418137,0,0,0,0,0,0,1,0,1,0,1,2,285722.96666666854,0.01375555561389774,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
3158,72106.49999999997,112464.71666666667,-40358.2166666667,0.032,0.057,0.203,2.5769999995827675,0.555,8.656,0,17106,17106,0,6,3,6,0,3,2,303836.1666666686,0.05726666667032987,,0.06666666666666667,0.044444444444444446,,,,,,,0,0
3159,85276.66666666667,88264.58333333333,-2987.916666666657,0,0.062,0.062,0.6189999990165234,0,0,0,0,0,0,1,0,1,0,1,2,293274.7000000019,0.013755555497482419,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
3160,101252.9166666667,59836.049999999996,41416.866666666705,0.07,0.058,0.137,2.4560000002384186,1.083,19.38,0,15546,15546,0,4,2,4,0,2,2,280950.7333333353,0.05457777780247852,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
3161,113586.35000000002,35124.799999999996,78461.55000000002,0.05,0.055090909090909086,0.722,11.337000001221895,4.124,70.454,0,81998,81998,0,22,11,22,0,11,2,333100.56666666863,0.2519333333475515,,0.24444444444444444,0.044444444444444446,,,,,,,0,0
3162,112571.28333333333,9128.949999999997,103442.33333333333,0.051,0.05492307692307692,0.851,13.865000002086163,4.388,77.368,0.872,85388,85388,6000,27,13,26,1,13,2,385857.2666666686,0.3081111111678183,,0.28888888888888886,0.044444444444444446,,,,,,,7.6923076923076925,0
3163,103385.76666666666,3.4333333333333336,103382.33333333333,0.031,0.05542857142857143,0.461,6.203999999910593,1.589,27.441,0,51029,51029,0,14,7,14,0,7,2,374843.4333333353,0.13786666665691882,,0.15555555555555556,0.044444444444444446,,,,,,,0,0
3164,106119.23333333332,19.416666666666664,106099.81666666665,0.029,0.05625,0.267,3.5240000002086163,0.852,15.348,0,29388,29388,0,8,4,8,0,4,2,340073.56666666863,0.07831111113773659,,0.08888888888888889,0.044444444444444446,,,,,,,0,0
3165,83410.5,3.0999999999999996,83407.4,0.042,0.05566666666666667,0.397,6.733000002801418,1.797,25.717,0.872,42712,42712,6000,13,6,12,1,6,2,342252.1666666686,0.14962222229223698,,0.13333333333333333,0.044444444444444446,,,,,,,16.666666666666664,0
3166,72116.3,4.816666666666666,72111.48333333334,0.048,0.0551,0.656,9.774999998509884,3.21,35.593,0,66210,66210,0,20,10,20,0,10,2,374431.4500000019,0.21722222218522802,,0.2222222222222222,0.044444444444444446,,,,,,,0,0
3167,60392.8,0.3166666666666667,60392.48333333334,0.045,0.05566666666666667,0.397,5.631000000983477,1.663,18.203,0,36629,36629,0,12,6,12,0,6,2,378385.2000000019,0.12513333332026377,,0.13333333333333333,0.044444444444444446,,,,,,,0,0
3168,54484.99999999999,262.2666666666667,54222.73333333332,0,0.062,0.062,0.6190000027418137,0,0,0,0,0,0,1,0,1,0,1,2,339336.5166666686,0.01375555561389774,3.3777777777777773,0.022222222222222223,0.044444444444444446,1.711111111111111,1.0888888888888888,1.5351111112395301,0.044444444444444446,0,20.533,0,0
3169,50811.61666666667,922.0666666666666,49889.55,0.048,0.05566666666666667,0.397,5.138000000268221,1.17,16.84,0,24206,24206,0,12,6,12,0,6,2,331682.9833333352,0.1141777778393589,,0.13333333333333333,0.044444444444444446,,,,,,,0,0
3170,43469.36666666667,1198.5833333333333,42270.78333333333,0.02,0.058,0.137,1.5359999984502792,0.163,2.488,0,8329,8329,0,4,2,4,0,2,2,313048.5833333352,0.03413333324715495,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
3171,46341.61666666665,756.5666666666666,45585.04999999998,0.028,0.05625,0.267,2.842000000178814,0.172,6.89,0,6231,6231,0,8,4,8,0,4,2,297776.0666666686,0.06315555557375774,,0.08888888888888889,0.044444444444444446,,,,,,,0,0
3172,41166.69999999999,361.0499999999999,40805.64999999999,0.023,0.058,0.137,1.561999998986721,0.19,2.652,0,8191,8191,0,4,2,4,0,2,2,289171.5500000018,0.034711111104115844,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
3173,43842.98333333332,3130.5166666666664,40712.46666666666,0,0.062,0.062,0.6189999990165234,0,0,0,0,0,0,1,0,1,0,1,2,274551.93333333527,0.01375555555569008,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
3174,43167.95,14037.583333333332,29130.366666666665,0.029,0.057,0.203,2.2989999987185,0.279,5.285,0,9466,9466,0,6,3,6,0,3,2,275768.3500000019,0.05108888883842155,,0.06666666666666667,0.044444444444444446,,,,,,,0,0
3175,49354.78333333333,38981.64999999999,10373.133333333346,0.033,0.058,0.137,1.7580000013113022,0.385,3.971,0,11510,11510,0,4,2,4,0,2,2,292238.6333333353,0.03906666667899117,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
3176,48628.666666666664,47342.84999999999,1285.816666666673,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,293618.750000002,0,,0,0.044444444444444446,,,,,,,0,0
3177,50314.88333333332,30021.66666666666,20293.216666666656,0.021,0.05666666666666667,0.202,2.1609999984502792,0.14,2.673,0,6687,6676,0,6,3,6,0,2,3,296288.13333333534,0.048022222181316465,,0.044444444444444446,0.06666666666666667,,,,,,,0,0
3178,45002.53333333334,17854.21666666666,27148.31666666668,0.056,0.0555,0.396,4.749000001698732,0.877,13.405,0,15683,13923,0,12,6,12,0,5,3,311632.76666666864,0.10553333337884396,,0.1111111111111111,0.06666666666666667,,,,,,,0,0
3179,38862.34999999999,108482.43333333333,-69620.08333333334,0,0.05433333333333334,0.163,1.6329999975860119,0,0,0,0,0,0,3,0,3,0,0,5,313603.4666666684,0.036288888833951205,,0,0.1111111111111111,,,,,,,0,0
3180,47166.750000000015,128747.24999999999,-81580.49999999997,0,0.0545,0.109,1.0890000015497208,0,0,0,0,0,0,2,0,2,0,0,4,313089.66666666843,0.024200000043492764,,0,0.08888888888888889,,,,,,,0,0
3181,52264.73333333333,121005.86666666662,-68741.1333333333,0,0.0545,0.109,1.0890000015497208,0,0,0,0,0,0,2,0,2,0,0,4,308822.41666666843,0.024200000043492764,,0,0.08888888888888889,,,,,,,0,0
3182,61465.133333333346,73024.11666666668,-11558.983333333337,0,0.056999999999999995,0.17099999999999999,1.7079999968409538,0,0,0,0,0,0,3,0,3,0,1,4,301560.0000000018,0.03795555548276752,,0.022222222222222223,0.08888888888888889,,,,,,,0,0
3183,66306.34999999999,104596.34999999996,-38289.99999999997,0,0.056999999999999995,0.17099999999999999,1.7080000005662441,0,0,0,0,0,0,3,0,3,0,1,4,298844.0000000018,0.03795555554097518,,0.022222222222222223,0.08888888888888889,,,,,,,0,0
3184,97627.68333333332,53277.91666666667,44349.76666666665,0.035,0.0558,0.332,4.388000000268221,1.069,20.336,0,30600,30600,0,10,5,10,0,5,2,308044.9666666684,0.09751111111836508,,0.1111111111111111,0.044444444444444446,,,,,,,0,0
3185,96778.54999999996,37453.40000000001,59325.14999999995,0.041,0.05542857142857143,0.461,7.442999999970198,1.859,32.917,0.872,45485,45485,6000,15,7,14,1,7,2,328182.1000000017,0.16539999999804422,,0.15555555555555556,0.044444444444444446,,,,,,,14.285714285714285,0
3186,99454.03333333335,6935.0999999999985,92518.93333333335,0.055,0.055375,0.527,8.271000001579523,3.004,45.191,0,55080,55080,0,16,8,16,0,8,2,337618.23333333497,0.18380000005709007,,0.17777777777777778,0.044444444444444446,,,,,,,0,0
3187,101982.25000000001,12.766666666666664,101969.48333333335,0.053,0.05492857142857143,0.916,14.35300000011921,5.194,66.665,0,97189,97189,0,28,14,28,0,14,2,396842.2500000017,0.31895555555820465,,0.3111111111111111,0.044444444444444446,,,,,,,0,0
3188,94998.06666666665,12.849999999999996,94985.21666666665,0.028,0.057,0.203,2.5969999991357327,0.576,9.893,0,20258,20258,0,6,3,6,0,3,2,349480.9166666685,0.057711111090611666,,0.06666666666666667,0.044444444444444446,,,,,,,0,0
3189,81985.83333333333,10.350000000000001,81975.48333333332,0.038,0.05625,0.267,4.7759999968111515,1.138,15.225,0.872,29782,29782,6000,9,4,8,1,4,2,336771.21666666836,0.10613333329092711,,0.08888888888888889,0.044444444444444446,,,,,,,25,0
3190,71392.98333333334,5.866666666666667,71387.11666666667,0.054,0.055375,0.527,8.369000002741814,3.104,30.368,0,57025,57025,0,16,8,16,0,8,2,352663.31666666834,0.1859777778154239,,0.17777777777777778,0.044444444444444446,,,,,,,0,0
3191,57223.466666666674,5.6,57217.866666666676,0.045,0.05566666666666667,0.397,5.864999998360872,1.896,17.318,0,41708,41708,0,12,6,12,0,6,2,362181.8666666684,0.13033333327621222,,0.13333333333333333,0.044444444444444446,,,,,,,0,0
3192,48349.05,231.46666666666664,48117.583333333336,0.037,0.05625,0.267,3.1739999987185,0.504,8.711,0,13629,13629,0,8,4,8,0,4,2,346884.4166666685,0.07053333334624767,4.066666666666667,0.08888888888888889,0.044444444444444446,1.8888888888888888,1.3555555555555556,1.910066666547209,0.044444444444444446,0,21.216,0,0
3193,47068.30000000001,620.0833333333333,46448.216666666674,0,0.062,0.062,0.6190000027418137,0,0,0,0,0,0,1,0,1,0,1,2,314774.86666666844,0.01375555561389774,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
3194,44596.13333333333,1410.5333333333335,43185.6,0,0.062,0.062,0.6189999990165234,0,0,0,0,0,0,1,0,1,0,1,2,289310.0166666684,0.013755555497482419,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
3195,41046.98333333332,2380.8166666666666,38666.16666666666,0,0.062,0.062,0.6189999990165234,0,0,0,0,0,0,1,0,1,0,1,2,275758.6833333351,0.01375555555569008,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
3196,38242.36666666666,3042.066666666666,35200.299999999996,0,0.062,0.062,0.6190000027418137,0,0,0,0,0,0,1,0,1,0,1,2,262447.1333333351,0.01375555561389774,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
3197,44172.733333333315,3924.7833333333333,40247.94999999998,0.036,0.058,0.137,1.861999999731779,0.489,3.946,0,13611,13611,0,4,2,4,0,2,2,270482.8000000018,0.041377777757588774,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
3198,44595.933333333334,13075.999999999998,31519.933333333334,0,0.062,0.062,0.6180000007152557,0,0,0,0,0,0,1,0,1,0,1,2,265294.8000000018,0.013733333384152502,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
3199,43095.18333333332,30161.983333333337,12933.199999999983,0,0.062,0.062,0.6189999990165234,0,0,0,0,0,0,1,0,1,0,1,2,266184.90000000177,0.013755555497482419,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
3200,45924.516666666656,62067.55,-16143.033333333347,0,0.057999999999999996,0.11599999999999999,1.1640000008046627,0,0,0,0,0,0,2,0,2,0,1,3,281304.1166666684,0.02586666669230908,,0.022222222222222223,0.06666666666666667,,,,,,,0,0
3201,45240.88333333333,99370.98333333334,-54130.100000000006,0,NaN,0,0.9679999984800816,0,0,0.872,0,0,6000,1,0,0,1,0,2,295464.583333335,0.021511111059226096,,0,0.044444444444444446,,,,,,,0,0
3202,47807.99999999999,126872.71666666667,-79064.71666666667,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,293928.23333333497,0,,0,0.044444444444444446,,,,,,,0,0
3203,52915.51666666667,147720.7,-94805.18333333335,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,292344.76666666835,0,,0,0.044444444444444446,,,,,,,0,0
3204,66731.79999999997,151770.1666666667,-85038.36666666671,0,0.062,0.062,0.6180000007152557,0,0,0,0,0,0,1,0,1,0,1,2,288806.483333335,0.013733333384152502,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
3205,80903.8,140026.65,-59122.84999999999,0.033,0.058,0.137,1.824999999254942,0.452,7.602,0,13829,13829,0,4,2,4,0,2,2,298843.9166666683,0.040555555548053235,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
3206,94780.48333333335,113813.83333333334,-19033.34999999999,0,0.057999999999999996,0.11599999999999999,1.1629999987781048,0,0,0,0,0,0,2,0,2,0,1,3,287480.333333335,0.02584444440435618,,0.022222222222222223,0.06666666666666667,,,,,,,0,0
3207,92263,77717.78333333334,14545.21666666666,0.037,0.05566666666666667,0.397,5.578000001609325,1.609,27.475,0,42966,42966,0,12,6,12,0,6,2,322454.15000000177,0.12395555560942739,,0.13333333333333333,0.044444444444444446,,,,,,,0,0
3208,114075.6333333333,65497.14999999997,48578.48333333333,0.038,0.0558,0.332,4.578999999910593,1.258,26.37,0,32735,32735,0,10,5,10,0,5,2,330493.13333333516,0.10175555554451421,,0.1111111111111111,0.044444444444444446,,,,,,,0,0
3209,112055.3,34689.76666666666,77365.53333333334,0.035,0.05542857142857143,0.461,6.101000003516674,1.486,33.521,0,41928,41928,0,14,7,14,0,7,2,325763.15000000177,0.13557777786627412,,0.15555555555555556,0.044444444444444446,,,,,,,0,0
3210,117827.66666666667,14891.249999999993,102936.41666666669,0.055,0.055,0.852,13.629999998956919,5.121,74.701,0,92841,92841,0,26,13,26,0,13,2,373856.9500000017,0.3028888888657093,,0.28888888888888886,0.044444444444444446,,,,,,,0,0
3211,109514.16666666666,10.166666666666666,109503.99999999999,0.04,0.05542857142857143,0.461,7.635999999940395,2.052,33.564,0.872,51907,51907,6000,15,7,14,1,7,2,380156.9000000017,0.16968888888368383,,0.15555555555555556,0.044444444444444446,,,,,,,14.285714285714285,0
3212,110117.54999999997,12.916666666666664,110104.6333333333,0.033,0.05625,0.267,3.4429999999701977,0.772,17.653,0,23581,23581,0,8,4,8,0,4,2,333948.8000000017,0.07651111111044884,,0.08888888888888889,0.044444444444444446,,,,,,,0,0
3213,89291.55000000002,1.9333333333333331,89289.61666666668,0.035,0.05566666666666667,0.397,6.364999998360872,1.431,22.614,0.872,41353,41353,6000,13,6,12,1,6,2,324085.15000000177,0.14144444436533377,,0.13333333333333333,0.044444444444444446,,,,,,,16.666666666666664,0
3214,78634.78333333334,5.716666666666666,78629.06666666668,0.052,0.0551,0.656,11.26799999922514,3.737,38.02,0.872,72463,72463,6000,21,10,20,1,10,2,367373.4833333351,0.250400000018999,,0.2222222222222222,0.044444444444444446,,,,,,,10,0
3215,69760.88333333335,1.2833333333333332,69759.6,0.04,0.057,0.203,2.8940000012516975,0.872,9.768,0,21816,21816,0,6,3,6,0,3,2,341945.6666666684,0.06431111111305654,,0.06666666666666667,0.044444444444444446,,,,,,,0,0
3216,60478.61666666666,191.0666666666666,60287.549999999996,0.054,0.05522222222222222,0.592,8.426999997347593,2.512,30.279,0,46340,46340,0,18,9,18,0,9,2,357421.6000000017,0.18726666661677882,3.4,0.2,0.044444444444444446,1.7333333333333334,1.1111111111111112,1.6179333333857358,0.08888888888888889,0,19.783,0,0
3217,56903.700000000004,854.9666666666667,56048.73333333334,0.027,0.057,0.203,2.4140000008046627,0.392,5.46,0,14539,14539,0,6,3,6,0,3,2,333910.56666666846,0.05364444444421679,,0.06666666666666667,0.044444444444444446,,,,,,,0,0
3218,50028.28333333333,1358.9500000000003,48669.333333333336,0.039,0.05625,0.267,4.305999998003244,0.667,9.041,0.872,17247,17247,6000,9,4,8,1,4,2,331605.06666666834,0.09568888886133209,,0.08888888888888889,0.044444444444444446,,,,,,,25,0
3219,49407.24999999999,1707.9666666666667,47699.283333333326,0,0.062,0.062,0.6180000007152557,0,0,0,0,0,0,1,0,1,0,1,2,296127.60000000184,0.013733333325944841,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
3220,44637.049999999996,1329.1333333333334,43307.916666666664,0.06,0.055,0.786,10.962999999523163,3.103,29.8,0,51353,51353,0,24,12,24,0,12,2,332699.5000000018,0.24362222221679986,,0.26666666666666666,0.044444444444444446,,,,,,,0,0
3221,37699.850000000006,900.8833333333333,36798.966666666674,0.018,0.057,0.203,2.0560000017285347,0.035,2.904,0,1926,1926,0,6,3,6,0,3,2,312869.26666666847,0.04568888893118128,,0.06666666666666667,0.044444444444444446,,,,,,,0,0
3222,42468.116666666654,8491.199999999997,33976.91666666666,0.027,0.05625,0.267,2.8070000000298023,0.135,5.881,0,5082,5082,0,8,4,8,0,4,2,299994.86666666844,0.062377777765505016,,0.08888888888888889,0.044444444444444446,,,,,,,0,0
3223,45359.583333333336,35247.86666666667,10111.716666666667,0.056,0.05600000000000001,0.333,4.3559999987483025,1.066,10.1,0,19151,18619,0,10,5,10,0,3,4,326518.3333333351,0.09679999999934807,,0.06666666666666667,0.08888888888888889,,,,,,,0,0
3224,44343.69999999998,55254.283333333326,-10910.583333333343,0,0.05600000000000001,0.28,2.7969999983906746,0,0,0,0,0,0,5,0,5,0,1,6,315112.2000000017,0.06215555552626029,,0.022222222222222223,0.13333333333333333,,,,,,,0,0
3225,50391.64999999999,67021.31666666665,-16629.666666666664,0.049,0.0558,0.332,3.894999999552965,0.676,8.167,0,13841,11757,0,10,5,10,0,2,5,340599.4833333352,0.08655555552104488,,0.044444444444444446,0.1111111111111111,,,,,,,0,0
3226,50875.21666666665,52087.133333333324,-1211.9166666666715,0.063,0.05625,0.267,3.4519999995827675,0.864,11.02,0,13697,12355,0,8,4,8,0,2,4,341079.8333333352,0.07671111111994833,,0.044444444444444446,0.08888888888888889,,,,,,,0,0
3227,57659.916666666664,22292.383333333324,35367.53333333334,0,0.054,0.054,0.5450000017881393,0,0,0,0,0,0,1,0,1,0,0,3,304623.0333333351,0.012111111136619002,,0,0.06666666666666667,,,,,,,0,0
3228,67948.96666666666,13224.733333333326,54724.23333333334,0.058,0.055090909090909086,0.722,11.098999999463558,3.888,35.836,0,67491,67491,0,22,11,22,0,11,2,346921.5500000018,0.24664444447262213,,0.24444444444444444,0.044444444444444446,,,,,,,0,0
3229,61944.149999999994,9884.649999999998,52059.5,0.043,0.0558,0.332,4.761999998241663,1.444,14.686,0,33370,33370,0,10,5,10,0,5,2,349212.2166666685,0.10582222213270143,,0.1111111111111111,0.044444444444444446,,,,,,,0,0
3230,58599.78333333333,2687.433333333332,55912.35,0.05,0.055375,0.527,8.73200000077486,2.499,26.316,0.872,49672,49672,6000,17,8,16,1,8,2,375921.1333333351,0.1940444444771856,,0.17777777777777778,0.044444444444444446,,,,,,,12.5,0
3231,56022.816666666666,2122.233333333333,53900.583333333336,0.032,0.0558,0.332,4.083999998867512,0.764,12.729,0,23808,23808,0,10,5,10,0,5,2,365983.6000000017,0.09075555554591119,,0.1111111111111111,0.044444444444444446,,,,,,,0,0
3232,58084.96666666666,10218.983333333332,47865.98333333333,0.051,0.05625,0.267,3.859000001102686,1.189,15.354,0,23524,23524,0,8,4,8,0,4,2,357677.4333333351,0.08575555559946224,,0.08888888888888889,0.044444444444444446,,,,,,,0,0
3233,55797.049999999996,21931.533333333333,33865.51666666666,0.048,0.057,0.203,3.093999996781349,1.073,10.955,0,22412,22412,0,6,3,6,0,3,2,357570.1333333351,0.06875555543228984,,0.06666666666666667,0.044444444444444446,,,,,,,0,0
3234,54672.79999999999,16505.016666666663,38167.783333333326,0.038,0.057,0.203,2.8280000053346157,0.806,8.651,0,21351,21351,0,6,3,6,0,3,2,352534.20000000164,0.06284444459015504,,0.06666666666666667,0.044444444444444446,,,,,,,0,0
3235,63726.35000000001,46.26666666666666,63680.08333333334,0.047,0.057,0.203,2.9450000002980232,0.923,11.639,0,19451,19451,0,6,3,6,0,3,2,330350.90000000177,0.0654444444226101,,0.06666666666666667,0.044444444444444446,,,,,,,0,0
3236,62490.96666666666,5.9,62485.06666666666,0.04,0.0558,0.332,4.595999997109175,1.278,14.188,0,32294,32294,0,10,5,10,0,5,2,324787.56666666834,0.10213333327556029,,0.1111111111111111,0.044444444444444446,,,,,,,0,0
3237,59045.91666666666,1.8333333333333333,59044.08333333332,0.055,0.0551,0.656,9.78100000321865,3.217,30.69,0,58620,58620,0,20,10,20,0,10,2,356377.83333333506,0.21735555562190711,,0.2222222222222222,0.044444444444444446,,,,,,,0,0
3238,47740.083333333336,2.1166666666666663,47737.96666666667,0.05,0.05566666666666667,0.397,5.543999999761581,1.576,15.385,0,31597,31597,0,12,6,12,0,6,2,360650.58333333506,0.12320000003091991,,0.13333333333333333,0.044444444444444446,,,,,,,0,0
3239,37117.71666666666,0,37117.71666666666,0.031,0.05566666666666667,0.397,4.577999997884035,0.61,9.256,0,19631,19631,0,12,6,12,0,6,2,358175.70000000176,0.10173333325656131,,0.13333333333333333,0.044444444444444446,,,,,,,0,0
3240,33877.933333333334,250.3333333333333,33627.6,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,335713.9166666684,0,5.4444444444444455,0,0.044444444444444446,2.511111111111111,1.3333333333333333,2.3135777777060866,0.044444444444444446,0,28.717,0,0
3241,30577.133333333335,803.7166666666666,29773.416666666668,0.054,0.0558,0.332,4.221000004559755,0.902,11.178,0,16686,16686,0,10,5,10,0,5,2,333231.5500000018,0.09380000014789402,,0.1111111111111111,0.044444444444444446,,,,,,,0,0
3242,30004.116666666658,1028.6333333333332,28975.483333333323,0,0.062,0.062,0.6189999990165234,0,0,0,0,0,0,1,0,1,0,1,2,311823.2833333351,0.013755555497482419,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
3243,27467.250000000004,1394.4,26072.850000000002,0.04,0.057,0.203,2.2939999997615814,0.272,5.206,0,6790,6790,0,6,3,6,0,3,2,301926.51666666835,0.05097777780611068,,0.06666666666666667,0.044444444444444446,,,,,,,0,0
3244,26204.233333333337,1523.6333333333332,24680.600000000006,0.051,0.057,0.203,2.3509999997913837,0.33,6.015,0,6503,6503,0,6,3,6,0,3,2,295310.91666666843,0.05224444443592802,,0.06666666666666667,0.044444444444444446,,,,,,,0,0
3245,28517.68333333333,1697.2833333333333,26820.399999999998,0,0.062,0.062,0.6190000027418137,0,0,0,0,0,0,1,0,1,0,1,2,280949.91666666843,0.01375555561389774,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
3246,37239.66666666666,11675.816666666662,25563.849999999995,0.028,0.058,0.137,1.6249999962747097,0.252,2.549,0,8838,8838,0,4,2,4,0,2,2,280468.43333333515,0.03611111099598929,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
3247,41249.016666666656,32389.683333333334,8859.333333333321,0,0.057999999999999996,0.11599999999999999,1.1629999987781048,0,0,0,0,0,0,2,0,2,0,1,3,280956.53333333513,0.02584444440435618,,0.022222222222222223,0.06666666666666667,,,,,,,0,0
3248,39775.8,41678.53333333332,-1902.7333333333154,0.046,0.05666666666666667,0.202,2.1740000024437904,0.181,4.882,0,3948,3307,0,6,3,6,0,2,3,290595.51666666847,0.04831111116800457,,0.044444444444444446,0.06666666666666667,,,,,,,0,0
3249,37845.299999999996,54587.166666666664,-16741.86666666667,0,0.057999999999999996,0.11599999999999999,1.1629999987781048,0,0,0,0,0,0,2,0,2,0,1,3,286793.91666666855,0.025844444462563843,,0.022222222222222223,0.06666666666666667,,,,,,,0,0
3250,38167.6,62666.15000000001,-24498.55000000001,0,0.054,0.054,0.5439999997615814,0,0,0,0,0,0,1,0,1,0,0,3,286472.1166666684,0.012088888848666102,,0,0.06666666666666667,,,,,,,0,0
3251,41809.06666666667,51921.36666666666,-10112.299999999988,0,0.062,0.062,0.6190000027418137,0,0,0,0,0,0,1,0,1,0,1,2,281637.68333333515,0.01375555561389774,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
3252,40347.13333333333,70530.11666666665,-30182.983333333323,0.023,0.058,0.137,1.4919999986886978,0.119,2.781,0,5089,5089,0,4,2,4,0,2,2,286372.4166666685,0.03315555554581806,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
3253,52828.46666666665,57826.85000000002,-4998.383333333368,0,0.062,0.062,0.6190000027418137,0,0,0,0,0,0,1,0,1,0,1,2,275005.18333333515,0.01375555561389774,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
3254,41864.966666666645,42864.266666666656,-999.3000000000102,0.051,0.05566666666666667,0.397,6.145999997854233,2.177,12.798,0,42824,42824,0,12,6,12,0,6,2,316486.8166666684,0.1365777777391486,,0.13333333333333333,0.044444444444444446,,,,,,,0,0
3255,48268.91666666668,27323.299999999992,20945.616666666687,0,0.062,0.062,0.6189999990165234,0,0,0,0,0,0,1,0,1,0,1,2,301505.3666666684,0.013755555497482419,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
3256,46880.11666666666,22505.36666666666,24374.75,0.063,0.055375,0.527,8.56700000166893,3.301,24.052,0,52083,52083,0,16,8,16,0,8,2,340169.91666666843,0.1903777778497897,,0.17777777777777778,0.044444444444444446,,,,,,,0,0
3257,56968.44999999999,10569.949999999999,46398.49999999999,0.038,0.0558,0.332,4.516999997198582,1.199,13.171,0,31533,31533,0,10,5,10,0,5,2,342854.26666666835,0.10037777770776302,,0.1111111111111111,0.044444444444444446,,,,,,,0,0
3258,66079.84999999999,1434.916666666666,64644.93333333333,0.054,0.05492857142857143,0.916,13.473999999463558,4.315,41.564,0,80091,80091,0,28,14,28,0,14,2,395671.58333333494,0.29942222218960524,,0.3111111111111111,0.044444444444444446,,,,,,,0,0
3259,62594.50000000001,2.8166666666666664,62591.68333333334,0.038,0.05625,0.267,3.315999999642372,0.645,12.556,0,17142,17142,0,8,4,8,0,4,2,371382.3000000017,0.07368888892233372,,0.08888888888888889,0.044444444444444446,,,,,,,0,0
3260,69162.44999999998,5.949999999999999,69156.49999999999,0.03,0.058,0.137,1.7320000007748604,0.359,4.998,0,11927,11927,0,4,2,4,0,2,2,343128.20000000164,0.03848888888023794,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
3261,60371.116666666654,8,60363.116666666654,0.025,0.058,0.137,1.6770000010728836,0.305,3.772,0,12285,12285,0,4,2,4,0,2,2,313818.6833333351,0.03726666670991108,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
3262,43591.54999999999,2.8833333333333333,43588.66666666666,0.061,0.0551,0.667,11.534000001847744,3.897,24.349,0.872,64354,64354,6000,22,11,21,1,10,2,370406.63333333505,0.2563111111521721,,0.2222222222222222,0.044444444444444446,,,,,,,9.090909090909092,0
3263,34585.366666666654,2,34583.366666666654,0.054,0.055375,0.527,7.64299999922514,2.378,14.036,0,44402,44402,0,16,8,16,0,8,2,388493.06666666846,0.16984444443369284,,0.17777777777777778,0.044444444444444446,,,,,,,0,0
