time,agg_demand,agg_supply,agg_actual_demand,historical_prices,cost_transaction,total_transaction_cost,total_expenditure_hourly,trading_volume,biomass_volume,nat_grid_volume,trading_volume_elect,biomass_volume_elect,nat_grid_volume_elect,no_total_transactions,no_trades_market,no_market_transactions,no_nat_grid_transactions,no_bids_market,no_asks_market,charge_history_agg,avg_expenditure_hourly,avg_transactions_hourly,avg_bids_agent,avg_asks_agent,avg_bids_day,avg_asks_day,avg_cost_day_agent,avg_nat_grid_purchases_day,nat_grid_purchases_day,trading_daily_volume,percentage_Market_Trades,black_Out_Instances
3418,72471.5,93409.39999999998,-20937.89999999998,0,0.056999999999999995,0.17099999999999999,4.909999996423721,0,0,0,0,0,0,3,0,3,0,1,4,301156.56666666834,0.10911111102905124,,0.022222222222222223,0.08888888888888889,,,,,,,0,0
3419,82991.44999999998,97521.73333333332,-14530.28333333334,0,0.056999999999999995,0.17099999999999999,1.7070000059902668,0,0,0.872,0,0,6000,4,0,3,1,1,4,296626.95000000164,0.03793333348585293,,0.022222222222222223,0.08888888888888889,,,,,,,0,0
3420,90602.21666666667,68516.56666666667,22085.65000000001,0.035,0.05625,0.267,2.6749999970197678,0.49,8.597,0.872,13880,11473,6000,9,4,8,1,2,4,315309.8333333349,0.05944444437045604,,0.044444444444444446,0.08888888888888889,,,,,,,25,0
3421,83409.49999999999,111578.89999999998,-28169.399999999994,0,0.05625,0.225,4.045000001788139,0,0,0,0,0,0,4,0,4,0,1,5,302513.6666666683,0.08988888893509284,,0.022222222222222223,0.1111111111111111,,,,,,,0,0
3422,107631.98333333337,109728.45000000001,-2096.4666666666453,0.067,0.0558,0.332,2.252999998629093,1.017,17.959,0,15275,13695,0,10,5,10,0,2,5,323676.7000000017,0.050066666619386524,,0.044444444444444446,0.1111111111111111,,,,,,,0,0
3423,118708.3,100480.21666666666,18228.083333333343,0.026,0.05600000000000001,0.333,4.234000001102686,0.561,11.201,0,21327,20246,0,10,5,10,0,3,4,318182.1333333352,0.09408888895995915,,0.06666666666666667,0.08888888888888889,,,,,,,0,0
3424,116942.51666666668,88644.84999999999,28297.666666666686,0.035,0.05542857142857143,0.461,3.8539999946951866,1.497,28.651,0,42840,41612,0,14,7,14,0,6,3,334198.03333333513,0.08564444427611306,,0.13333333333333333,0.06666666666666667,,,,,,,0,0
3425,137271.73333333328,50120.033333333326,87151.69999999995,0.037,0.05542857142857143,0.461,6.072000004351139,1.573,33.036,0,43020,42866,0,14,7,14,0,6,3,331070.8666666684,0.13493333343649283,,0.13333333333333333,0.06666666666666667,,,,,,,0,0
3426,128659.39999999997,10392.366666666665,118267.0333333333,0.048,0.05522222222222222,0.592,6.185000002384186,2.812,60.338,1.744,58830,58830,12000,20,9,18,2,9,2,334718.81666666834,0.13744444452458993,,0.2,0.044444444444444446,,,,,,,22.22222222222222,0
3427,127325.26666666668,16.28333333333333,127308.98333333334,0.048,0.055090909090909086,0.722,10.661999996751547,4.083,64.713,0,84721,84721,0,22,11,22,0,11,2,366614.70000000164,0.23693333327537403,,0.24444444444444444,0.044444444444444446,,,,,,,0,0
3428,120714.34999999999,13.85,120700.49999999999,0.043,0.05522222222222222,0.592,11.293999999761581,2.921,49.71,0,67279,67279,0,18,9,18,0,9,2,365966.3166666683,0.25097777775954455,,0.2,0.044444444444444446,,,,,,,0,0
3429,103638.43333333335,8.383333333333333,103630.05000000002,0.026,0.0558,0.332,8.836000002920628,0.969,16.552,0.872,36880,36880,6000,11,5,10,1,5,2,344552.31666666834,0.19635555561399087,,0.1111111111111111,0.044444444444444446,,,,,,,20,0
3430,86263.63333333332,9.383333333333333,86254.24999999999,0.046,0.055375,0.527,5.255000002682209,2.45,34.944,0,52824,52824,0,16,8,16,0,8,2,351806.90000000165,0.11677777784643695,,0.17777777777777778,0.044444444444444446,,,,,,,0,0
3431,70682.05,3.0666666666666664,70678.98333333334,0.032,0.05625,0.267,7.717000000178814,0.918,10.721,0.872,28334,28334,6000,9,4,8,1,4,2,348573.46666666836,0.17148888885276392,,0.08888888888888889,0.044444444444444446,,,,,,,25,0
3432,62331.43333333333,83.21666666666665,62248.21666666666,0.062,0.05542857142857143,0.461,4.5549999959766865,2.967,23.47,0,47747,47747,0,14,7,14,0,7,2,364553.90000000177,0.1012222221470438,5.088888888888889,0.15555555555555556,0.044444444444444446,2.2222222222222223,1.4444444444444444,2.273244444397278,0.13333333333333333,0,24.819999999999997,0,0
3433,51886.883333333324,258.6,51628.283333333326,0.037,0.0558,0.332,7.586000002920628,0.925,10.958,0,25286,25286,0,10,5,10,0,5,2,359928.6000000017,0.16857777786208317,,0.1111111111111111,0.044444444444444446,,,,,,,0,0
3434,45098.51666666666,241.88333333333327,44856.63333333333,0.027,0.05625,0.267,4.242999996989965,0.388,6.183,0,14622,14622,0,8,4,8,0,4,2,346600.6166666684,0.09428888879483566,,0.08888888888888889,0.044444444444444446,,,,,,,0,0
3435,42617.616666666654,613.6333333333333,42003.98333333332,0.053,0.058,0.137,3.059000000357628,0.691,6.484,0,13124,13124,0,4,2,4,0,2,2,333905.6500000017,0.0679777777986601,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
3436,40679.666666666664,1746.1166666666668,38933.549999999996,0.04,0.058,0.137,2.0639999993145466,0.323,4.723,0,8129,8129,0,4,2,4,0,2,2,316183.4166666683,0.04586666665272787,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
3437,46713.9,1066.1999999999998,45647.700000000004,0,0.062,0.062,1.6959999985992908,0,0,0,0,0,0,1,0,1,0,1,2,287564.30000000173,0.037688888842239976,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
3438,48058.799999999996,4035.5500000000006,44023.24999999999,0.011,0.058,0.137,0.6180000007152557,0.095,1.434,0,8864,8864,0,4,2,4,0,2,2,280401.3500000018,0.013733333384152502,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
3439,47282.616666666676,11746.883333333331,35535.733333333344,0.038,0.0558,0.332,1.467000000178814,0.741,11.824,0,19305,19305,0,10,5,10,0,5,2,292227.41666666843,0.03259999997681007,,0.1111111111111111,0.044444444444444446,,,,,,,0,0
3440,45643.00000000001,10416.183333333332,35226.81666666667,0.037,0.05625,0.267,4.061000000685453,0.592,9.585,0,16158,16158,0,8,4,8,0,4,2,298139.8333333351,0.09024444449460134,,0.08888888888888889,0.044444444444444446,,,,,,,0,0
3441,48743.9,25223.266666666652,23520.63333333335,0.015,0.057,0.203,3.2609999999403954,0.061,3.068,0,4177,4177,0,6,3,6,0,3,2,295359.8833333351,0.07246666663559154,,0.06666666666666667,0.044444444444444446,,,,,,,0,0
3442,52545.166666666664,68876.15000000001,-16330.983333333344,0,0.056999999999999995,0.17099999999999999,2.083000000566244,0,0,0,0,0,0,3,0,3,0,1,4,306811.383333335,0.04628888890147209,,0.022222222222222223,0.08888888888888889,,,,,,,0,0
3443,56228.56666666667,43806.99999999999,12421.56666666668,0,0.0545,0.109,1.7079999968409538,0,0,0.872,0,0,6000,3,0,2,1,0,4,303703.4500000016,0.03795555548276752,,0,0.08888888888888889,,,,,,,0,0
3444,56788.53333333334,70403.53333333333,-13614.999999999985,0.047,0.05600000000000001,0.333,2.0560000017285347,0.967,10.756,0,20562,19077,0,10,5,10,0,3,4,333925.70000000164,0.04568888893118128,,0.06666666666666667,0.08888888888888889,,,,,,,0,0
3445,64116.76666666666,93661.56666666667,-29544.800000000003,0,0.05625,0.225,4.2190000005066395,0,0,0,0,0,0,4,0,4,0,1,5,319138.9000000016,0.09375555557198822,,0.022222222222222223,0.1111111111111111,,,,,,,0,0
3446,63124.76666666667,62366.28333333333,758.4833333333372,0.022,0.05666666666666667,0.202,2.251000002026558,0.297,3.808,0,13241,12025,0,6,3,6,0,2,3,330309.8666666683,0.05002222227631137,,0.044444444444444446,0.06666666666666667,,,,,,,0,0
3447,67035.53333333334,53243.19999999999,13792.33333333335,0,0.062,0.062,2.2929999977350235,0,0,0,0,0,0,1,0,1,0,1,2,310482.06666666834,0.05095555551815778,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
3448,89772.71666666665,65161.16666666667,24611.549999999974,0.023,0.05666666666666667,0.202,0.6189999990165234,0.343,5.288,0,14787,14581,0,6,3,6,0,2,3,311671.28333333496,0.013755555497482419,,0.044444444444444446,0.06666666666666667,,,,,,,0,0
3449,93167.78333333334,16891.566666666666,76276.21666666667,0.042,0.05522222222222222,0.592,2.3599999994039536,2.546,40.964,0,60719,60719,0,18,9,18,0,9,2,335252.63333333505,0.05244444444542751,,0.2,0.044444444444444446,,,,,,,0,0
3450,97054.71666666669,6245.966666666667,90808.75000000003,0.054,0.055090909090909086,0.722,8.46000000089407,4.068,60.86,0,75552,75552,0,22,11,22,0,11,2,371019.6000000017,0.18800000002374873,,0.24444444444444444,0.044444444444444446,,,,,,,0,0
3451,102407.51666666665,9.366666666666665,102398.14999999998,0.027,0.05566666666666667,0.397,11.28100000321865,1.123,18.482,0.872,42217,42217,6000,13,6,12,1,6,2,366229.333333335,0.2506888889474794,,0.13333333333333333,0.044444444444444446,,,,,,,16.666666666666664,0
3452,95296.18333333332,9.916666666666668,95286.26666666665,0.048,0.05625,0.267,6.059000000357628,1.271,22.755,0,26319,26319,0,8,4,8,0,4,2,334295.6166666684,0.13464444444980472,,0.08888888888888889,0.044444444444444446,,,,,,,0,0
3453,85134.80000000002,7.883333333333333,85126.91666666669,0.051,0.055090909090909086,0.722,3.940999999642372,3.839,46.155,0,75460,75460,0,22,11,22,0,11,2,372527.9500000017,0.08757777779828757,,0.24444444444444444,0.044444444444444446,,,,,,,0,0
3454,75632.49999999999,3.8666666666666667,75628.63333333332,0.054,0.057,0.203,11.053999997675419,1.154,13.955,0,21319,21319,0,6,3,6,0,3,2,344796.1166666683,0.24564444436691701,,0.06666666666666667,0.044444444444444446,,,,,,,0,0
3455,60972.19999999999,2.8666666666666663,60969.33333333332,0.038,0.0558,0.332,3.176000002771616,1.334,12.214,0,34735,34735,0,10,5,10,0,5,2,345799.2166666683,0.07057777786394581,,0.1111111111111111,0.044444444444444446,,,,,,,0,0
3456,56703.133333333324,244.38333333333327,56458.74999999999,0.044,0.05566666666666667,0.397,4.653999999165535,1.207,14.736,0,27332,27332,0,12,6,12,0,6,2,342131.13333333505,0.10342222219333053,4.466666666666667,0.13333333333333333,0.044444444444444446,2.088888888888889,1.3111111111111111,1.9914444445166737,0.044444444444444446,0,23.724999999999998,0,0
3457,49939.41666666666,799.5333333333332,49139.883333333324,0.041,0.05625,0.267,5.17400000244379,0.608,9.787,0,14970,14970,0,8,4,8,0,4,2,332710.93333333504,0.1149777778191492,,0.08888888888888889,0.044444444444444446,,,,,,,0,0
3458,44423.600000000006,1009.3500000000001,43414.25000000001,0.027,0.057,0.203,3.2769999988377094,0.234,4.699,0,8804,8804,0,6,3,6,0,3,2,317312.7666666684,0.07282222219510004,,0.06666666666666667,0.044444444444444446,,,,,,,0,0
3459,46213.19999999999,2183.0333333333333,44030.16666666666,0.016,0.058,0.137,2.2570000030100346,0.122,1.914,0,7737,7737,0,4,2,4,0,2,2,306763.133333335,0.0501555556547828,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
3460,43153.83333333332,2718.3833333333337,40435.44999999999,0.007,0.058,0.137,1.4939999990165234,0.024,0.739,0,3636,3636,0,4,2,4,0,2,2,291323.0333333351,0.03319999994710088,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
3461,46828.066666666666,1563.9166666666667,45264.15,0,NaN,0,1.396000001579523,0,0,0,0,0,0,0,0,0,0,0,2,274044.30000000173,0.031022222246974707,,0,0.044444444444444446,,,,,,,0,0
3462,48714.93333333333,11519.383333333333,37195.549999999996,0,0.062,0.062,0,0,0,0,0,0,0,1,0,1,0,1,2,259908.3000000017,0,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
3463,47265.600000000006,34049.633333333324,13215.966666666682,0.028,0.057,0.203,0.6189999990165234,0.454,4.958,0,16426,16426,0,6,3,6,0,3,2,278576.8833333351,0.01375555555569008,,0.06666666666666667,0.044444444444444446,,,,,,,0,0
3464,46733.25000000001,44455.766666666656,2277.4833333333518,0,0.062,0.062,2.4759999997913837,0,0,0,0,0,0,1,0,1,0,1,2,277412.0666666683,0.05502222222276032,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
3465,48156.99999999999,91141.98333333334,-42984.983333333344,0,0.057999999999999996,0.11599999999999999,0.6189999990165234,0,0,0,0,0,0,2,0,2,0,1,3,289074.4000000017,0.013755555497482419,,0.022222222222222223,0.06666666666666667,,,,,,,0,0
3466,52627.83333333335,110307.93333333332,-57680.09999999997,0,0.057999999999999996,0.11599999999999999,1.163000002503395,0,0,0,0,0,0,2,0,2,0,1,3,292292.5000000017,0.025844444520771503,,0.022222222222222223,0.06666666666666667,,,,,,,0,0
3467,58498.36666666666,63623.733333333344,-5125.366666666683,0,0.062,0.062,1.1629999987781048,0,0,0.872,0,0,6000,2,0,1,1,1,2,292659.5500000017,0.02584444440435618,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
3468,71853.53333333334,103252.23333333331,-31398.699999999968,0,0.062,0.062,1.5870000012218952,0,0,0,0,0,0,1,0,1,0,1,2,286688.183333335,0.0352666667313315,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
3469,84113.01666666668,115473.13333333329,-31360.11666666661,0.016,0.058,0.137,0.6189999990165234,0.248,3.448,0,15629,15629,0,4,2,4,0,2,2,297533.9666666683,0.013755555497482419,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
3470,82077.04999999999,93666.00000000001,-11588.950000000026,0.054,0.05666666666666667,0.202,1.619999997317791,0.705,12.184,0,13084,11523,0,6,3,6,0,2,3,313288.5500000016,0.03599999996367842,,0.044444444444444446,0.06666666666666667,,,,,,,0,0
3471,87417.61666666668,96042.54999999997,-8624.93333333329,0,0.057999999999999996,0.11599999999999999,2.64300000295043,0,0,0,0,0,0,2,0,2,0,1,3,299734.3000000017,0.05873333336785436,,0.022222222222222223,0.06666666666666667,,,,,,,0,0
3472,115454.06666666667,36278.16666666666,79175.90000000001,0.027,0.05566666666666667,0.397,1.1619999967515469,1.06,21.567,0,39805,39805,0,12,6,12,0,6,2,302359.1000000017,0.025822222174610943,,0.13333333333333333,0.044444444444444446,,,,,,,0,0
3473,113345.76666666666,32233.899999999994,81111.86666666667,0.054,0.05492857142857143,0.916,5.028000004589558,5.384,87.999,0.872,99405,99405,6000,29,14,28,1,14,2,381803.91666666843,0.11173333344049752,,0.3111111111111111,0.044444444444444446,,,,,,,7.142857142857142,0
3474,130589.38333333335,6429.483333333333,124159.90000000001,0.026,0.05542857142857143,0.461,15.507999997586012,1.249,26.604,0,47483,47483,0,14,7,14,0,7,2,363777.9000000017,0.3446222221828066,,0.15555555555555556,0.044444444444444446,,,,,,,0,0
3475,117463.90000000004,9.033333333333333,117454.8666666667,0.041,0.055375,0.527,5.863999996334314,2.548,41.266,0,61905,61905,0,16,8,16,0,8,2,373522.20000000164,0.13031111098825932,,0.17777777777777778,0.044444444444444446,,,,,,,0,0
3476,99626.20000000001,16.65,99609.55000000002,0.02,0.057,0.203,7.8150000013411045,0.411,7.474,0,21000,21000,0,6,3,6,0,3,2,329719.2833333351,0.17366666672751307,,0.06666666666666667,0.044444444444444446,,,,,,,0,0
3477,98535.96666666669,7.383333333333333,98528.58333333336,0.041,0.055375,0.527,2.434000000357628,2.401,35.385,0,58070,58070,0,16,8,16,0,8,2,338502.03333333496,0.054088888864498585,,0.17777777777777778,0.044444444444444446,,,,,,,0,0
3478,83210.36666666668,7.6499999999999995,83202.71666666669,0.052,0.0551,0.656,7.6679999977350235,3.725,40.107,0,71238,71238,0,20,10,20,0,10,2,369863.3333333351,0.17040000000270084,,0.2222222222222222,0.044444444444444446,,,,,,,0,0
3479,63376.133333333324,3.883333333333333,63372.24999999999,0.044,0.05542857142857143,0.461,10.28999999910593,1.815,22.168,0,41673,41673,0,14,7,14,0,7,2,374746.51666666835,0.22866666660411283,,0.15555555555555556,0.044444444444444446,,,,,,,0,0
3480,58067.90000000001,259.3999999999999,57808.50000000001,0,0.062,0.062,6.431999996304512,0,0,0,0,0,0,1,0,1,0,1,2,335005.78333333513,0.1429333332926035,4.177777777777777,0.022222222222222223,0.044444444444444446,2.088888888888889,1.1555555555555554,1.8194666666095145,0.044444444444444446,0,22.195000000000004,0,0
3481,55002.466666666674,399.9333333333334,54602.53333333334,0.045,0.055375,0.527,0.6190000027418137,1.896,21.139,0,42252,42252,0,16,8,16,0,8,2,352163.66666666843,0.01375555561389774,,0.17777777777777778,0.044444444444444446,,,,,,,0,0
3482,50196.11666666666,1012.8666666666664,49183.24999999999,0.03,0.05625,0.267,7.163000002503395,0.682,7.657,0,22642,22642,0,8,4,8,0,4,2,344404.8000000017,0.15917777782306075,,0.08888888888888889,0.044444444444444446,,,,,,,0,0
3483,49621.816666666666,874.0999999999998,48747.71666666667,0.051,0.057,0.203,3.3519999980926514,0.56,10.28,0,11067,11067,0,6,3,6,0,3,2,322816.5666666683,0.07448888884391636,,0.06666666666666667,0.044444444444444446,,,,,,,0,0
3484,50668.31666666667,1275.7666666666669,49392.55,0.035,0.0558,0.332,2.581000007688999,0.763,11.354,0,21654,21654,0,10,5,10,0,5,2,318759.45000000164,0.05735555570572615,,0.1111111111111111,0.044444444444444446,,,,,,,0,0
3485,49776.35000000001,873.0333333333333,48903.31666666668,0,0.062,0.062,4.082999996840954,0,0,0,0,0,0,1,0,1,0,1,2,292161.81666666846,0.09073333325795829,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
3486,53225.850000000006,9669.249999999998,43556.600000000006,0.04,0.0558,0.332,0.6190000027418137,0.882,13.335,0,22318,22318,0,10,5,10,0,5,2,303556.6500000017,0.01375555561389774,,0.1111111111111111,0.044444444444444446,,,,,,,0,0
3487,48682.53333333333,16740.499999999996,31942.033333333336,0.009,0.058,0.137,4.201999992132187,0.02,1.185,0,2146,2146,0,4,2,4,0,2,2,291743.11666666844,0.0933777776081115,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
3488,57192.68333333335,42129.066666666666,15063.616666666683,0.03,0.057,0.203,1.3930000066757202,0.547,6.383,0,17994,17994,0,6,3,6,0,3,2,310131.15000000177,0.030955555732361972,,0.06666666666666667,0.044444444444444446,,,,,,,0,0
3489,49684.83333333333,35169.28333333333,14515.549999999996,0,0.062,0.062,2.5689999982714653,0,0,0,0,0,0,1,0,1,0,1,2,302864.6000000018,0.05708888883236796,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
3490,53443.05,51078.14999999999,2364.900000000016,0,NaN,0,0.6190000027418137,0,0,0,0,0,0,0,0,0,0,0,2,298223.13333333516,0.01375555561389774,,0,0.044444444444444446,,,,,,,0,0
3491,64944.71666666667,33434.68333333333,31510.03333333334,0.022,0.057,0.203,0,0.451,4.782,0,20252,20252,0,6,3,6,0,3,2,309042.4500000018,0,,0.06666666666666667,0.044444444444444446,,,,,,,0,0
3492,63873.11666666666,19662.766666666663,44210.35,0.033,0.057,0.203,2.471000000834465,0.636,7.662,0,19090,19090,0,6,3,6,0,3,2,306084.6666666685,0.054911111132241786,,0.06666666666666667,0.044444444444444446,,,,,,,0,0
3493,63357.78333333334,59224.65,4133.133333333339,0,0.056999999999999995,0.17099999999999999,2.656999997794628,0,0,0.872,0,0,6000,4,0,3,1,1,4,307698.8166666683,0.05904444440966472,,0.022222222222222223,0.08888888888888889,,,,,,,0,0
3494,68199.86666666667,65760.36666666667,2439.5,0.031,0.05600000000000001,0.333,2.6749999970197678,0.666,8.599,0,21151,19757,0,10,5,10,0,3,4,333067.51666666823,0.05944444437045604,,0.06666666666666667,0.08888888888888889,,,,,,,0,0
3495,83616.68333333335,44415.73333333333,39200.95000000002,0.027,0.05666666666666667,0.202,3.94200000166893,0.367,5.862,0,13848,13557,0,6,3,6,0,2,3,322435.58333333494,0.08760000002803281,,0.044444444444444446,0.06666666666666667,,,,,,,0,0
3496,93094.46666666665,28016.966666666656,65077.499999999985,0.031,0.0558,0.332,2.3819999992847443,1.018,17.032,0,32939,32939,0,10,5,10,0,5,2,310058.4166666683,0.05293333332519978,,0.1111111111111111,0.044444444444444446,,,,,,,0,0
3497,104066.1333333333,9473.383333333333,94592.74999999997,0.041,0.05522222222222222,0.592,4.336000002920628,2.694,43.565,0.872,65066,65066,6000,19,9,18,1,9,2,340849.1833333349,0.09635555563727394,,0.2,0.044444444444444446,,,,,,,11.11111111111111,0
3498,109659.95000000001,5841.75,103818.20000000001,0.037,0.05522222222222222,0.592,9.576999999582767,2.228,39.805,0.872,60893,60893,6000,19,9,18,1,9,2,360431.983333335,0.21282222220906988,,0.2,0.044444444444444446,,,,,,,11.11111111111111,0
3499,110880.96666666666,5.216666666666667,110875.75,0.052,0.05542857142857143,0.461,9.108999997377396,2.717,45.608,0,52031,52031,0,14,7,14,0,7,2,354297.9666666682,0.20242222212255,,0.15555555555555556,0.044444444444444446,,,,,,,0,0
3500,104361.91666666667,7.383333333333333,104354.53333333334,0.031,0.0558,0.332,7.336000002920628,1.127,19.379,0,35909,35909,0,10,5,10,0,5,2,331358.5666666683,0.16302222228841856,,0.1111111111111111,0.044444444444444446,,,,,,,0,0
3501,93885.35,6.216666666666666,93879.13333333335,0.049,0.055375,0.527,4.446000002324581,2.83,42.89,0.872,58040,58040,6000,17,8,16,1,8,2,348136.26666666823,0.09880000009434298,,0.17777777777777778,0.044444444444444446,,,,,,,12.5,0
3502,77054.31666666667,8.933333333333332,77045.38333333333,0.034,0.05542857142857143,0.461,9.064999997615814,1.559,23.241,0,46539,46539,0,14,7,14,0,7,2,354766.3666666682,0.20144444436300546,,0.15555555555555556,0.044444444444444446,,,,,,,0,0
3503,64590.333333333336,1.7333333333333332,64588.600000000006,0.045,0.05542857142857143,0.461,6.175999999046326,2.286,23.736,0,50334,50334,0,14,7,14,0,7,2,372197.41666666826,0.13724444445688277,,0.15555555555555556,0.044444444444444446,,,,,,,0,0
3504,59196.99999999999,57.48333333333333,59139.51666666666,0.072,0.057,0.203,6.903000004589558,1.53,15.127,0,21285,21285,0,6,3,6,0,3,2,356762.8666666682,0.15340000006835908,4.71111111111111,0.06666666666666667,0.044444444444444446,2.2666666666666666,1.1777777777777778,2.030488889082335,0.08888888888888889,0,23.929,0,0
3505,56865.25000000001,137.06666666666663,56728.18333333334,0.029,0.057,0.203,3.5520000010728836,0.456,6.319,0,15905,15905,0,6,3,6,0,3,2,335560.23333333497,0.07893333333777264,,0.06666666666666667,0.044444444444444446,,,,,,,0,0
3506,53370.59999999999,195.16666666666666,53175.43333333333,0.048,0.05566666666666667,0.397,2.4780000001192093,1.351,19.373,0,28421,28421,0,12,6,12,0,6,2,337854.71666666836,0.0550666666822508,,0.13333333333333333,0.044444444444444446,,,,,,,0,0
3507,54953.18333333332,976.4833333333331,53976.69999999999,0.028,0.057,0.203,5.318999998271465,0.396,5.912,0,14177,14177,0,6,3,6,0,3,2,324172.8166666683,0.11819999996805564,,0.06666666666666667,0.044444444444444446,,,,,,,0,0
3508,53510.46666666668,1927.3833333333334,51583.08333333335,0,0.062,0.062,2.418000001460314,0,0,0,0,0,0,1,0,1,0,1,2,295427.2666666682,0.053733333363197744,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
3509,54314.16666666667,2091.733333333333,52222.43333333334,0.012,0.058,0.137,0.6189999990165234,0.094,1.938,0,7605,7605,0,4,2,4,0,2,2,281970.633333335,0.01375555555569008,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
3510,53469.016666666656,4893.016666666668,48575.999999999985,0.029,0.0558,0.332,1.4660000018775463,0.425,10.727,0,14739,14739,0,10,5,10,0,5,2,285672.4000000016,0.03257777780527249,,0.1111111111111111,0.044444444444444446,,,,,,,0,0
3511,49679.90000000001,7689.733333333334,41990.16666666667,0.01,0.058,0.137,3.7439999990165234,0.013,1.475,0,1207,1207,0,4,2,4,0,2,2,272910.5500000016,0.083199999993667,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
3512,56043.30000000001,10307.783333333333,45735.51666666668,0.035,0.055375,0.527,1.3850000016391277,0.852,18.475,0,24629,24629,0,16,8,16,0,8,2,285590.6333333349,0.03077777777798474,,0.17777777777777778,0.044444444444444446,,,,,,,0,0
3513,45796.31666666668,39451.533333333326,6344.783333333355,0.019,0.058,0.137,6.116999998688698,0.232,2.488,0,11979,11979,0,4,2,4,0,2,2,299958.333333335,0.1359333333093673,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
3514,47502.28333333333,76867.28333333331,-29364.999999999978,0.073,0.0558,0.332,1.6049999967217445,0.962,10.818,0,13241,10937,0,10,5,10,0,2,5,343446.1833333349,0.035666666633915156,,0.044444444444444446,0.1111111111111111,,,,,,,0,0
3515,57705.516666666656,87527.63333333333,-29822.116666666676,0,0.056999999999999995,0.17099999999999999,4.11600000038743,0,0,0,0,0,0,3,0,3,0,1,4,319567.2666666682,0.0914666666649282,,0.022222222222222223,0.08888888888888889,,,,,,,0,0
3516,72843.15000000002,130690.34999999999,-57847.19999999997,0,0.05566666666666667,0.334,1.7069999985396862,0,0,0,0,0,0,6,0,6,0,1,7,317427.30000000156,0.037933333311229944,,0.022222222222222223,0.15555555555555556,,,,,,,0,0
3517,84553.21666666666,142540.78333333333,-57987.566666666666,0.044,0.05566666666666667,0.397,3.343000002205372,0.615,9.731,0,13882,10253,0,12,6,12,0,2,6,353386.68333333486,0.07428888889262453,,0.044444444444444446,0.13333333333333333,,,,,,,0,0
3518,92690.11666666668,142608.18333333332,-49918.06666666664,0,0.0545,0.109,4.4239999987185,0,0,0,0,0,0,2,0,2,0,0,4,321264.8333333349,0.09831111109815538,,0,0.08888888888888889,,,,,,,0,0
3519,100656.65,54753.68333333333,45902.96666666667,0,0.057999999999999996,0.11599999999999999,1.0879999995231628,0,0,0,0,0,0,2,0,2,0,1,3,287879.2666666683,0.024177777755539864,,0.022222222222222223,0.06666666666666667,,,,,,,0,0
3520,110058.35000000002,16269.33333333333,93789.01666666669,0.04,0.055375,0.527,1.163000002503395,2.188,37.932,0,55251,55251,0,16,8,16,0,8,2,296098.30000000156,0.025844444520771503,,0.17777777777777778,0.044444444444444446,,,,,,,0,0
3521,99384.21666666666,14933.766666666663,84450.45,0.05,0.055,0.786,7.453999996185303,4.351,64.058,2.616,86650,86650,18000,27,12,24,3,12,2,378804.0166666682,0.16564444435061887,,0.26666666666666666,0.044444444444444446,,,,,,,25,0
3522,99983.33333333331,4208.383333333331,95774.94999999998,0.019,0.058,0.137,15.113999996334314,0.276,4.941,0,14488,14488,0,4,2,4,0,2,2,336965.8500000016,0.33586666657356545,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
3523,96491.91666666666,17.45,96474.46666666666,0.043,0.0551,0.656,1.6480000019073486,2.723,44.026,0,63392,63392,0,20,10,20,0,10,2,352281.183333335,0.03662222228012979,,0.2222222222222222,0.044444444444444446,,,,,,,0,0
3524,99913.5,12.166666666666666,99901.33333333333,0.041,0.055375,0.527,9.288999997079372,1.969,31.883,0,48162,48162,0,16,8,16,0,8,2,353652.4666666683,0.20642222213791683,,0.17777777777777778,0.044444444444444446,,,,,,,0,0
3525,101482.13333333335,10.316666666666668,101471.81666666668,0.046,0.0558,0.332,7.235999997705221,1.766,23.727,0,38318,38318,0,10,5,10,0,5,2,337510.7000000016,0.16079999995417893,,0.1111111111111111,0.044444444444444446,,,,,,,0,0
3526,78208.05,5.783333333333333,78202.26666666666,0.034,0.05625,0.267,5.086000002920628,1.027,10.966,0.872,30429,30429,6000,9,4,8,1,4,2,341484.6500000015,0.1130222223000601,,0.08888888888888889,0.044444444444444446,,,,,,,25,0
