time,agg_demand,agg_supply,agg_actual_demand,historical_prices,cost_transaction,total_transaction_cost,total_expenditure_hourly,trading_volume,biomass_volume,nat_grid_volume,trading_volume_elect,biomass_volume_elect,nat_grid_volume_elect,no_total_transactions,no_trades_market,no_market_transactions,no_nat_grid_transactions,no_bids_market,no_asks_market,charge_history_agg,avg_expenditure_hourly,avg_transactions_hourly,avg_bids_agent,avg_asks_agent,avg_bids_day,avg_asks_day,avg_cost_day_agent,avg_nat_grid_purchases_day,nat_grid_purchases_day,trading_daily_volume,percentage_Market_Trades,black_Out_Instances
3692,115325.61666666662,2.4333333333333336,115323.18333333329,0.036,0.05566666666666667,0.397,5.66499999910593,1.697,1.697,0,46960,46960,0,12,6,12,0,6,2,368366.25000000163,0.12588888889877126,,0.13333333333333333,0.044444444444444446,,,,,,,0,0
3693,119166.63333333332,11.316666666666666,119155.31666666665,0.032,0.05625,0.267,4.6229999996721745,0.985,0.985,0.872,30678,30678,6000,9,4,8,1,4,2,353600.91666666826,0.10273333330405876,,0.08888888888888889,0.044444444444444446,,,,,,,25,0
3694,103625.73333333332,12.616666666666665,103613.11666666665,0.058,0.058,0.137,2.225000001490116,0.852,0.852,0,14684,14684,0,4,2,4,0,2,2,312506.0000000017,0.049444444477558136,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
3695,83112.38333333335,6.033333333333333,83106.35,0.041,0.0558,0.332,5.762999996542931,1.476,1.476,0.872,36400,36400,6000,11,5,10,1,5,2,322634.7000000016,0.12806666659889743,,0.1111111111111111,0.044444444444444446,,,,,,,20,0
3696,65738.11666666668,2.4666666666666663,65735.65000000002,0.053,0.05522222222222222,0.592,8.582000002264977,2.665,2.665,0,50493,50493,0,18,9,18,0,9,2,344926.6666666683,0.19071111117955297,2.8888888888888897,0.2,0.044444444444444446,1.511111111111111,1.0888888888888888,1.3207555554108694,0.06666666666666667,0,15.866,0,0
3697,58361.283333333326,8.783333333333333,58352.49999999999,0.041,0.0558,0.332,4.532000001519918,1.213,1.213,0,29757,29757,0,10,5,10,0,5,2,346556.3166666683,0.1007111111539416,,0.1111111111111111,0.044444444444444446,,,,,,,0,0
3698,52957.71666666669,240.93333333333328,52716.783333333355,0.027,0.0558,0.332,3.754000000655651,0.437,0.437,0,16218,16218,0,10,5,10,0,5,2,335668.8500000016,0.08342222223291174,,0.1111111111111111,0.044444444444444446,,,,,,,0,0
3699,42971.48333333332,1182.9666666666665,41788.516666666656,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,312669.81666666834,0,,0,0.044444444444444446,,,,,,,0,0
3700,45232.53333333333,1218.8166666666666,44013.71666666667,0.047,0.0558,0.332,4.307000000029802,0.987,0.987,0,20965,20965,0,10,5,10,0,5,2,315203.25000000175,0.09571111109107733,,0.1111111111111111,0.044444444444444446,,,,,,,0,0
3701,41408.13333333335,2323.0833333333335,39085.05000000002,0,0.062,0.062,0.6189999990165234,0,0,0,0,0,0,1,0,1,0,1,2,298100.383333335,0.01375555555569008,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
3702,43873.249999999985,1892.416666666667,41980.83333333332,0.031,0.058,0.137,1.657999999821186,0.285,0.285,0,9085,9085,0,4,2,4,0,2,2,292440.533333335,0.0368444444029592,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
3703,45071.59999999999,3091.533333333333,41980.06666666666,0,0.062,0.062,0.6189999990165234,0,0,0,0,0,0,1,0,1,0,1,2,278018.333333335,0.01375555555569008,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
3704,51666.49999999998,11494.866666666667,40171.63333333331,0.015,0.058,0.137,1.4270000010728836,0.055,0.055,0,3757,3757,0,4,2,4,0,2,2,272449.88333333493,0.03171111113624647,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
3705,47896.99999999999,47436.01666666667,460.98333333332266,0.014,0.058,0.137,1.4719999991357327,0.098,0.098,0,7107,7107,0,4,2,4,0,2,2,287571.8166666682,0.0327111110673286,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
3706,48102.049999999996,49511.53333333331,-1409.4833333333154,0.057,0.058,0.137,1.9400000013411045,0.567,0.567,0,10025,10025,0,4,2,4,0,2,2,294461.5666666682,0.04311111115384847,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
3707,51111.600000000006,94372.21666666669,-43260.61666666668,0,0.057999999999999996,0.11599999999999999,1.163000002503395,0,0,0,0,0,0,2,0,2,0,1,3,297591.4166666683,0.025844444520771503,,0.022222222222222223,0.06666666666666667,,,,,,,0,0
3708,54696.500000000015,74015.53333333333,-19319.03333333331,0,0.062,0.062,0.6189999990165234,0,0,0,0,0,0,1,0,1,0,1,2,293670.3166666683,0.013755555497482419,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
3709,57636.70000000002,121760.25000000001,-64123.549999999996,0,0.062,0.062,0.6180000007152557,0,0,0,0,0,0,1,0,1,0,1,2,290905.5166666683,0.013733333384152502,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
3710,61912.13333333334,126011.68333333332,-64099.54999999998,0,0.062,0.062,0.6189999990165234,0,0,0,0,0,0,1,0,1,0,1,2,288631.983333335,0.01375555555569008,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
3711,63280.96666666667,95438.06666666665,-32157.099999999984,0,0.062,0.062,0.6189999990165234,0,0,0,0,0,0,1,0,1,0,1,2,283377.2666666682,0.013755555497482419,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
3712,67157.08333333331,108835.21666666669,-41678.133333333375,0.051,0.05625,0.267,3.8070000000298023,1.14,1.136,0,22281,22207,0,8,4,8,0,3,3,311489.683333335,0.08460000000195578,,0.06666666666666667,0.06666666666666667,,,,,,,0,0
3713,83207.61666666667,93397.16666666666,-10189.549999999988,0.023,0.058,0.137,1.6580000035464764,0.286,0.286,0,12358,12358,0,4,2,4,0,2,2,311589.233333335,0.03684444451937452,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
3714,96151.85000000002,48378.83333333333,47773.01666666669,0,0.054,0.054,0.5439999997615814,0,0,0,0,0,0,1,0,1,0,0,3,282809.6000000016,0.012088888906873763,,0,0.06666666666666667,,,,,,,0,0
3715,106324.16666666666,21366.083333333343,84958.08333333331,0.049,0.05492857142857143,0.916,13.813000001013279,4.654,4.654,0,95510,95510,0,28,14,28,0,14,2,360227.0500000017,0.30695555557031184,,0.3111111111111111,0.044444444444444446,,,,,,,0,0
3716,99823.64999999998,35.583333333333336,99788.06666666665,0.051,0.055375,0.527,8.00899999961257,2.742,2.742,0,54257,54257,0,16,8,16,0,8,2,364576.13333333493,0.17797777778469026,,0.17777777777777778,0.044444444444444446,,,,,,,0,0
3717,96805.66666666669,10.266666666666666,96795.40000000002,0.036,0.0558,0.332,4.462999999523163,1.143,1.143,0,31674,31674,0,10,5,10,0,5,2,347754.43333333504,0.0991777777671814,,0.1111111111111111,0.044444444444444446,,,,,,,0,0
3718,78596.45000000001,5.883333333333334,78590.56666666668,0.045,0.05542857142857143,0.461,7.5150000005960464,1.932,1.932,0.872,43336,43336,6000,15,7,14,1,7,2,359194.01666666835,0.16700000001583248,,0.15555555555555556,0.044444444444444446,,,,,,,14.285714285714285,0
3719,68013.11666666668,3.4,68009.71666666669,0.025,0.057,0.203,2.540999997407198,0.52,0.52,0,20790,20790,0,6,3,6,0,3,2,346124.1166666683,0.05646666657412425,,0.06666666666666667,0.044444444444444446,,,,,,,0,0
3720,59055.83333333333,4.3,59051.533333333326,0.061,0.057,0.203,3.3260000012815,1.305,1.305,0,21319,21319,0,6,3,6,0,3,2,336155.16666666843,0.07391111116157845,3.555555555555555,0.06666666666666667,0.044444444444444446,1.8,1.1333333333333333,1.4736888889456168,0.022222222222222223,0,18.724,0,0
3721,49295.21666666665,227.44999999999996,49067.766666666656,0.039,0.0558,0.332,3.997999995946884,0.679,0.679,0,17360,17360,0,10,5,10,0,5,2,325510.05000000173,0.08884444436989725,,0.1111111111111111,0.044444444444444446,,,,,,,0,0
3722,43442.00000000001,663.3666666666668,42778.63333333334,0.037,0.057,0.203,2.4839999973773956,0.462,0.462,0,12488,12488,0,6,3,6,0,3,2,313718.5500000017,0.05519999994430691,,0.06666666666666667,0.044444444444444446,,,,,,,0,0
3723,39178.29999999999,1547.55,37630.749999999985,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,293329.76666666835,0,,0,0.044444444444444446,,,,,,,0,0
3724,38022.31666666667,2410.716666666667,35611.600000000006,0,0.062,0.062,0.6190000027418137,0,0,0,0,0,0,1,0,1,0,1,2,276739.63333333505,0.01375555561389774,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
3725,38869.06666666667,2704.0666666666666,36165.00000000001,0,0.062,0.062,0.6189999990165234,0,0,0,0,0,0,1,0,1,0,1,2,263874.60000000166,0.013755555497482419,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
3726,34986.78333333333,3243.0333333333338,31743.75,0,NaN,0,0.9670000001788139,0,0,0.872,0,0,6000,1,0,0,1,0,2,260737.083333335,0.021488888887688518,,0,0.044444444444444446,,,,,,,0,0
3727,38844.86666666667,12163.533333333333,26681.333333333336,0,0.062,0.062,0.6189999990165234,0,0,0,0,0,0,1,0,1,0,1,2,254531.31666666834,0.01375555555569008,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
3728,39880.166666666664,30994.783333333326,8885.383333333339,0.041,0.058,0.137,2.0060000009834766,0.633,0.633,0,15262,15262,0,4,2,4,0,2,2,271097.7666666684,0.044577777793165296,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
3729,48385.03333333333,63567.633333333324,-15182.599999999991,0,0.062,0.062,0.6190000027418137,0,0,0,0,0,0,1,0,1,0,1,2,280228.5500000016,0.01375555561389774,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
3730,59470.266666666656,97507.38333333332,-38037.11666666666,0,NaN,0,0.9670000001788139,0,0,0.872,0,0,6000,1,0,0,1,0,2,290894.10000000155,0.021488888887688518,,0,0.044444444444444446,,,,,,,0,0
3731,62346.216666666674,111385.03333333333,-49038.81666666665,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,288830.86666666827,0,,0,0.044444444444444446,,,,,,,0,0
3732,68840.49999999999,130508.71666666663,-61668.216666666645,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,288503.38333333493,0,,0,0.044444444444444446,,,,,,,0,0
3733,80511.68333333336,162231.99999999994,-81720.31666666658,0,0.062,0.062,0.6189999990165234,0,0,0,0,0,0,1,0,1,0,1,2,286245.5666666683,0.01375555555569008,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
3734,88568.05000000002,159615.36666666667,-71047.31666666665,0,0.062,0.062,0.6189999990165234,0,0,0,0,0,0,1,0,1,0,1,2,281116.333333335,0.013755555497482419,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
3735,92288.96666666667,148553.7833333333,-56264.81666666662,0,0.062,0.062,1.5859999991953373,0,0,0.872,0,0,6000,2,0,1,1,1,2,283380.1666666683,0.0352444444433786,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
3736,106406.21666666669,127431.5,-21025.28333333331,0.026,0.058,0.137,1.7820000015199184,0.41,0.41,0,15487,15487,0,4,2,4,0,2,2,293013.40000000165,0.03960000001825392,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
3737,109894.96666666663,93264.91666666664,16630.04999999999,0.029,0.05625,0.267,3.4330000020563602,0.761,0.761,0,25788,25788,0,8,4,8,0,4,2,309513.28333333496,0.07628888892941177,,0.08888888888888889,0.044444444444444446,,,,,,,0,0
3738,106455.46666666665,43740.09999999999,62715.366666666654,0.032,0.0558,0.332,4.362999998033047,1.043,1.043,0,32766,32766,0,10,5,10,0,5,2,316824.7333333349,0.09695555554935709,,0.1111111111111111,0.044444444444444446,,,,,,,0,0
3739,107430.91666666666,13236.683333333336,94194.23333333332,0.052,0.05500000000000001,0.7210000000000001,10.728999998420477,3.519,3.514,0,67035,66938,0,22,11,22,0,10,3,357826.13333333493,0.23842222220264375,,0.2222222222222222,0.06666666666666667,,,,,,,0,0
3740,108203.68333333332,16.35,108187.33333333331,0.039,0.0551,0.656,9.068000003695488,2.504,2.504,0,64528,64528,0,20,10,20,0,10,2,372639.2000000016,0.2015111111686565,,0.2222222222222222,0.044444444444444446,,,,,,,0,0
3741,110051.81666666664,8.733333333333333,110043.0833333333,0.038,0.05625,0.267,3.7609999999403954,1.09,1.09,0,28685,28685,0,8,4,8,0,4,2,343473.7666666683,0.08357777778292075,,0.08888888888888889,0.044444444444444446,,,,,,,0,0
3742,93531.21666666667,5.65,93525.56666666668,0.032,0.0558,0.332,4.407000001519918,1.087,1.087,0,33572,33572,0,10,5,10,0,5,2,328511.7000000017,0.0979333333671093,,0.1111111111111111,0.044444444444444446,,,,,,,0,0
3743,68685.00000000003,3.55,68681.45000000003,0.048,0.05566666666666667,0.397,6.712000001221895,1.778,1.778,0.872,37168,37168,6000,13,6,12,1,6,2,342604.2500000018,0.1491555555840023,,0.13333333333333333,0.044444444444444446,,,,,,,16.666666666666664,0
3744,56308.73333333332,4.1,56304.633333333324,0.04,0.05566666666666667,0.397,5.348999999463558,1.38,1.38,0,34244,34244,0,12,6,12,0,6,2,352557.95000000164,0.11886666662758216,2.911111111111111,0.13333333333333333,0.044444444444444446,1.4666666666666666,1.0888888888888888,1.332822222262621,0.08888888888888889,0,15.271,0,0
3745,47247.58333333334,46.15,47201.43333333334,0.053,0.057,0.203,2.5499999970197678,0.528,0.528,0,9993,9993,0,6,3,6,0,3,2,338137.4333333351,0.0566666666418314,,0.06666666666666667,0.044444444444444446,,,,,,,0,0
3746,48091.13333333334,736.5333333333332,47354.600000000006,0.04,0.057,0.203,2.6370000019669533,0.617,0.617,0,15525,15525,0,6,3,6,0,3,2,329147.233333335,0.058600000047590584,,0.06666666666666667,0.044444444444444446,,,,,,,0,0
3747,36807.200000000004,1329.6166666666668,35477.583333333336,0.024,0.058,0.137,1.5219999998807907,0.15,0.15,0,6165,6165,0,4,2,4,0,2,2,317414.31666666834,0.03382222220534459,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
3748,33500.63333333333,1890.716666666667,31609.916666666664,0,0.062,0.062,0.6190000027418137,0,0,0,0,0,0,1,0,1,0,1,2,300362.50000000163,0.01375555561389774,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
3749,31719.016666666663,2590.4,29128.61666666666,0.019,0.058,0.137,1.5349999964237213,0.162,0.162,0,8445,8445,0,4,2,4,0,2,2,295010.75000000163,0.03411111101740971,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
3750,32959.51666666666,3352.6666666666665,29606.849999999995,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,281968.03333333496,0,,0,0.044444444444444446,,,,,,,0,0
3751,36858.649999999994,4482.216666666667,32376.433333333327,0,0.062,0.062,0.6190000027418137,0,0,0,0,0,0,1,0,1,0,1,2,270639.8000000016,0.01375555561389774,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
3752,39885.583333333336,29864.81666666666,10020.766666666677,0.017,0.058,0.137,1.4649999998509884,0.092,0.092,0,5573,5573,0,4,2,4,0,2,2,275118.8000000017,0.03255555557552725,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
3753,50878.05,53594.50000000001,-2716.4500000000044,0,0.062,0.062,0.6189999990165234,0,0,0,0,0,0,1,0,1,0,1,2,277184.0666666684,0.013755555497482419,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
3754,57592.91666666667,72641.96666666666,-15049.049999999988,0.042,0.05666666666666667,0.202,2.712000001221895,0.702,0.69,0,16601,16328,0,6,3,6,0,2,3,301652.9500000018,0.0602666666964069,,0.044444444444444446,0.06666666666666667,,,,,,,0,0
3755,59906.59999999999,102479.26666666666,-42572.66666666667,0,0.054,0.054,0.544999998062849,0,0,0,0,0,0,1,0,1,0,0,3,297126.90000000177,0.01211111107841134,,0,0.06666666666666667,,,,,,,0,0
3756,64666.149999999994,135108.95,-70442.80000000002,0,0.054,0.054,0.5439999997615814,0,0,0,0,0,0,1,0,1,0,0,3,298049.63333333505,0.012088888906873763,,0,0.06666666666666667,,,,,,,0,0
3757,76467.93333333335,129899.15000000001,-53431.21666666666,0,0.057999999999999996,0.11599999999999999,1.1640000008046627,0,0,0,0,0,0,2,0,2,0,1,3,293283.85000000166,0.02586666669230908,,0.022222222222222223,0.06666666666666667,,,,,,,0,0
3758,77736.05,93156.29999999999,-15420.249999999985,0,0.062,0.062,0.6189999990165234,0,0,0,0,0,0,1,0,1,0,1,2,285682.23333333497,0.013755555497482419,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
3759,89002.56666666667,135222.13333333333,-46219.566666666666,0.03,0.057,0.203,2.660000003874302,0.638,0.638,0,21007,21007,0,6,3,6,0,3,2,305204.90000000165,0.05911111121531576,,0.06666666666666667,0.044444444444444446,,,,,,,0,0
3760,99036.71666666667,101587.98333333334,-2551.266666666663,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,292381.433333335,0,,0,0.044444444444444446,,,,,,,0,0
3761,99057.56666666668,39428,59629.56666666668,0.037,0.05625,0.267,3.735999997705221,1.065,1.065,0,28637,28637,0,8,4,8,0,4,2,293808.96666666825,0.0830222221557051,,0.08888888888888889,0.044444444444444446,,,,,,,0,0
3762,91546.8,41140.5,50406.3,0.05,0.05522222222222222,0.592,9.135000001639128,3.219,3.219,0,64775,64775,0,18,9,18,0,9,2,338205.76666666835,0.20300000003771856,,0.2,0.044444444444444446,,,,,,,0,0
3763,93808.96666666665,13055.999999999996,80752.96666666665,0.054,0.0551,0.656,10.15599999576807,3.593,3.593,0,66498,66498,0,20,10,20,0,10,2,375598.35000000166,0.22568888880778104,,0.2222222222222222,0.044444444444444446,,,,,,,0,0
3764,84288.99999999997,73.95,84215.04999999997,0.039,0.0558,0.332,4.601999998092651,1.283,1.283,0,32505,32505,0,10,5,10,0,5,2,369735.8000000017,0.10226666659582406,,0.1111111111111111,0.044444444444444446,,,,,,,0,0
3765,96022.73333333335,3.3666666666666663,96019.36666666668,0.032,0.057,0.203,2.621000003069639,0.6,0.6,0,18811,18811,0,6,3,6,0,3,2,334766.48333333497,0.05824444454628974,,0.06666666666666667,0.044444444444444446,,,,,,,0,0
3766,89105.29999999999,7.2,89098.09999999999,0.041,0.05542857142857143,0.461,6.5889999978244305,1.972,1.972,0,48008,48008,0,14,7,14,0,7,2,339831.2000000015,0.14642222214024514,,0.15555555555555556,0.044444444444444446,,,,,,,0,0
3767,73961.48333333334,3.25,73958.23333333334,0.048,0.05566666666666667,0.397,6.235000003129244,2.268,2.268,0,46917,46917,0,12,6,12,0,6,2,353319.1000000015,0.1385555556626059,,0.13333333333333333,0.044444444444444446,,,,,,,0,0
3768,66566.69999999998,3.3666666666666667,66563.33333333331,0.051,0.0558,0.332,5.011999998241663,1.69,1.69,0,33315,33315,0,10,5,10,0,5,2,355416.3000000016,0.11137777770636603,3.2,0.1111111111111111,0.044444444444444446,1.6,1.1555555555555554,1.3974222222459503,0,0,18.269,0,0
3769,51243.86666666666,140.9,51102.96666666666,0.055,0.058,0.137,2.120999999344349,0.748,0.748,0,13700,13700,0,4,2,4,0,2,2,341957.76666666835,0.04713333334075287,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
3770,45555.416666666664,463.79999999999995,45091.61666666666,0,0.062,0.062,0.6180000007152557,0,0,0,0,0,0,1,0,1,0,1,2,314817.15000000165,0.013733333325944841,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
3771,42697.71666666667,1543.7,41154.01666666667,0.036,0.05625,0.267,3.1939999982714653,0.522,0.522,0,14520,14520,0,8,4,8,0,4,2,311192.3666666684,0.07097777776652947,,0.08888888888888889,0.044444444444444446,,,,,,,0,0
3772,41633.31666666668,2592.616666666667,39040.70000000001,0.059,0.058,0.137,1.8020000010728836,0.43,0.43,0,7318,7318,0,4,2,4,0,2,2,300670.0000000016,0.04004444443853572,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
3773,32529.299999999996,3304.8,29224.499999999996,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,286974.933333335,0,,0,0.044444444444444446,,,,,,,0,0
3774,33119.299999999996,3682.3500000000004,29436.949999999997,0.028,0.058,0.137,1.5489999987185001,0.177,0.177,0,6441,6441,0,4,2,4,0,2,2,285514.3666666683,0.03442222223384306,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
3775,39500.116666666654,9187,30313.116666666654,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,274987.6166666683,0,,0,0.044444444444444446,,,,,,,0,0
3776,45468.13333333334,23752.21666666666,21715.91666666668,0,0.062,0.062,0.6189999990165234,0,0,0,0,0,0,1,0,1,0,1,2,265805.35000000166,0.013755555497482419,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
3777,64773,62252.516666666656,2520.4833333333445,0.036,0.058,0.137,1.7129999995231628,0.34,0.34,0,9512,9512,0,4,2,4,0,2,2,285608.0166666683,0.03806666668970138,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
3778,71281.36666666667,103141.53333333333,-31860.166666666657,0,0.062,0.062,0.6190000027418137,0,0,0,0,0,0,1,0,1,0,1,2,284507.53333333496,0.01375555561389774,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
3779,88204.40000000001,133179.25,-44974.84999999999,0.077,0.058,0.137,2.232999999076128,0.861,0.861,0,11108,11108,0,4,2,4,0,2,2,300577.75000000163,0.049622222199104726,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
3780,93439.56666666665,143503.08333333334,-50063.51666666669,0,0.062,0.062,0.6180000007152557,0,0,0,0,0,0,1,0,1,0,1,2,295073.7666666683,0.013733333325944841,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
3781,95136.31666666668,153806.43333333332,-58670.11666666664,0,0.062,0.062,0.6189999990165234,0,0,0,0,0,0,1,0,1,0,1,2,292345.85000000166,0.01375555555569008,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
3782,96675.11666666668,156497.34999999995,-59822.233333333264,0.031,0.058,0.137,1.8110000006854534,0.439,0.439,0,14237,14237,0,4,2,4,0,2,2,305918.56666666834,0.04024444444803521,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
3783,106494.83333333333,141917.9,-35423.066666666666,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,301738.4666666683,0,,0,0.044444444444444446,,,,,,,0,0
3784,124629.39999999998,141951.25,-17321.85000000002,0,0.057999999999999996,0.11599999999999999,1.1629999987781048,0,0,0,0,0,0,2,0,2,0,1,3,291862.45000000164,0.02584444440435618,,0.022222222222222223,0.06666666666666667,,,,,,,0,0
3785,130874.98333333332,97681.91666666667,33193.06666666665,0.028,0.057,0.203,2.7509999983012676,0.73,0.73,0,25618,25618,0,6,3,6,0,3,2,304494.60000000166,0.06113333330722526,,0.06666666666666667,0.044444444444444446,,,,,,,0,0
3786,124554.25000000001,42864.916666666664,81689.33333333334,0.034,0.05566666666666667,0.397,5.388000003993511,1.421,1.421,0,42295,42295,0,12,6,12,0,6,2,317112.5333333349,0.1197333334130235,,0.13333333333333333,0.044444444444444446,,,,,,,0,0
3787,110985.83333333333,23515.05,87470.78333333333,0.044,0.055090909090909086,0.722,10.541999995708466,3.33,3.33,0,76316,76316,0,22,11,22,0,11,2,361378.4833333349,0.23426666657906026,,0.24444444444444444,0.044444444444444446,,,,,,,0,0
3788,103946.50000000001,1305.0500000000002,102641.45000000001,0.04,0.05542857142857143,0.461,6.588000006973743,1.971,1.971,0,48693,48693,0,14,7,14,0,7,2,362543.81666666834,0.14640000014333054,,0.15555555555555556,0.044444444444444446,,,,,,,0,0
3789,105613.81666666668,10.716666666666665,105603.10000000002,0.037,0.05625,0.267,3.644999999552965,0.973,0.973,0,26156,26156,0,8,4,8,0,4,2,337345.68333333504,0.08100000000558794,,0.08888888888888889,0.044444444444444446,,,,,,,0,0
3790,95365.41666666666,14.499999999999998,95350.91666666666,0.056,0.05566666666666667,0.397,6.500999998301268,2.53,2.53,0,45473,45473,0,12,6,12,0,6,2,342243.6333333349,0.14446666662115604,,0.13333333333333333,0.044444444444444446,,,,,,,0,0
3791,78720.9333333333,7.8999999999999995,78713.03333333331,0.04,0.05566666666666667,0.397,5.355000000447035,1.387,1.387,0,34861,34861,0,12,6,12,0,6,2,338017.0500000016,0.1190000000060536,,0.13333333333333333,0.044444444444444446,,,,,,,0,0
3792,59857.633333333346,13.716666666666665,59843.91666666668,0.039,0.0558,0.332,4.49999999627471,1.18,1.18,0,30459,30459,0,10,5,10,0,5,2,338990.3166666684,0.09999999991850927,2.9999999999999996,0.1111111111111111,0.044444444444444446,1.5555555555555556,1.0888888888888888,1.3210888889152557,0,0,17.549,0,0
3793,50188.23333333334,159.54999999999998,50028.683333333334,0.042,0.0558,0.332,4.494000002741814,1.175,1.175,0,28262,28262,0,10,5,10,0,5,2,342390.933333335,0.09986666671466082,,0.1111111111111111,0.044444444444444446,,,,,,,0,0
3794,45247.13333333334,591.7166666666667,44655.41666666667,0,0.062,0.062,0.6189999990165234,0,0,0,0,0,0,1,0,1,0,1,2,315553.75000000163,0.01375555555569008,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
3795,41463.16666666664,1502.8500000000001,39960.316666666644,0.021,0.058,0.137,1.4169999994337559,0.043,0.043,0,2034,2034,0,4,2,4,0,2,2,296877.96666666836,0.03148888889700174,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
3796,37462.06666666665,2545.066666666666,34916.999999999985,0,0.062,0.062,0.6190000027418137,0,0,0,0,0,0,1,0,1,0,1,2,282427.6166666683,0.01375555561389774,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
3797,39107.50000000001,3353.8,35753.700000000004,0,0.062,0.062,0.6189999990165234,0,0,0,0,0,0,1,0,1,0,1,2,269226.9666666683,0.013755555497482419,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
3798,40625.09999999999,4076.266666666667,36548.83333333332,0,0.062,0.062,0.6189999990165234,0,0,0,0,0,0,1,0,1,0,1,2,261895.31666666834,0.01375555555569008,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
3799,43634.25000000001,10553.183333333332,33081.06666666667,0,0.062,0.062,1.5859999991953373,0,0,0.872,0,0,6000,2,0,1,1,1,2,263724.8166666683,0.0352444444433786,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
3800,49982.249999999985,29441.216666666667,20541.03333333332,0,0.062,0.062,0.6190000027418137,0,0,0,0,0,0,1,0,1,0,1,2,262866.08333333494,0.01375555561389774,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
3801,54545.600000000006,62599.866666666654,-8054.266666666648,0,0.062,0.062,0.6189999990165234,0,0,0,0,0,0,1,0,1,0,1,2,270926.06666666834,0.013755555497482419,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
3802,59951.91666666667,103953.08333333333,-44001.16666666666,0,NaN,0,0.9679999984800816,0,0,0.872,0,0,6000,1,0,0,1,0,2,284591.38333333493,0.021511111117433757,,0,0.044444444444444446,,,,,,,0,0
3803,71132.21666666666,137933.1666666667,-66800.95000000003,0,0.062,0.062,0.6180000007152557,0,0,0,0,0,0,1,0,1,0,1,2,283929.3000000017,0.013733333325944841,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
3804,64088.71666666668,158270.69999999995,-94181.98333333328,0.068,0.058,0.137,2.2479999996721745,0.876,0.876,0,12930,12930,0,4,2,4,0,2,2,297580.833333335,0.04995555552886799,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
3805,72314.23333333332,166234.21666666665,-93919.98333333332,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,297431.51666666835,0,,0,0.044444444444444446,,,,,,,0,0
