time,agg_demand,agg_supply,agg_actual_demand,historical_prices,cost_transaction,total_expenditure_hourly,total_transaction_cost,trading_volume,biomass_volume,nat_grid_volume,trading_volume_elect,biomass_volume_elect,nat_grid_volume_elect,no_total_transactions,no_trades_market,no_market_transactions,no_nat_grid_transactions,no_bids,no_asks,no_bids_market,no_asks_market,charge_history_agg,avg_expenditure_hourly,avg_trade_volume,avg_transaction_expenditure,avg_transactions_hourly,avg_bids_day,avg_asks_day,avg_cost_day_agent,avg_nat_grid_purchases_day,nat_grid_purchases_day,trading_daily_volume,percentage_Market_Trades,black_Out_Instances
333,19369.899999999998,1.9,19367.999999999996,0.0855,0.0002263436790310371,1.0889411764219403,0.897,0.414,0,0,4779,0,0,4131,2,2,0,4,0,24,102,1.157920892373162e+77,1.0889411763700991,2489.5218235294124,332068.86511764716,,,,,,,,0,
334,12750.266666666665,1.75,12748.516666666665,0.079,0.0001799596163553761,0.5477647059014998,0.7130000000000001,0.544,0,0,6901,0,0,4130,2,2,0,3,0,25,102,1.157920892373162e+77,0.5477647059456103,2489.5017058823537,332068.3374705883,,,,,,,,0,
335,9468.333333333334,0,9468.333333333334,0,0.00011363636363636362,0.4471176470979117,0.44999999999999996,0,0,0.862,0,0,6000,4128,0,0,1,1,0,26,102,2.315841784746324e+77,0.4471176470710816,2489.4738823529415,332067.9181764706,,,,,,,,0,
336,10468.716666666667,0,10468.716666666667,0,0.0001305225953042161,0.3215294117690064,0.517,0,0,0,0,0,0,4129,0,0,0,2,0,28,102,1.157920892373162e+77,0.3215294117690064,2489.4738823529415,332067.59664705885,5829.235294117649,0,0,8.250529411714524,0.11764705882352941,0,0,0,
337,8031.633333333332,0,8031.633333333332,0.084,0.0002260913449407015,0.30441176472231746,0.896,0.704,0,0,8541,0,0,4131,2,2,0,4,0,30,102,1.157920892373162e+77,0.30441176472231746,2489.4738823529415,332067.2922352941,,,,,,,,0,
338,8523.449999999999,0,8523.449999999999,0,0.0001815198182277203,0.5655882352148183,0.7190000000000001,0,0,0,0,0,0,4129,0,0,0,2,0,32,102,1.157920892373162e+77,0.5655882352421031,2489.435176470589,332066.76535294123,,,,,,,,0,
339,9071.116666666667,0,9071.116666666667,0.08166666666666667,0.0001363292097955062,0.4226470588473603,0.54,0.559,0,0,6749,0,0,4129,3,3,0,2,0,32,101,1.157920892373162e+77,0.4226470588473603,2489.435176470589,332066.3427058824,,,,,,,,0,
340,8897.95,0,8897.95,0.093,0.00012118151981822772,0.34152941178763285,0.48,1.251,0,0,13425,0,0,4129,2,2,0,2,0,32,101,1.157920892373162e+77,0.3415294117680787,2489.410823529412,332066.0255294118,,,,,,,,0,
341,9497.05,0,9497.05,0,0.00006338383838383839,0.3479411765583791,0.251,0,0,0,0,0,0,4128,0,0,0,1,0,33,101,1.157920892373162e+77,0.3479411765565601,2489.3450588235305,332065.7433529411,,,,,,,,0,
342,12128.483333333334,0,12128.483333333334,0,0.00006161616161616162,0.14794117643032223,0.244,0,0,0,0,0,0,4128,0,0,0,1,0,34,101,1.157920892373162e+77,0.14794117643032223,2489.3450588235305,332065.5954117647,,,,,,,,0,
343,16631.533333333333,674.1166666666666,15957.416666666666,0,0.000023995958575397826,0.14388235291698948,0.095,0,0,0,0,0,0,4127,0,0,0,0,0,34,101,1.157920892373162e+77,0.14388235291698948,2489.3450588235305,332065.4515294118,,,,,,,,0,
344,13321.566666666666,8539.416666666666,4782.15,0,0.000035109876231371564,0.056117647036444396,0.139,0,0,0,0,0,0,4127,0,0,0,0,0,34,101,1.157920892373162e+77,0.056117647036444396,2489.3450588235305,332065.39541176474,,,,,,,,0,
345,11649.816666666664,21398.6,-9748.783333333335,0,0.00010833333333333334,0.08152941177831963,0.42900000000000005,0,0,0,0,0,0,4128,0,0,0,0,1,34,102,1.157920892373162e+77,0.08152941177831963,2489.3450588235305,332065.31388235296,,,,,,,,0,
346,12121.233333333332,35067.433333333334,-22946.200000000004,0,0.00005732323232323232,0.2521764705888927,0.22699999999999998,0,0,0,0,0,0,4128,0,0,0,0,1,34,103,1.157920892373162e+77,0.2521764705888927,2489.3450588235305,332065.06170588237,,,,,,,,0,
347,14326.383333333333,45985.88333333332,-31659.499999999985,0,0.0000686868686868687,0.13347058824729174,0.272,0,0,0,0,0,0,4128,0,0,0,0,1,34,104,1.157920892373162e+77,0.13347058824729174,2489.3450588235305,332064.9282352941,,,,,,,,0,
348,14671.349999999999,51644.71666666667,-36973.36666666667,0,0.00010808080808080807,0.1598823529202491,0.428,0,0,0,0,0,0,4128,0,0,0,0,1,34,105,1.157920892373162e+77,0.1598823529202491,2489.3450588235305,332064.7683529412,,,,,,,,0,
349,9870.383333333333,51749.66666666667,-41879.28333333334,0,0.000055808080808080806,0.25623529410222545,0.221,0,0,0,0,0,0,4128,0,0,0,0,1,34,105,1.157920892373162e+77,0.2562352941331483,2489.340647058824,332064.5165294118,,,,,,,,0,
350,12883.633333333331,48206.21666666667,-35322.583333333336,0,0.00005126262626262627,0.1257647059392184,0.203,0,0,0,0,0,0,4128,0,0,0,0,1,34,106,1.157920892373162e+77,0.12576470590829558,2489.3450588235305,332064.38635294116,,,,,,,,0,
351,14380.283333333333,39799.166666666664,-25418.88333333333,0,0.0000035362465269007324,0.11923529411433265,0.014,0,0,0,0,0,0,4127,0,0,0,0,0,34,106,1.157920892373162e+77,0.11923529411433265,2489.3450588235305,332064.26711764705,,,,,,,,0,
352,16370.45,23886.600000000002,-7516.1500000000015,0,0.000010356150543066432,0.007999999972525984,0.041,0,0,0,0,0,0,4127,0,0,0,0,0,34,106,1.157920892373162e+77,0.007999999972525984,2489.3450588235305,332064.2591176471,,,,,,,,0,
353,18185.399999999994,5133.233333333332,13052.166666666662,0,0.00005152816367769638,0.024058823531959206,0.204,0,0,0,0,0,0,4127,0,0,0,0,0,34,106,1.157920892373162e+77,0.024058823531959206,2489.3450588235305,332064.23505882354,,,,,,,,0,
354,16703.43333333333,0,16703.43333333333,0.0825,0.0001053030303030303,0.12017647054744884,0.417,0.536,0,0,6505,0,0,4128,2,2,0,1,0,34,105,1.157920892373162e+77,0.12017647054744884,2489.3450588235305,332064.114882353,,,,,,,,0,
355,20538.350000000006,1.3333333333333333,20537.016666666674,0.10125,0.00018248359414437155,0.2690588235273026,0.7230000000000001,1.926,0,0,19736,0,0,4130,4,4,0,3,0,34,104,1.157920892373162e+77,0.26905882350365573,2489.320823529412,332063.8700588236,,,,,,,,0,
356,23738.133333333328,0,23738.133333333328,0.085625,0.000308953341740227,0.522823529492598,1.225,2.334,0,0,26929,0,0,4133,8,8,0,6,0,34,102,1.157920892373162e+77,0.5228235295462582,2489.2237058823534,332063.4443529411,,,,,,,,0,
357,19474.8,0.5666666666666667,19474.233333333334,0.08259999999999999,0.0002869038607115821,0.8291176470811479,1.137,0.894,0,0,10411,0,0,4131,5,5,0,4,0,36,99,1.157920892373162e+77,0.8291176470352184,2489.115235294117,332062.7237058823,,,,,,,,0,
358,12643.133333333331,0.5166666666666666,12642.616666666665,0.098,0.0002205956587582029,0.8482352941064164,2.4,0.374,0,0,3814,0,0,4130,1,1,0,3,0,27,101,1.157920892373162e+77,0.8482352941382487,2488.9360588235295,332062.0546470588,,,,,,,,0,
359,11758.766666666665,0,11758.766666666665,0.088,0.00009292929292929293,0.531411764677614,0.368,0.376,0,0,4264,0,0,4128,1,1,0,1,0,27,101,1.157920892373162e+77,0.5314117646676095,2488.9187647058825,332061.54052941175,,,,,,,,0,
360,10306,0,10306,0.094,0.00010505050505050504,0.23676470591453835,0.416,0.405,0,0,4317,0,0,4128,2,2,0,1,0,27,100,1.157920892373162e+77,0.23676470589725795,2488.898,332061.32452941174,5828.588235294119,0,0,6.611235294141807,0,0,0,0,
361,10254.816666666666,0,10254.816666666666,0,0.000055064410204597124,0.2617647058214061,0.218,0,0,0,0,0,0,4127,0,0,0,0,0,27,100,1.157920892373162e+77,0.2617647058418697,2488.8814117647057,332061.0793529412,,,,,,,,0,
362,10187.566666666664,0,10187.566666666664,0.087,0.00011789952032315073,0.12823529413435608,0.467,0.562,0,0,6478,0,0,4129,1,1,0,2,0,28,100,1.157920892373162e+77,0.12823529413435608,2488.8814117647057,332060.95111764706,,,,,,,,0,
363,10499.733333333332,0,10499.733333333332,0.095,0.00013077505680383743,0.3051764706033282,0.518,0.932,0,0.862,9719,0,6000,4129,2,2,1,2,0,28,100,1.157920892373162e+77,0.3051764705714959,2488.8507647058827,332060.6765882353,,,,,,,,0,
364,11003.316666666668,0,11003.316666666668,0.08800000000000001,0.00016759212518929832,0.41252941178390756,0.6639999999999999,0.759,0,0.862,8671,0,6000,4130,3,3,1,3,0,29,99,1.157920892373162e+77,0.41252941179709524,2488.8,332060.3148235294,,,,,,,,0,
365,11399.716666666667,0,11399.716666666667,0.082,0.00015547703180212013,0.5509999999776483,2.507,0.466,0,0,5667,0,0,4130,2,2,0,3,0,27,101,1.157920892373162e+77,0.5510000000076616,2488.6961764705884,332059.8676470588,,,,,,,,0,
366,11789.116666666663,0,11789.116666666663,0.08,0.00008939393939393939,0.3863529411610216,0.354,0.392,0,0,4889,0,0,4128,1,1,0,1,0,27,101,1.157920892373162e+77,0.3863529411632953,2488.672,332059.5054705882,,,,,,,,0,
367,14309.099999999999,0,14309.099999999999,0,0.00005178075271533215,0.2271176470676437,0.205,0,0,0,0,0,0,4127,0,0,0,0,0,27,101,1.157920892373162e+77,0.22711764703353765,2488.653117647059,332059.2972352941,,,,,,,,0,
