time,agg_demand,agg_supply,agg_actual_demand,historical_prices,cost_transaction,trading_volume,biomass_volume,nat_grid_volume,trading_volume_elect,biomass_volume_elect,nat_grid_volume_elect,no_total_transactions,no_trades_market,no_market_transactions,no_nat_grid_transactions,no_bids_market,no_asks_market,charge_history_agg,avg_expenditure_hourly,avg_transactions_hourly,avg_bids_agent,avg_asks_agent,avg_bids_day,avg_asks_day,avg_cost_day_agent,avg_nat_grid_purchases_day,nat_grid_purchases_day,trading_daily_volume,percentage_Market_Trades,black_Out_Instances
462,13873.600000000002,51.28333333333332,13822.31666666667,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,57950.40416666673,0,,0,0.1,,,,,,,0,0
463,14480.187500000002,461.06666666666666,14019.120833333334,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,29518.095833333362,0,,0,0.1,,,,,,,0,0
464,11930.624999999998,4140.083333333333,7790.541666666665,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,22235.412500000013,0,,0.05,0.1,,,,,,,0,0
465,10272.675,14854.333333333332,-4581.658333333333,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,86439.44657738105,0.030950000043958426,,0.05,0.1,,,,,,,0,0
466,9688.387499999999,34474.933333333334,-24786.545833333337,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,78701.88824404767,0.030949999985750765,,0,0.1,,,,,,,0,0
467,10952.75,39236.183333333334,-28283.433333333334,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,19846.81250000004,0,,0.05,0.1,,,,,,,0,0
468,15488.437499999998,30191.98333333333,-14703.545833333332,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,3886.795833333339,0.030949999985750765,,0.05,0.1,,,,,,,0,0
469,9161.9625,23468.68333333333,-14306.720833333331,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,4124.608333333339,0.030949999985750765,,0,0.1,,,,,,,0,0
470,9630.012499999999,19508.466666666667,-9878.454166666668,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,4219.354166666672,0,,0,0.1,,,,,,,0,0
471,10405.2125,14412.649999999998,-4007.437499999998,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,16306.929166666661,0,,0.05,0.1,,,,,,,0,0
472,11540.6,6704.3,4836.3,0.04,0.058,0.48,5.377,0,11972,11972,0,4,2,4,0,2,2,111154.56741071436,0.030950000043958426,,0.1,0.1,,,,,,,0,0
473,14319.024999999998,3840.8333333333335,10478.191666666664,0.033,0.05625,0.75,9.383,0,22447,22447,0,8,4,8,0,4,2,138274.46324404774,0.0926499999477528,,0.2,0.1,,,,,,,0,0
474,18369.1875,3961.9166666666665,14407.270833333334,0.031,0.05566666666666667,1.1,16.636,0,34992,34992,0,12,6,12,0,6,2,166329.2757440477,0.17105000000447035,,0.3,0.1,,,,,,,0,0
475,25709.55,4284.216666666666,21425.333333333332,0.023,0.057,0.332,7.039,0,14204,14204,0,6,3,6,0,3,2,163338.51324404773,0.25339999998686835,,0.15,0.1,,,,,,,0,0
476,23134.212499999998,4107.4,19026.8125,0.04,0.058,0.432,7.705,0,10801,10801,0,4,2,4,0,2,2,157476.62157738107,0.11764999997103587,,0.1,0.1,,,,,,,0,0
477,14152.262499999999,3189.516666666667,10962.745833333332,0.018,0.058,0.192,2.918,0,10722,10722,0,4,2,4,0,2,2,158166.55907738104,0.0903000000398606,,0.1,0.1,,,,,,,0,0
478,12682.137499999999,2950.883333333333,9731.254166666666,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,148682.74657738104,0.0782500000204891,,0.05,0.1,,,,,,,0,0
479,11531.4375,1703.6166666666668,9827.820833333333,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,141351.19657738105,0.030949999985750765,,0.05,0.1,,,,,,,0,0
480,9534.262499999999,551.3333333333333,8982.929166666665,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,133590.09657738105,0.030949999985750765,2.6,0.05,0.1,1.55,2.4,1.1540499999537133,0,0,3.358,0,0
481,9284.974999999999,0,9284.974999999999,0.026,0.057,0.265,4.032,0,10272,10272,0,6,3,6,0,3,2,132650.08407738103,0.030949999985750765,,0.15,0.1,,,,,,,0,0
482,8503.349999999997,0,8503.349999999997,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,125549.63407738105,0.11425000004237518,,0,0.1,,,,,,,0,0
483,8192.9125,0,8192.9125,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,113218.33407738102,0,,0,0.1,,,,,,,0,0
484,11126.074999999999,0,11126.074999999999,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,94827.50907738104,0,,0,0.1,,,,,,,0,0
485,12852.95,0,12852.95,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,72219.409077381,0,,0,0.1,,,,,,,0,0
486,14748.1875,19.566666666666663,14728.620833333332,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,39558.78824404762,0,,0,0.1,,,,,,,0,0
487,12529.562499999996,955.5833333333333,11573.979166666662,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,35343.66741071429,0,,0,0.1,,,,,,,0,0
488,10453.525,12293.666666666664,-1840.1416666666646,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,86132.22574404768,0,,0,0.1,,,,,,,0,0
489,11331.249999999998,32324.833333333332,-20993.583333333336,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,56841.05416666671,0,,0,0.1,,,,,,,0,0
490,10123.0625,44834.91666666668,-34711.85416666668,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,26138.804910714312,0,,0,0.1,,,,,,,0,0
491,9785.137499999997,66034.88333333332,-56249.74583333332,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,6686.82991071429,0,,0,0.1,,,,,,,0,0
492,10647.324999999999,75220.96666666667,-64573.64166666668,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,0,0,,0,0.1,,,,,,,0,0
493,11996.7375,77714.8,-65718.0625,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,0,0,,0,0.1,,,,,,,0,0
494,11405.662499999999,72396.16666666667,-60990.50416666667,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,0,0,,0,0.1,,,,,,,0,0
495,10732.987500000001,57444.33333333333,-46711.345833333326,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,6317.804166666672,0,,0,0.1,,,,,,,0,0
496,10052.449999999999,32183.649999999998,-22131.199999999997,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,6056.570833333333,0,,0,0.1,,,,,,,0,0
497,11900.649999999996,7538.0999999999985,4362.549999999997,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,80811.72157738103,0,,0,0.1,,,,,,,0,0
498,19861.312500000004,3514.483333333333,16346.82916666667,0.026,0.057,0.498,6.957,0,18983,18983,0,6,3,6,0,3,2,121045.11741071439,0,,0.15,0.1,,,,,,,0,0
499,22234.575000000004,4425.4,17809.175000000003,0.051,0.0551,3.163,34.582,0,61547,61547,0,20,10,20,0,10,2,177426.4049107144,0.12595000001601875,,0.5,0.1,,,,,,,0,0
500,19881.475,4134.816666666667,15746.658333333333,0.011,0.058,0.079,2.027,0,7424,7424,0,4,2,4,0,2,2,166697.2799107144,0.4864000000525266,,0.1,0.1,,,,,,,0,0
501,16956.637499999997,3624.2999999999997,13332.337499999998,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,152718.15074404774,0.07254999998258427,,0.05,0.1,,,,,,,0,0
502,14430.275,2310.716666666667,12119.558333333332,0.016,0.057,0.196,3.775,0,12142,12142,0,6,3,6,0,3,2,155042.5257440477,0.030949999985750765,,0.15,0.1,,,,,,,0,0
503,12545.412499999999,1669.916666666667,10875.49583333333,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,144524.37574404772,0.11079999996582046,,0,0.1,,,,,,,0,0
504,10220.4625,344.18333333333334,9876.279166666667,0.024,0.058,0.115,3.216,0,4792,4792,0,4,2,4,0,2,2,141110.7382440477,0,2.1999999999999997,0.1,0.1,1.15,2.4,0.9718500000308268,0,0,4.201,0,0
505,8854.0625,0,8854.0625,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,123105.69657738105,0.07439999998314306,,0.05,0.1,,,,,,,0,0
506,10520.8125,0,10520.8125,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,112626.34657738106,0.030950000043958426,,0,0.1,,,,,,,0,0
507,11207.899999999998,0,11207.899999999998,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,99297.6632440477,0,,0,0.1,,,,,,,0,0
508,12095.124999999998,0,12095.124999999998,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,82647.36324404772,0,,0,0.1,,,,,,,0,0
509,10913.2,0,10913.2,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,77060.43824404772,0,,0,0.1,,,,,,,0,0
510,15358.237499999997,202.25,15155.987499999997,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,37706.804166666705,0,,0,0.1,,,,,,,0,0
511,14430.75,2146.3499999999995,12284.400000000001,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,24408.979166666682,0,,0,0.1,,,,,,,0,0
512,11300.2375,17022.283333333333,-5722.045833333334,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,67998.90491071432,0,,0,0.1,,,,,,,0,0
513,10393.612500000001,37814.33333333333,-27420.720833333326,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,45224.33824404766,0,,0,0.1,,,,,,,0,0
514,10154.1375,58768.03333333333,-48613.89583333333,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,27140.250000000047,0,,0,0.1,,,,,,,0,0
515,10301.325,73112.56666666668,-62811.24166666668,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,0,0,,0,0.1,,,,,,,0,0
516,12283.3375,77036.48333333332,-64753.14583333332,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,0,0,,0,0.1,,,,,,,0,0
517,13802.874999999998,78338.2,-64535.325,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,0,0,,0,0.1,,,,,,,0,0
518,16015.975,77295.11666666665,-61279.141666666656,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,6237.225000000011,0,,0,0.1,,,,,,,0,0
519,10728.612499999996,63169.16666666666,-52440.55416666666,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,0,0,,0,0.1,,,,,,,0,0
520,11501.1375,38649.46666666667,-27148.329166666666,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,5533.854166666668,0,,0,0.1,,,,,,,0,0
521,13442.375,11338.066666666666,2104.3083333333343,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,65659.72574404771,0,,0.05,0.1,,,,,,,0,0
522,20211.8,4360.866666666667,15850.933333333332,0.029,0.0558,0.94,12.097,0,32148,32148,0,10,5,10,0,5,2,132219.37157738104,0.030950000043958426,,0.25,0.1,,,,,,,0,0
523,22179.474999999995,4423.45,17756.024999999994,0.044,0.05522222222222222,2.182,34.234,0,49186,49186,0,18,9,18,0,9,2,172965.27157738106,0.21304999996209517,,0.45,0.1,,,,,,,0,0
524,15130.612499999997,4147.816666666667,10982.79583333333,0.018,0.057,0.248,5.123,0,13552,13552,0,6,3,6,0,3,2,174988.54657738103,0.4048000000184402,,0.15,0.1,,,,,,,0,0
525,16390.9125,3764.1333333333328,12626.779166666665,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,161222.20907738106,0.11345000000437722,,0,0.1,,,,,,,0,0
526,15302.525000000001,2998.2833333333333,12304.241666666669,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,148457.68407738104,0,,0,0.1,,,,,,,0,0
527,13941.412499999999,1752.6,12188.812499999998,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,138612.34657738105,0,,0,0.1,,,,,,,0,0
528,11798.837499999996,494.8499999999999,11303.987499999996,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,130262.97157738106,0,2,0,0.1,1.05,2.4,0.8676000000559725,0,0,3.4850000000000003,0,0
529,10061.5875,0,10061.5875,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,111654.4174107144,0,,0.05,0.1,,,,,,,0,0
530,9966.325,0,9966.325,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,94633.50074404772,0.030900000012479722,,0,0.1,,,,,,,0,0
531,11372.1875,0,11372.1875,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,81877.12157738105,0,,0.05,0.1,,,,,,,0,1
532,11825.687499999998,0,11825.687499999998,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,56549.45416666675,0.030949999985750765,,0,0.1,,,,,,,0,0
533,10310.362500000001,0,10310.362500000001,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,41764.21666666673,0,,0,0.1,,,,,,,0,0
534,11673.85,215.33333333333326,11458.516666666666,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,22919.229166666704,0,,0,0.1,,,,,,,0,0
535,15637.212499999996,2248.8999999999996,13388.312499999996,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,5791.549999999996,0,,0,0.1,,,,,,,0,0
536,17790.949999999997,16721.466666666664,1069.4833333333336,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,54568.21250000002,0,,0,0.1,,,,,,,0,0
537,13329.750000000004,36404.38333333333,-23074.633333333328,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,73888.52574404769,0,,0,0.1,,,,,,,0,0
538,12562.487500000001,56284.73333333334,-43722.245833333334,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,42413.0382440477,0,,0,0.1,,,,,,,0,0
539,17102.487500000003,69713.56666666667,-52611.07916666666,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,0,0,,0,0.1,,,,,,,0,0
540,18939.437499999996,76367.40000000001,-57427.96250000001,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,0,0,,0,0.1,,,,,,,0,0
541,17705.5625,77262.76666666668,-59557.20416666668,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,0,0,,0,0.1,,,,,,,0,0
542,11673.762499999999,73164.48333333332,-61490.720833333326,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,0,0,,0,0.1,,,,,,,0,0
543,13981.600000000004,59093.48333333334,-45111.88333333333,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,0,0,,0,0.1,,,,,,,0,0
544,20258.724999999995,38147.88333333333,-17889.158333333336,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,17953.97083333333,0,,0,0.1,,,,,,,0,0
545,18872.012499999997,11246.633333333333,7625.379166666664,0.02,0.058,0.268,2.957,0,13447,13447,0,4,2,4,0,2,2,90131.61324404771,0,,0.1,0.1,,,,,,,0,0
546,20188.9375,4140.900000000001,16048.037499999999,0.026,0.057,0.334,6.622,0,12993,12993,0,6,3,6,0,3,2,126751.75074404772,0.08204999996814877,,0.15,0.1,,,,,,,0,0
547,18772.65,4076.05,14696.600000000002,0.046,0.0558,1.389,18.216,0,30344,30344,0,10,5,10,0,5,2,145005.48824404774,0.11775000003399327,,0.25,0.1,,,,,,,0,0
548,15831.350000000002,4170.650000000001,11660.7,0.025,0.05625,0.528,8.293,0,20983,20983,0,8,4,8,0,4,2,157212.2007440477,0.23540000000502914,,0.2,0.1,,,,,,,0,0
549,13232.037500000002,3669.7166666666667,9562.320833333335,0.036,0.057,0.64,8.243,0,17529,17529,0,6,3,6,0,3,2,164586.42574404774,0.15989999991143122,,0.15,0.1,,,,,,,0,0
550,14317.237499999996,2957.766666666667,11359.47083333333,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,151389.68824404772,0.13300000003073364,,0.05,0.1,,,,,,,0,0
551,14641.3375,1760.916666666667,12880.420833333334,0.02,0.058,0.145,2.894,0,7174,7174,0,4,2,4,0,2,2,148549.1882440477,0.030950000043958426,,0.1,0.1,,,,,,,0,0
552,15183.662500000002,514.1,14669.562500000002,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,131774.88824404776,0.07584999996470287,2.0500000000000003,0.05,0.1,1.1,2.4,0.820899999991525,0,0,3.3040000000000003,0,0
553,11351.749999999998,0,11351.749999999998,0,NaN,0,0,0.862,0,0,6000,1,0,0,1,0,2,129965.77574404773,0.030950000043958426,,0,0.1,,,,,,,0,0
554,10754.974999999999,0,10754.974999999999,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,121824.07574404775,0.048349999997299165,,0,0.1,,,,,,,0,0
555,8938.262499999999,0,8938.262499999999,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,109002.4424107144,0,,0,0.1,,,,,,,0,0
556,9634.300000000001,0,9634.300000000001,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,85337.34657738106,0,,0,0.1,,,,,,,0,0
557,10374.8,0,10374.8,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,63015.82574404771,0,,0,0.1,,,,,,,0,0
558,11041.25,221.65,10819.6,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,42962.34241071433,0,,0,0.1,,,,,,,0,0
559,13096.1375,2330.75,10765.3875,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,34024.05074404766,0,,0,0.1,,,,,,,0,0
560,12450.212500000001,16904.63333333333,-4454.42083333333,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,65200.23407738099,0,,0,0.1,,,,,,,0,0
561,13155.887499999999,35533.48333333334,-22377.59583333334,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,31730.91741071432,0,,0,0.1,,,,,,,0,0
562,14861.287499999999,55361.116666666654,-40499.829166666656,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,33091.49166666674,0,,0,0.1,,,,,,,0,0
563,15161.174999999997,71187.04999999999,-56025.87499999999,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,0,0,,0,0.1,,,,,,,0,0
564,15834.875,73170.76666666666,-57335.89166666666,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,0,0,,0,0.1,,,,,,,0,0
565,18991.675,73682.59999999999,-54690.92499999999,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,0,0,,0,0.1,,,,,,,0,0
566,16324.5625,70160.73333333334,-53836.17083333334,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,5630.295833333346,0,,0,0.1,,,,,,,0,0
567,16795.8375,59659.76666666668,-42863.929166666676,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,7528.895833333347,0,,0,0.1,,,,,,,0,0
568,18385.675,34580.56666666666,-16194.89166666666,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,22440.570833333375,0,,0,0.1,,,,,,,0,0
569,20775.6625,7576.3499999999985,13199.3125,0.051,0.057,1.023,13.159,0,19978,19978,0,6,3,6,0,3,2,84071.6882440477,0,,0.15,0.1,,,,,,,0,0
570,21294.037499999995,2516.0499999999997,18777.987499999996,0.039,0.05566666666666667,1.273,22.603,0,32769,32769,0,12,6,12,0,6,2,146361.40074404774,0.15219999995315447,,0.3,0.1,,,,,,,0,0
571,26469.6625,2431.4500000000003,24038.212499999998,0.03,0.05625,0.623,11.759,0,20918,20918,0,8,4,8,0,4,2,149118.57157738105,0.2619999999878928,,0.2,0.1,,,,,,,0,0
572,24820.8375,1511.6166666666668,23309.220833333333,0.043,0.057,0.88,11.649,0,20289,20289,0,6,3,6,0,3,2,154012.9715773811,0.164699999964796,,0.15,0.1,,,,,,,0,0
573,16984.187500000004,1331.8666666666668,15652.320833333337,0.028,0.058,0.259,4.248,0,9094,9094,0,4,2,4,0,2,2,149848.4590773811,0.14510000008158386,,0.1,0.1,,,,,,,0,0
574,15199.537499999999,2606,12593.537499999999,0.049,0.057,0.738,10.117,0,15048,15048,0,6,3,6,0,3,2,155358.1840773811,0.08159999997587875,,0.15,0.1,,,,,,,0,0
575,12782.312500000002,1097.1666666666667,11685.145833333336,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,146319.4840773811,0.1379499999457039,,0,0.1,,,,,,,0,0
576,11275.762499999997,479.2833333333332,10796.479166666664,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,138239.7590773811,0,2.1999999999999997,0.05,0.1,1.1,2.4,1.0228499999502674,0.05,0,4.795999999999999,0,0
577,9107.149999999998,0,9107.149999999998,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,130911.83407738108,0.030949999985750765,,0.05,0.1,,,,,,,0,0
578,8517.625,0,8517.625,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,119393.63824404775,0.030950000043958426,,0.05,0.1,,,,,,,0,0
579,8195.75,0,8195.75,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,96712.27083333344,0.030949999985750765,,0,0.1,,,,,,,0,0
580,10226.749999999998,0,10226.749999999998,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,78224.31250000007,0,,0,0.1,,,,,,,0,0
581,10471.774999999998,0,10471.774999999998,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,56276.91250000004,0,,0,0.1,,,,,,,0,0
582,13189.037499999997,17.566666666666663,13171.47083333333,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,28431.137499999997,0,,0,0.1,,,,,,,0,0
583,12642.95,267.75000000000006,12375.2,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,17529.09999999998,0,,0,0.1,,,,,,,0,0
584,11005.725000000002,3009.5833333333335,7996.141666666668,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,11828.324999999992,0,,0,0.1,,,,,,,0,0
585,11904.7625,10839.099999999997,1065.662500000004,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,75301.91666666679,0,,0,0.1,,,,,,,0,0
586,11103.412500000002,31092.749999999993,-19989.33749999999,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,77321.17991071437,0,,0,0.1,,,,,,,0,0
587,12229.275,58856.31666666665,-46627.04166666665,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,30939.075000000033,0,,0,0.1,,,,,,,0,0
588,11349.599999999997,56665.600000000006,-45316.00000000001,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,0,0,,0,0.1,,,,,,,0,0
589,12974.374999999998,69054.01666666666,-56079.64166666666,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,0,0,,0,0.1,,,,,,,0,0
590,10316.337499999998,62124.966666666674,-51808.62916666668,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,0,0,,0,0.1,,,,,,,0,0
591,11546.3,50299.9,-38753.600000000006,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,0,0,,0,0.1,,,,,,,0,0
592,14426.325,30061.08333333333,-15634.758333333328,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,18589.362500000017,0,,0,0.1,,,,,,,0,0
593,17191.737499999996,9095.08333333333,8096.654166666665,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,86589.87157738107,0,,0,0.1,,,,,,,0,0
594,22371.749999999996,3969.9666666666662,18401.78333333333,0.031,0.0558,0.815,14.165,0,26055,26055,0,10,5,10,0,5,2,124900.22991071444,0,,0.25,0.1,,,,,,,0,0
595,22853.775,3667.1,19186.675000000003,0.037,0.05522222222222222,1.724,27.779,0,46516,46516,0,18,9,18,0,9,2,161097.01741071444,0.20675000007031485,,0.45,0.1,,,,,,,0,0
596,18936.225,2913.2,16023.024999999998,0.042,0.05625,0.951,13.74,0,22854,22854,0,8,4,8,0,4,2,169796.8549107144,0.38189999997848645,,0.2,0.1,,,,,,,0,0
597,14000.400000000001,3063.5,10936.900000000001,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,156863.21741071442,0.18099999998230487,,0.05,0.1,,,,,,,0,0
598,13045.424999999997,2293.4666666666667,10751.95833333333,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,145173.0424107144,0.030950000043958426,,0.05,0.1,,,,,,,0,0
599,15267.949999999997,1589.1,13678.849999999997,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,134009.60491071444,0.030950000043958426,,0.05,0.1,,,,,,,0,0
600,13328.812499999998,533.2666666666665,12795.545833333332,0.036,0.058,0.356,3.389,0,9921,9921,0,4,2,4,0,2,2,136597.92991071442,0.030949999927543104,2.0999999999999996,0.1,0.1,1.2,2.4,0.924400000134483,0,0,3.4899999999999998,0,0
601,7847.6125,11.183333333333332,7836.429166666667,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,129822.12991071444,0.08645000006072223,,0,0.1,,,,,,,0,0
602,7786.7625,0,7786.7625,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,111869.94241071442,0,,0.05,0.1,,,,,,,0,0
603,8882.225,0,8882.225,0.024,0.057,0.191,3.136,0,8073,8073,0,6,3,6,0,3,2,114645.55491071442,0.0308999998960644,,0.15,0.1,,,,,,,0,0
604,10860.699999999999,0,10860.699999999999,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,106077.86741071442,0.110650000104215,,0.05,0.1,,,,,,,0,0
605,9584.299999999997,0,9584.299999999997,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,95377.4924107144,0.030949999927543104,,0.05,0.1,,,,,,,0,0
606,11534.987500000003,102.81666666666663,11432.170833333335,0.039,0.05625,0.698,8.594,0,17742,17742,0,8,4,8,0,4,2,90331.21324404769,0.030950000043958426,,0.2,0.1,,,,,,,0,0
607,14628.6625,1226.2166666666667,13402.445833333333,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,64770.92157738102,0.1683999999659136,,0.05,0.1,,,,,,,0,0
608,18310.075,5910.149999999999,12399.925000000003,0.022,0.0558,0.278,7.201,0,12460,12460,0,10,5,10,0,5,2,97098.41741071436,0.030950000043958426,,0.25,0.1,,,,,,,0,0
609,13421.149999999998,15545.483333333332,-2124.333333333334,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,97505.19166666677,0.17984999995678663,,0,0.1,,,,,,,0,0
610,12441.387499999999,28449.91666666666,-16008.529166666662,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,36486.0791666667,0,,0,0.1,,,,,,,0,0
611,12740.350000000002,30997.91666666667,-18257.56666666667,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,13718.441666666691,0,,0,0.1,,,,,,,0,0
612,13341.9125,17340.61666666666,-3998.704166666661,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,36008.90000000003,0,,0,0.1,,,,,,,0,0
613,13260.35,1003.0499999999998,12257.300000000001,0.026,0.058,0.371,3.475,0,14071,14071,0,4,2,4,0,2,2,131387.30491071445,0,,0.1,0.1,,,,,,,0,0
614,10438.425,4703.833333333333,5734.591666666666,0.037,0.0558,0.844,10.112,0,22826,22826,0,10,5,10,0,5,2,149441.0215773811,0.08720000000903383,,0.25,0.1,,,,,,,0,0
615,13163.799999999996,8143.116666666667,5020.683333333329,0,0.057999999999999996,0,0,0,0,0,0,2,0,2,0,1,3,113176.32157738105,0.20815000007860363,,0.05,0.15,,,,,,,0,0
616,13808.524999999998,5316.366666666665,8492.158333333333,0.048,0.057,1.009,9.396,0,21130,21130,0,6,3,6,0,3,2,157519.76324404773,0.05814999993890524,,0.15,0.1,,,,,,,0,0
617,17570.174999999996,3268.7666666666664,14301.40833333333,0.018,0.057,0.289,4.971,0,15923,15923,0,6,3,6,0,3,2,159388.52991071445,0.15149999991990626,,0.15,0.1,,,,,,,0,0
618,22794.074999999997,3647.3,19146.774999999998,0.02,0.057,0.317,6.277,0,15464,15464,0,6,3,6,0,3,2,158409.0174107144,0.11545000004116446,,0.15,0.1,,,,,,,0,0
619,25225.987500000003,3073.7999999999997,22152.187500000004,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,134623.12991071443,0.11694999999599531,,0,0.1,,,,,,,0,0
