time,agg_demand,agg_supply,agg_actual_demand,historical_prices,cost_transaction,total_expenditure_hourly,total_transaction_cost,trading_volume,biomass_volume,nat_grid_volume,trading_volume_elect,biomass_volume_elect,nat_grid_volume_elect,no_total_transactions,no_trades_market,no_market_transactions,no_nat_grid_transactions,no_bids,no_asks,no_bids_market,no_asks_market,charge_history_agg,avg_expenditure_hourly,avg_trade_volume,avg_transaction_expenditure,avg_transactions_hourly,avg_bids_day,avg_asks_day,avg_cost_day_agent,avg_nat_grid_purchases_day,nat_grid_purchases_day,trading_daily_volume,percentage_Market_Trades,black_Out_Instances
323,35077.21666666667,82466.2,-47388.98333333333,0,0.14456249999999998,0.34899999998742715,2.3129999999999997,0,0,0,0,0,0,214,0,0,0,0,5,240,117,6.947525354238972e+77,0.348999999969692,2492.260352941176,372316.2728235294,,,,,,,,0,
324,30870.199999999997,109334.39999999998,-78464.19999999998,0.091,0.16046666666666667,0.6872352940845303,2.407,0.183,0,0,2020,0,0,213,1,1,0,1,8,236,120,6.947525354238972e+77,0.6872352941095414,2492.2531176470593,372315.5928235294,,,,,,,,0,
325,29518.71666666666,87887.41666666666,-58368.7,0,0.2178181818181818,0.7035000000032596,2.396,0,0,0,0,0,0,209,0,0,0,0,8,234,124,6.947525354238972e+77,0.7034999999896172,2492.2574999999997,372314.88494117645,,,,,,,,0,
326,28824.583333333332,58433.81666666666,-29609.233333333326,0,0.23863636363636365,0.7068823529989459,2.625,0,0,0,0,0,0,209,0,0,0,0,8,232,126,6.947525354238972e+77,0.7068823529921247,2492.2551176470583,372314.1804411764,,,,,,,,0,
327,23490.699999999997,77306.90000000002,-53816.200000000026,0,0.22236363636363635,0.769823529466521,2.4459999999999997,0,0,0,0,0,0,209,0,0,0,0,10,226,129,6.947525354238972e+77,0.7698235294888036,2492.2574705882353,372313.40826470574,,,,,,,,0,
328,28183.433333333323,36418.21666666666,-8234.783333333336,0,0.051133333333333336,0.719176470534876,0.767,0,0,0,0,0,0,213,0,0,0,0,3,226,129,6.947525354238972e+77,0.7191764705194146,2492.2574999999997,372312.68905882345,,,,,,,,0,
329,33794.21666666665,6719.8499999999985,27074.366666666654,0,0.01924242424242424,0.22576470585772768,0.635,0,0,0,0,0,0,231,0,0,0,0,1,226,129,6.947525354238972e+77,0.22576470584181152,2492.2575294117646,372312.46326470585,,,,,,,,0,
330,41675.76666666666,0.2,41675.566666666666,0.082,0.020393939393939395,0.18679411767516285,0.673,0.049,0,0,590,0,0,231,1,1,0,1,0,227,128,6.947525354238972e+77,0.18679411767516285,2492.2575294117646,372312.2764705882,,,,,,,,0,
331,48197.85,2.7,48195.15,0.095,0.0545625,0.18979411758482456,1.746,1.198,0,0,12284,0,0,230,7,7,0,5,0,229,124,6.947525354238972e+77,0.18979411762211384,2492.2657352941173,372312.0784705882,,,,,,,,0,
332,38707.01666666667,2.633333333333333,38704.38333333334,0.09566666666666666,0.17313793103448274,0.9744411765132099,5.021,1.303,0,0,13997,0,0,227,3,3,0,10,0,236,124,6.947525354238972e+77,0.974441176462733,2492.239588235294,372311.13017647056,,,,,,,,0,
333,41494.6,4.366666666666666,41490.23333333333,0.09523076923076923,0.13540000000000002,3.239323529356625,4.062,2.038,0,1.724,21622,0,12000,228,13,13,2,9,0,240,116,6.947525354238972e+77,3.239323529367539,2492.2151764705886,372307.9152647059,,,,,,,,0,
334,30121.98333333333,1.75,30120.23333333333,0.095,0.12703333333333333,2.5908823529607616,3.811,0.6,0,1.724,6332,0,12000,228,1,1,2,5,0,244,116,6.947525354238972e+77,2.590882352956669,2492.1794705882353,372305.3600882353,,,,,,,,0,
335,22992.21666666667,0,22992.21666666667,0,0.09246428571428573,2.4983235293766484,2.5890000000000004,0,0,0,0,0,0,226,0,0,0,3,0,247,116,6.947525354238972e+77,2.4983235294016595,2492.162764705882,372302.87847058824,,,,,,,,0,
336,21955.78333333333,0,21955.78333333333,0.09157142857142857,0.11126666666666667,2.926058823533822,3.338,0.762,0,0,8354,0,0,228,7,7,0,6,0,251,111,6.947525354238972e+77,2.9260588235060823,2492.1707647058824,372299.94441176474,155.97058823529414,0,0,29.222529411839787,0.14705882352941174,0,0,0,
337,18732.16666666666,0,18732.16666666666,0.0955,0.03811111111111111,2.2962058823322877,1.029,0.453,0,0,4734,0,0,225,2,2,0,3,0,252,111,6.947525354238972e+77,2.296205882378217,2492.1601176470585,372297.6588529412,,,,,,,,0,
338,18053.166666666664,0,18053.166666666664,0,0.10275000000000001,2.921205882448703,2.8770000000000002,0,0,0,0,0,0,226,0,0,0,5,0,257,111,6.947525354238972e+77,2.9212058824014093,2492.1488823529407,372294.7488823529,,,,,,,,0,
339,19049.816666666662,0,19049.816666666662,0,0.1434074074074074,3.019205882330425,3.872,0,0,0,0,0,0,225,0,0,0,4,0,261,111,6.947525354238972e+77,3.019205882330425,2492.1488823529407,372291.72967647057,,,,,,,,0,
