time,agg_demand,agg_supply,agg_actual_demand,historical_prices,cost_transaction,trading_volume,biomass_volume,nat_grid_volume,trading_volume_elect,biomass_volume_elect,nat_grid_volume_elect,no_total_transactions,no_trades_market,no_market_transactions,no_nat_grid_transactions,no_bids_market,no_asks_market,charge_history_agg,avg_expenditure_hourly,avg_transactions_hourly,avg_bids_agent,avg_asks_agent,avg_bids_day,avg_asks_day,avg_cost_day_agent,avg_nat_grid_purchases_day,nat_grid_purchases_day,trading_daily_volume,percentage_Market_Trades,black_Out_Instances
451,31009.333333333336,1906.7333333333333,29102.600000000002,0.027,0.05625,0.578,9.977,0,21465,21465,0,8,4,8,0,4,2,142573.5660714288,0.2904000000562519,,0.2,0.1,,,,,,,0,0
452,20441.199999999997,3239.4666666666662,17201.73333333333,0.029,0.05625,0.607,9.256,0,20897,20897,0,8,4,8,0,4,2,150267.79940476216,0.1623999999719672,,0.2,0.1,,,,,,,0,0
453,21828.300000000003,3161.4666666666667,18666.833333333336,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,135144.59940476215,0.1638999999850057,,0,0.1,,,,,,,0,0
454,17468.95,570.0333333333332,16898.916666666668,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,124183.26607142879,0,,0.05,0.1,,,,,,,0,0
455,11649.033333333335,1056.5166666666669,10592.516666666668,0.043,0.057,0.787,6.764,0,18494,18494,0,6,3,6,0,3,2,136367.96607142882,0.030949999985750765,,0.15,0.1,,,,,,,0,0
456,12570.416666666668,262.4333333333333,12307.983333333335,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,127634.59940476214,0.14045000000623986,2.4499999999999993,0.05,0.1,1.3,2.4,0.9472999999416061,0,0,4.5249999999999995,0,0
457,12682.249999999995,0,12682.249999999995,0.031,0.058,0.257,3.207,0,8331,8331,0,4,2,4,0,2,2,129760.66607142882,0.030900000012479722,,0.1,0.1,,,,,,,0,0
458,10229.516666666665,0,10229.516666666665,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,122544.16607142877,0.081499999971129,,0,0.1,,,,,,,0,0
459,12714.216666666665,0,12714.216666666665,0.017,0.058,0.101,1.701,0,6081,6081,0,4,2,4,0,2,2,122436.4160714288,0,,0.1,0.1,,,,,,,0,0
460,17816.933333333334,0,17816.933333333334,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,105579.44940476213,0.07374999998137355,,0,0.1,,,,,,,0,0
461,14054.1,0,14054.1,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,86774.79940476212,0,,0.05,0.1,,,,,,,0,0
462,18498.133333333335,51.28333333333332,18446.850000000002,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,54300.632738095366,0.030950000043958426,,0,0.1,,,,,,,0,0
463,19306.91666666667,461.06666666666666,18845.850000000006,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,23859.282738095295,0,,0.05,0.1,,,,,,,0,0
464,15907.499999999998,4140.083333333333,11767.416666666664,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,20969.79940476196,0.030949999985750765,,0.05,0.1,,,,,,,0,0
465,13696.899999999998,14854.333333333332,-1157.4333333333343,0.037,0.058,0.127,4.521,0,3417,3417,0,4,2,4,0,2,2,63234.016071428734,0.030949999985750765,,0.1,0.1,,,,,,,0,0
466,12917.849999999999,34474.933333333334,-21557.083333333336,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,62815.550000000134,0.07494999998016283,,0,0.1,,,,,,,0,0
467,14603.666666666664,39236.183333333334,-24632.51666666667,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,19765.100000000028,0,,0,0.1,,,,,,,0,0
468,20651.249999999996,30191.98333333333,-9540.733333333334,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,12017.050000000016,0,,0,0.1,,,,,,,0,0
469,12215.949999999999,23468.68333333333,-11252.733333333332,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,6968.350000000008,0,,0,0.1,,,,,,,0,0
470,12840.016666666666,19508.466666666667,-6668.450000000001,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,14195.249404761933,0,,0,0.1,,,,,,,0,0
471,13873.616666666667,14412.649999999998,-539.033333333331,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,32920.26607142867,0,,0,0.1,,,,,,,0,0
472,15387.466666666665,6704.3,8683.166666666664,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,98307.49940476216,0,,0.05,0.1,,,,,,,0,0
473,19092.033333333336,3840.8333333333335,15251.200000000003,0.036,0.05625,0.975,9.931,0,26944,26944,0,8,4,8,0,4,2,116169.94940476214,0.030949999985750765,,0.2,0.1,,,,,,,0,0
474,24492.25,3961.9166666666665,20530.333333333332,0.043,0.05542857142857143,1.937,24.901,0,45538,45538,0,14,7,14,0,7,2,152751.59940476215,0.1823500000173226,,0.35,0.1,,,,,,,0,0
475,34279.4,4284.216666666666,29995.183333333334,0.032,0.05625,0.834,12.134,0,26418,26418,0,8,4,8,0,4,2,160719.44940476216,0.32760000007692724,,0.2,0.1,,,,,,,0,0
476,30845.61666666667,4107.4,26738.216666666667,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,141494.81607142882,0.17524999991292134,,0,0.1,,,,,,,0,0
477,18869.683333333334,3189.516666666667,15680.166666666668,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,127422.68273809548,0,,0.05,0.1,,,,,,,0,0
478,16909.516666666666,2950.883333333333,13958.633333333333,0,0.062,0,0,0.862,0,0,6000,2,0,1,1,1,2,122695.33273809549,0.030949999985750765,,0.05,0.1,,,,,,,0,0
479,15375.25,1703.6166666666668,13671.633333333333,0.025,0.058,0.244,3.243,0,9907,9907,0,4,2,4,0,2,2,125137.91607142882,0.07930000009946525,,0.1,0.1,,,,,,,0,0
480,12712.349999999999,551.3333333333333,12161.016666666665,0.046,0.058,0.373,4.89,0,8177,8177,0,4,2,4,0,2,2,126277.99940476213,0.08079999999608845,2.7,0.1,0.1,1.5,2.4,1.180350000038743,0.05,0,4.475,0,0
481,12379.966666666667,0,12379.966666666667,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,117557.53273809548,0.08729999995557591,,0,0.1,,,,,,,0,0
482,11337.8,0,11337.8,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,109154.16607142883,0,,0,0.1,,,,,,,0,0
483,10923.883333333333,0,10923.883333333333,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,79941.5494047621,0,,0.05,0.1,,,,,,,0,0
484,14834.766666666665,0,14834.766666666665,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,62930.86607142872,0.030950000043958426,,0.05,0.1,,,,,,,0,0
485,17137.266666666663,0,17137.266666666663,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,42746.249404762,0.030949999985750765,,0.05,0.1,,,,,,,0,0
486,19664.249999999996,19.566666666666663,19644.68333333333,0,0.062,0,0,0.862,0,0,6000,2,0,1,1,1,2,25409.399404761978,0.030950000043958426,,0.05,0.1,,,,,,,0,0
487,16706.083333333332,955.5833333333333,15750.499999999998,0,NaN,0,0,0.862,0,0,6000,1,0,0,1,0,2,20750.199404761952,0.07924999995157123,,0,0.1,,,,,,,0,0
488,13938.033333333333,12293.666666666664,1644.3666666666686,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,53115.6160714287,0.048349999997299165,,0,0.1,,,,,,,0,0
489,15108.33333333333,32324.833333333332,-17216.5,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,63405.83333333348,0,,0,0.1,,,,,,,0,0
490,13497.416666666664,44834.91666666668,-31337.500000000015,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,32517.582738095356,0,,0,0.1,,,,,,,0,0
491,13046.849999999999,66034.88333333332,-52988.03333333332,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,13088.016071428618,0,,0,0.1,,,,,,,0,0
492,14196.433333333332,75220.96666666667,-61024.53333333334,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,7092.049404761925,0,,0,0.1,,,,,,,0,0
493,15995.649999999998,77714.8,-61719.15000000001,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,6681.332738095259,0,,0,0.1,,,,,,,0,0
494,15207.550000000003,72396.16666666667,-57188.61666666667,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,0,0,,0,0.1,,,,,,,0,0
495,14310.649999999998,57444.33333333333,-43133.683333333334,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,0,0,,0,0.1,,,,,,,0,0
496,13403.266666666666,32183.649999999998,-18780.38333333333,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,7039.716666666674,0,,0,0.1,,,,,,,0,0
497,15867.533333333333,7538.0999999999985,8329.433333333334,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,85005.73273809544,0,,0,0.1,,,,,,,0,0
498,26481.75,3514.483333333333,22967.266666666666,0.029,0.05625,0.762,9.804,0,26335,26335,0,8,4,8,0,4,2,118906.94940476216,0,,0.2,0.1,,,,,,,0,0
499,29646.09999999999,4425.4,25220.69999999999,0.048,0.05542857142857143,2.133,25.136,0,44771,44771,0,14,7,14,0,7,2,153497.26607142884,0.17155000002821907,,0.35,0.1,,,,,,,0,0
500,26508.633333333328,4134.816666666667,22373.816666666662,0.019,0.058,0.189,3.686,0,9675,9675,0,4,2,4,0,2,2,143912.34940476215,0.3374999999650754,,0.1,0.1,,,,,,,0,0
501,22608.849999999995,3624.2999999999997,18984.549999999996,0.015,0.058,0.205,2.385,0,13889,13889,0,4,2,4,0,2,2,146633.01607142884,0.0779999999795109,,0.1,0.1,,,,,,,0,0
502,19240.36666666666,2310.716666666667,16929.649999999994,0.021,0.058,0.262,3.317,0,12400,12400,0,4,2,4,0,2,2,147919.9327380955,0.07889999996405095,,0.1,0.1,,,,,,,0,0
503,16727.216666666667,1669.916666666667,15057.3,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,135306.19940476216,0.0817500000121072,,0,0.1,,,,,,,0,0
504,13627.283333333331,344.18333333333334,13283.099999999999,0.042,0.058,0.525,5.391,0,12456,12456,0,4,2,4,0,2,2,139473.26607142884,0,2.1999999999999997,0.1,0.1,1.15,2.4,1.0554499999270774,0.1,0,3.924,0,0
505,11805.416666666666,0,11805.416666666666,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,126111.11607142881,0.09494999999878928,,0,0.1,,,,,,,0,0
506,14027.749999999998,0,14027.749999999998,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,106751.5660714288,0,,0.05,0.1,,,,,,,0,0
507,14943.866666666667,0,14943.866666666667,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,91790.53333333356,0.030949999927543104,,0,0.1,,,,,,,0,0
508,16126.833333333332,0,16126.833333333332,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,75780.86666666687,0,,0,0.1,,,,,,,0,0
509,14550.933333333332,0,14550.933333333332,0,NaN,0,0,0.862,0,0,6000,1,0,0,1,0,2,69935.55000000018,0,,0,0.1,,,,,,,0,0
510,20477.649999999998,202.25,20275.399999999998,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,44859.21666666678,0.048350000055506825,,0,0.1,,,,,,,0,0
511,19241,2146.3499999999995,17094.65,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,33450.300000000076,0,,0,0.1,,,,,,,0,0
512,15066.983333333332,17022.283333333333,-1955.300000000001,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,54372.61666666677,0,,0,0.1,,,,,,,0,0
513,13858.149999999998,37814.33333333333,-23956.18333333333,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,49245.71607142869,0,,0,0.1,,,,,,,0,0
514,13538.85,58768.03333333333,-45229.183333333334,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,37014.88273809535,0,,0,0.1,,,,,,,0,0
515,13735.099999999999,73112.56666666668,-59377.46666666668,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,0,0,,0,0.1,,,,,,,0,0
516,16377.783333333331,77036.48333333332,-60658.69999999999,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,0,0,,0,0.1,,,,,,,0,0
517,18403.83333333333,78338.2,-59934.36666666667,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,0,0,,0,0.1,,,,,,,0,0
518,21354.63333333333,77295.11666666665,-55940.48333333332,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,4912.233333333353,0,,0,0.1,,,,,,,0,0
519,14304.816666666662,63169.16666666666,-48864.34999999999,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,5729.616666666686,0,,0,0.1,,,,,,,0,0
520,15334.850000000002,38649.46666666667,-23314.616666666665,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,19877.183333333374,0,,0,0.1,,,,,,,0,0
521,17923.16666666667,11338.066666666666,6585.100000000006,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,89926.03273809548,0,,0.05,0.1,,,,,,,0,0
522,26949.066666666662,4360.866666666667,22588.199999999997,0.028,0.05625,0.771,9.476,0,27458,27458,0,8,4,8,0,4,2,119345.26607142884,0.030900000012479722,,0.2,0.1,,,,,,,0,0
523,29572.63333333333,4423.45,25149.18333333333,0.041,0.05542857142857143,1.773,24.726,0,43467,43467,0,14,7,14,0,7,2,152029.3827380955,0.17214999999850988,,0.35,0.1,,,,,,,0,0
524,20174.149999999998,4147.816666666667,16026.333333333332,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,136782.2994047622,0.3196000000461936,,0.05,0.1,,,,,,,0,0
525,21854.55,3764.1333333333328,18090.416666666668,0.028,0.057,0.467,7.908,0,16631,16631,0,6,3,6,0,3,2,139766.51607142886,0.030950000043958426,,0.15,0.1,,,,,,,0,0
526,20403.36666666666,2998.2833333333333,17405.08333333333,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,126300.26607142884,0.12439999997150153,,0.05,0.1,,,,,,,0,0
527,18588.550000000003,1752.6,16835.950000000004,0.027,0.058,0.24,3.423,0,8869,8869,0,4,2,4,0,2,2,124836.99940476217,0.030949999985750765,,0.1,0.1,,,,,,,0,0
528,15731.783333333335,494.8499999999999,15236.933333333334,0.013,0.058,0.121,1.681,0,9066,9066,0,4,2,4,0,2,2,124965.93273809552,0.08064999995986,2.0500000000000003,0.1,0.1,1.1,2.4,0.8832000000402331,0.05,0,3.776,0,0
529,13415.449999999999,0,13415.449999999999,0.047,0.058,0.454,5.846,0,9630,9630,0,4,2,4,0,2,2,127447.78273809553,0.07465000002412125,,0.1,0.1,,,,,,,0,0
530,13288.43333333333,0,13288.43333333333,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,112361.11607142884,0.09129999997094274,,0.05,0.1,,,,,,,0,0
531,15162.916666666664,0,15162.916666666664,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,87182.84940476212,0.030949999985750765,,0,0.1,,,,,,,0,0
532,15767.583333333332,0,15767.583333333332,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,69902.33273809543,0,,0,0.1,,,,,,,0,0
533,13747.150000000001,0,13747.150000000001,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,48446.49940476206,0,,0,0.1,,,,,,,0,0
534,15565.13333333333,215.33333333333326,15349.799999999996,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,37566.63273809537,0,,0,0.1,,,,,,,0,0
535,20849.61666666666,2248.8999999999996,18600.71666666666,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,22213.832738095334,0,,0,0.1,,,,,,,0,0
536,23721.266666666663,16721.466666666664,6999.799999999999,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,50356.93273809538,0,,0,0.1,,,,,,,0,0
537,17772.999999999996,36404.38333333333,-18631.383333333335,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,42949.24940476203,0,,0,0.1,,,,,,,0,0
538,16749.983333333334,56284.73333333334,-39534.75,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,39997.68273809538,0,,0,0.1,,,,,,,0,0
539,22803.31666666667,69713.56666666667,-46910.25,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,11366.566071428613,0,,0,0.1,,,,,,,0,0
540,25252.583333333332,76367.40000000001,-51114.81666666668,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,12837.982738095288,0,,0,0.1,,,,,,,0,0
541,23607.416666666668,77262.76666666668,-53655.350000000006,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,0,0,,0,0.1,,,,,,,0,0
542,15565.016666666668,73164.48333333332,-57599.46666666665,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,0,0,,0,0.1,,,,,,,0,0
543,18642.13333333333,59093.48333333334,-40451.350000000006,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,0,0,,0,0.1,,,,,,,0,0
544,27011.63333333333,38147.88333333333,-11136.25,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,17086.63333333336,0,,0,0.1,,,,,,,0,0
545,25162.68333333333,11246.633333333333,13916.049999999997,0.016,0.058,0.231,2.453,0,14041,14041,0,4,2,4,0,2,2,90679.44940476211,0,,0.1,0.1,,,,,,,0,0
546,26918.583333333332,4140.900000000001,22777.68333333333,0.036,0.05566666666666667,1.283,16.377,0,35808,35808,0,12,6,12,0,6,2,137936.96607142888,0.08014999999431893,,0.3,0.1,,,,,,,0,0
547,25030.200000000004,4076.05,20954.150000000005,0.029,0.057,0.497,7.52,0,17023,17023,0,6,3,6,0,3,2,138550.5327380955,0.2625000000698492,,0.15,0.1,,,,,,,0,0
548,21108.466666666664,4170.650000000001,16937.816666666662,0.03,0.057,0.538,7.478,0,17853,17853,0,6,3,6,0,3,2,142881.99940476217,0.1259499999578111,,0.15,0.1,,,,,,,0,0
549,17642.716666666664,3669.7166666666667,13972.999999999996,0.015,0.058,0.156,2.381,0,10298,10298,0,4,2,4,0,2,2,142476.11607142884,0.12805000005755574,,0.1,0.1,,,,,,,0,0
550,19089.649999999998,2957.766666666667,16131.883333333331,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,129104.4494047622,0.07639999990351498,,0.05,0.1,,,,,,,0,0
551,19521.783333333333,1760.916666666667,17760.866666666665,0.039,0.058,0.485,5.524,0,12299,12299,0,4,2,4,0,2,2,132210.74940476217,0.030950000043958426,,0.1,0.1,,,,,,,0,0
552,20244.88333333333,514.1,19730.783333333333,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,122073.19940476218,0.0928499999572523,2.3000000000000003,0.05,0.1,1.2,2.4,0.9009000000078231,0,0,3.7649999999999997,0,0
553,15135.666666666666,0,15135.666666666666,0.013,0.058,0.068,1.38,0,5419,5419,0,4,2,4,0,2,2,119761.36607142884,0.030950000043958426,,0.1,0.1,,,,,,,0,0
554,14339.966666666667,0,14339.966666666667,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,98803.59940476215,0.0720500000170432,,0.05,0.1,,,,,,,0,0
555,11917.68333333333,0,11917.68333333333,0.006,0.058,0.009,0.68,0,1490,1490,0,4,2,4,0,2,2,88276.91607142883,0.030950000043958426,,0.1,0.1,,,,,,,0,0
556,12845.733333333332,0,12845.733333333332,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,70961.71666666688,0.06909999996423721,,0,0.1,,,,,,,0,0
557,13833.066666666666,0,13833.066666666666,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,43467.700000000135,0,,0,0.1,,,,,,,0,0
558,14721.666666666664,221.65,14500.016666666665,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,22678.833333333405,0,,0,0.1,,,,,,,0,0
559,17461.51666666667,2330.75,15130.76666666667,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,10923.533333333366,0,,0,0.1,,,,,,,0,0
560,16600.283333333333,16904.63333333333,-304.34999999999854,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,51612.483333333425,0,,0,0.1,,,,,,,0,0
561,17541.18333333333,35533.48333333334,-17992.300000000007,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,41232.49940476203,0,,0,0.1,,,,,,,0,0
562,19815.05,55361.116666666654,-35546.06666666665,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,24698.616666666756,0,,0,0.1,,,,,,,0,0
563,20214.899999999998,71187.04999999999,-50972.149999999994,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,14459.200000000012,0,,0,0.1,,,,,,,0,0
564,21113.166666666664,73170.76666666666,-52057.6,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,5499.466666666667,0,,0,0.1,,,,,,,0,0
565,25322.23333333333,73682.59999999999,-48360.36666666666,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,7020.05,0,,0,0.1,,,,,,,0,0
566,21766.083333333336,70160.73333333334,-48394.65,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,5148.6166666666795,0,,0,0.1,,,,,,,0,0
567,22394.449999999997,59659.76666666668,-37265.31666666668,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,6698.583333333347,0,,0,0.1,,,,,,,0,0
568,24514.233333333334,34580.56666666666,-10066.333333333325,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,19806.10000000005,0,,0,0.1,,,,,,,0,0
569,27700.88333333334,7576.3499999999985,20124.53333333334,0.042,0.057,0.932,10.651,0,22299,22299,0,6,3,6,0,3,2,93245.24940476214,0,,0.15,0.1,,,,,,,0,0
570,28392.05,2516.0499999999997,25876,0.03,0.057,0.386,9.272,0.862,12887,12887,6000,7,3,6,1,3,2,118488.93273809554,0.1476999999722466,,0.15,0.1,,,,,,,33.33333333333333,0
571,35292.88333333334,2431.4500000000003,32861.43333333334,0.028,0.0558,0.875,13.329,0,30873,30873,0,10,5,10,0,5,2,131727.7494047622,0.16869999992195517,,0.25,0.1,,,,,,,0,0
572,33094.450000000004,1511.6166666666668,31582.833333333336,0.029,0.057,0.463,8.006,0.862,15699,15699,6000,7,3,6,1,3,2,138755.76607142886,0.20970000006491318,,0.15,0.1,,,,,,,33.33333333333333,0
573,22645.583333333332,1331.8666666666668,21313.716666666667,0.05,0.057,0.837,10.793,0,16650,16650,0,6,3,6,0,3,2,142345.59940476218,0.1725999999907799,,0.15,0.1,,,,,,,0,0
574,20266.05,2606,17660.05,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,127709.6994047622,0.14295000006677583,,0.05,0.1,,,,,,,0,0
575,17043.083333333332,1097.1666666666667,15945.916666666666,0,NaN,0,0,0.862,0,0,6000,1,0,0,1,0,2,123713.1327380955,0.030949999985750765,,0,0.1,,,,,,,0,0
576,15034.35,479.2833333333332,14555.066666666668,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,108264.0827380955,0.048349999997299165,2.3999999999999995,0.05,0.1,1.2,2.4,1.0756500000716187,0.15000000000000002,0,3.5700000000000003,0,0
577,12142.866666666665,0,12142.866666666665,0.057,0.05625,1.104,9.853,0,19531,19531,0,8,4,8,0,4,2,121810.54940476219,0.030949999985750765,,0.2,0.1,,,,,,,0,0
578,11356.833333333332,0,11356.833333333332,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,114046.58273809555,0.18870000005699694,,0,0.1,,,,,,,0,0
579,10927.666666666666,0,10927.666666666666,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,94939.04940476216,0,,0.05,0.1,,,,,,,0,0
580,13635.666666666662,0,13635.666666666662,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,74442.04940476215,0.030950000043958426,,0.05,0.1,,,,,,,0,0
581,13962.366666666667,0,13962.366666666667,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,63556.99940476212,0.030949999985750765,,0,0.1,,,,,,,0,0
582,17585.383333333335,17.566666666666663,17567.81666666667,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,37321.78273809535,0,,0,0.1,,,,,,,0,0
583,16857.26666666667,267.75000000000006,16589.51666666667,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,17890.966666666725,0,,0,0.1,,,,,,,0,0
584,14674.300000000001,3009.5833333333335,11664.716666666667,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,5240.250000000023,0,,0,0.1,,,,,,,0,0
585,15873.016666666666,10839.099999999997,5033.91666666667,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,36139.85000000009,0,,0,0.1,,,,,,,0,0
586,14804.55,31092.749999999993,-16288.199999999993,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,84292.84940476216,0,,0,0.1,,,,,,,0,0
587,16305.699999999999,58856.31666666665,-42550.616666666654,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,12919.366666666718,0,,0,0.1,,,,,,,0,0
588,15132.799999999997,56665.600000000006,-41532.80000000001,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,7115.716666666695,0,,0,0.1,,,,,,,0,0
589,17299.166666666664,69054.01666666666,-51754.85,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,6406.250000000001,0,,0,0.1,,,,,,,0,0
590,13755.116666666665,62124.966666666674,-48369.850000000006,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,0,0,,0,0.1,,,,,,,0,0
591,15395.066666666666,50299.9,-34904.833333333336,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,0,0,,0,0.1,,,,,,,0,0
592,19235.099999999995,30061.08333333333,-10825.983333333334,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,5819.350000000006,0,,0,0.1,,,,,,,0,0
593,22922.316666666666,9095.08333333333,13827.233333333335,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,74641.93273809551,0,,0.05,0.1,,,,,,,0,0
594,29829.000000000004,3969.9666666666662,25859.033333333336,0.045,0.05625,1.202,16.188,0.862,26520,26520,6000,9,4,8,1,4,2,108109.56607142888,0.030949999985750765,,0.2,0.1,,,,,,,25,0
595,30471.699999999997,3667.1,26804.6,0.049,0.05566666666666667,1.911,24.694,0.862,39205,39205,6000,13,6,12,1,6,2,141390.29940476222,0.2420499999425374,,0.3,0.1,,,,,,,16.666666666666664,0
596,25248.3,2913.2,22335.1,0.024,0.057,0.36,6.371,0,14709,14709,0,6,3,6,0,3,2,142063.0494047622,0.34234999999171123,,0.15,0.1,,,,,,,0,0
597,18667.2,3063.5,15603.7,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,127604.58273809555,0.1190500000375323,,0.05,0.1,,,,,,,0,0
598,17393.9,2293.4666666666667,15100.433333333334,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,114878.51607142885,0.030949999985750765,,0.05,0.1,,,,,,,0,0
599,20357.266666666663,1589.1,18768.166666666664,0.017,0.058,0.199,1.914,0,11838,11838,0,4,2,4,0,2,2,118285.3994047622,0.030950000043958426,,0.1,0.1,,,,,,,0,0
600,17771.75,533.2666666666665,17238.483333333334,0.055,0.058,0.557,5.145,0,10205,10205,0,4,2,4,0,2,2,120706.88273809553,0.07860000000800937,2.3,0.1,0.1,1.25,2.4,1.0778500000596978,0.1,0,4.776000000000001,0,0
601,10463.483333333334,11.183333333333332,10452.300000000001,0.055,0.058,0.684,4.452,0,12446,12446,0,4,2,4,0,2,2,126905.93273809552,0.09649999998509884,,0.1,0.1,,,,,,,0,0
602,10382.349999999999,0,10382.349999999999,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,119261.59940476218,0.10285000002477318,,0.05,0.1,,,,,,,0,0
603,11842.966666666665,0,11842.966666666665,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,111037.26607142884,0.030949999985750765,,0.05,0.1,,,,,,,0,0
